timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
39259735,39071858,0.0029264924,0.011283405,0.01070481,0.00022558884,0.00025674165,0.0018738003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002832756,0.0,0.0,0.0,0.0,0.07817528,0.07817528,0.00036004017,0.0052921246,0.05092785,0.014245029,2.4711062e-07,0.0,0.0,0.004471114,0.0,0.0,0.0
39762647,39574504,0.0073486306,0.051570185,0.033741366,4.0315106e-07,0.00045802814,0.0015147107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4358636e-05,0.0,0.0,0.0,0.0,0.15497355,0.15497355,0.00066990044,5.8242797e-05,0.29915395,0.06228969,0.0013412611,0.0,0.0,0.0021457488,0.0,0.0,0.0
40255350,40067296,0.021692494,0.0047717765,0.0014126725,6.458717e-05,0.00060882466,0.00031792925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013901055,0.0,0.0,0.0,0.0,0.08180595,0.08180595,0.031202607,0.0017632048,0.00046647314,0.09699707,0.0030927495,0.0,0.0,0.0056701144,0.0,0.0,0.0
40757853,40569943,0.014353539,0.028283047,0.006714729,0.00047411036,0.0012215478,0.0007407666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0699825e-05,0.0,0.0,0.0,0.0,0.044207897,0.044207897,0.039779495,0.00047013312,0.0011067847,0.04868062,0.001099914,0.0,0.0,0.033049546,0.0,0.0,0.0
41260466,41072590,0.004552841,0.01051207,0.0016822679,0.00035154488,0.0018088375,0.0010359497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000128888,0.0,0.0,0.0,0.0,0.017204517,0.0069627753,0.00019994866,0.017204517,0.018539315,0.0024284404,0.0016922291,0.0,0.0,0.01357216,0.0,0.0,0.0
41753336,41565382,0.0040253196,0.013179235,0.003285646,0.00035052194,0.002513111,0.001479466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013348028,0.0,0.0,0.0,0.0,0.020621862,0.020621862,0.0030884366,0.012516129,0.0015445013,0.0051518073,0.00011235168,0.0,0.0,0.021133201,0.0,0.0,0.0
42255860,42068029,0.0018149981,0.009346881,0.0059764935,0.0002999034,0.003466508,0.0015356336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1214411e-05,0.0,0.0,0.0,0.0,0.023858896,0.010812865,0.00813679,0.023858896,0.0016388997,0.0011748348,5.1220442e-05,0.0,0.0,0.01584779,0.0,0.0,0.0
42758547,42570678,0.0023462782,0.0116727445,0.0038317638,0.00020290335,0.004215821,0.0008551046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.071625e-06,0.0,0.0,0.0,0.0,0.010125028,0.004666391,0.0005582,0.010125028,0.0036785442,0.0011746333,0.00015307257,0.0,0.0,0.015759753,0.0,0.0,0.0
43261163,43073325,0.0077775484,0.015242683,0.0052733882,0.00011106316,0.004943306,0.00060003146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9314504e-05,0.0,0.0,0.0,0.0,0.03488188,0.03488188,0.002940414,0.0013746837,0.0040174336,0.00017881818,0.00011678166,0.0,0.0,0.021574019,0.0,0.0,0.0
43753957,43566118,0.002047919,0.011245438,0.0015525703,1.545678e-05,0.0048511624,0.0005732354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6588472e-05,0.0,0.0,0.0,0.0,0.06423422,0.06423422,0.007077404,0.000106801795,0.0033266137,0.0002084371,0.00015733171,0.0,0.0,0.04309229,0.0,0.0,0.0
