timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
39263300,39073356,0.035239376,0.00031891017,0.033399064,0.0027663156,5.6294284e-05,4.401639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003896455,0.0,0.0,0.0,0.0,0.044525515,0.044525515,0.0002107834,5.9313374e-05,0.060959768,0.036679264,0.000273013,0.0,0.0,0.002098887,0.0,0.0,0.0
39762286,39572358,0.0014591445,0.010788513,0.07802422,0.0016564357,2.3410448e-05,4.738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.051076e-05,0.0,0.0,0.0,0.0,0.116499364,0.116499364,2.0905745e-05,0.007034915,0.32997504,0.020839162,0.00017300955,0.0,0.0,0.00048963225,0.0,0.0,0.0
40261515,40071361,0.0012756591,0.003531763,0.0037230467,0.0010808455,5.2489886e-05,0.000945945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026390704,0.0,0.0,0.0,0.0,0.05251519,0.05251519,0.021887429,0.0034732616,0.0004855577,0.036990322,0.00050515635,0.0,0.0,0.0071243127,0.0,0.0,0.0
40760273,40570364,0.00056270935,1.9211237e-05,0.0009178065,0.00039469128,1.5740903e-05,0.00061459275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18606586e-07,0.0,0.0,0.0,0.0,0.02868544,0.025311524,0.02868544,0.00407857,0.0005227795,0.0153616285,4.9407532e-05,0.0,0.0,0.055945948,0.0,0.0,0.0
41259305,41069367,7.795737e-05,0.008145392,0.0046602995,0.0004290437,3.8012178e-07,0.00039460027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022247339,0.0,0.0,0.0,0.0,0.0034170693,0.0013947391,8.208649e-05,0.0034170693,0.0049049663,0.03904262,0.00087423454,0.0,0.0,0.018735439,0.0,0.0,0.0
41758312,41568370,0.00033761022,0.012667631,0.0024810138,0.0003901627,3.6276642e-06,0.00018212832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021536803,0.0,0.0,0.0,0.0,0.009848426,0.009848426,0.0059273164,0.002377819,0.01699918,0.0026623227,0.0009818434,0.0,0.0,0.026138829,0.0,0.0,0.0
42257327,42067373,0.00068066316,0.026782863,0.0005238714,0.0004812833,4.7683393e-06,0.00021577365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2144206e-06,0.0,0.0,0.0,0.0,0.012558572,0.0039181598,0.012558572,0.009689484,0.004221633,0.0071097896,0.0001327521,0.0,0.0,0.014769221,0.0,0.0,0.0
42756307,42566376,0.00019037302,0.029889721,0.0007953595,0.00058469933,3.162999e-05,0.0005838801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.176554e-05,0.0,0.0,0.0,0.0,0.0024647242,0.0007633521,0.0020844908,0.0024647242,0.0006495273,0.009131374,1.545123e-05,0.0,0.0,0.013770915,0.0,0.0,0.0
43265270,43075360,0.0010245554,0.025039522,4.958754e-05,0.000720333,7.839186e-05,0.00079709664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3920554e-05,0.0,0.0,0.0,0.0,0.02067149,0.02067149,0.00079339725,9.0739646e-05,0.01959581,0.007020722,0.00090781046,0.0,0.0,0.018975005,0.0,0.0,0.0
43764308,43574363,0.00053542195,0.021157116,0.00066975766,0.00079532247,9.183669e-05,0.0006405322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0229865e-05,0.0,0.0,0.0,0.0,0.044833735,0.044833735,0.0035814154,0.0029029641,0.00024768602,0.0001405593,1.9954154e-05,0.0,0.0,0.03277223,0.0,0.0,0.0
