timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
388568630,388380780,0.00020315622,0.00022617835,0.005498803,4.43586e-05,1.4079116e-05,1.4663244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038730446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24862513,0.2761255,0.014622669,0.0,0.0,0.28528628,0.0,0.0,0.0
389071078,388883267,0.000344,0.00018571067,0.0015956137,5.0989643e-06,9.5110966e-07,2.129928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.342109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999384,0.0028675671,0.00020140901,0.0,0.0,0.1820439,0.0,0.0,0.0
389573565,389385754,0.00022812517,0.00055800605,0.007910781,4.83322e-06,1.8104938e-05,5.796757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070960814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13700664,0.10994512,0.028922055,0.0,0.0,0.19469236,0.0,0.0,0.0
390076053,389888241,0.0007092021,0.0011981165,0.00039342244,1.0479864e-05,8.7908467e-07,4.1750518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046002795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27340582,0.24629739,0.012260693,0.0,0.0,0.19886842,0.0,0.0,0.0
390578568,390390729,0.002587111,8.214209e-06,0.00064962375,6.5443e-05,1.3357151e-06,5.264347e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002425691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0729089,0.19743505,0.0032233836,0.0,0.0,0.22036512,0.0,0.0,0.0
391071211,390883361,0.00060154527,0.00038348173,0.00038408392,3.2243828e-05,1.7304179e-05,4.227983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1936865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011879292,0.010450906,1.4606536e-05,0.0,0.0,0.17461811,0.0,0.0,0.0
391573653,391385848,5.048198e-05,0.00086851453,0.0021362288,3.568445e-07,1.2292087e-06,1.6423717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032602332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036201067,0.10055175,7.9948826e-05,0.0,0.0,0.16801773,0.0,0.0,0.0
392076174,391888335,0.0011345766,0.0027049838,0.006965393,5.8549285e-06,7.5805665e-06,5.079926e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4087978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1521874,0.021965299,0.00030381553,0.0,0.0,0.281273,0.0,0.0,0.0
392578626,392390822,0.00018668294,4.274612e-09,0.00040142477,1.9032444e-05,1.4348705e-06,1.2222324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34592882,0.0024230499,0.0002471974,0.0,0.0,0.5999119,0.0,0.0,0.0
393071253,392883456,0.0016503617,0.00017741957,3.8920254e-05,3.37453e-06,5.985932e-07,5.9953486e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1745432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065508306,0.3525796,0.0009996147,0.0,0.0,0.08650251,0.0,0.0,0.0
393573781,393385942,0.007287728,0.0021427567,2.4528716e-05,1.0234285e-05,5.5450478e-06,3.382385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9919792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2765253,0.027855631,0.31387037,0.0,0.0,0.22830671,0.0,0.0,0.0
394076272,393888429,0.003572366,2.3702805e-05,0.011429484,3.1989546e-06,5.5859587e-06,5.11191e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012103248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0729496,0.006939572,0.31611007,0.0,0.0,0.00693756,0.0,0.0,0.0
394578763,394390915,0.0025019483,0.0008333461,0.0014274697,5.315507e-05,6.646692e-05,1.2771335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028654304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5568523,0.08221717,0.0007703409,0.0,0.0,0.080578014,0.0,0.0,0.0
395081221,394893401,0.007880712,0.021017147,0.0012166696,2.3765433e-07,1.4672676e-05,4.6601137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005398503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5132208,0.4991682,0.46347755,0.0,0.0,0.63440704,0.0,0.0,0.0
395573854,395386034,0.0026556128,0.01081884,0.0019488529,0.00012243935,1.8113708e-06,8.334459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002423181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29212525,0.26281896,0.010018821,0.0,0.0,0.3619591,0.0,0.0,0.0
396076400,395888520,0.21456426,0.008051667,0.02171517,0.0013766019,0.0011723466,0.00023801686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001984097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.233395,0.057777025,0.87750196,0.0,0.0,0.23108014,0.015677158,0.0,0.0
396578872,396391005,0.07288416,0.0009776421,0.020338366,4.3879252e-05,0.0004930684,0.0009847997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014960206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01742,1.4005927,50.191017,0.0,0.0,0.0022243096,0.0014777562,0.0,0.0
397071451,396883636,0.0081062,0.0018624411,0.021025563,0.0002706464,3.5808123e-05,0.0007268299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2951777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012498262,0.0011307157,0.0052092485,0.0,0.0,0.059995454,0.003787089,0.0,0.0
397573937,397386119,0.010663019,0.008835905,0.035879496,0.0004522413,1.8584369e-07,0.001349373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1948428,3.8679835e-05,0.17150202,0.0,0.0,0.004364749,0.0042144945,0.0,0.0
398076406,397888602,0.011443955,4.7708774e-05,0.0284146,0.00068299734,2.9590552e-05,0.001209983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017547327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4839084,1.1884307,32.574543,0.0,0.0,0.07355084,4.4041863e-06,0.0,0.0
398578929,398391084,0.0055691185,0.007906408,0.017189486,0.00043130066,7.2884615e-07,0.0007033495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049553986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.785475,0.6478434,30.754385,0.0,0.0,0.21889786,0.0014395673,0.0,0.0
399071504,398883714,0.003282482,0.0001439385,5.4305186e-05,0.00011328434,5.8990013e-06,0.0007283682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5126147e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4594332,0.08302112,0.10004547,0.0,0.0,0.014004085,0.00061651436,0.0,0.0
399574071,399386196,0.007716318,0.03792163,0.02099801,0.00013177238,3.2983913e-05,0.000287772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016039018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3549525,0.028688539,0.05544303,0.0,0.0,0.11391486,0.0017797815,0.0,0.0
400076552,399888677,0.018809082,0.00035742976,0.014445312,0.00023222115,0.00012221176,0.00045539121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3284325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097253755,1.2150838,0.03437415,0.0,0.0,0.00046047996,0.000107653206,0.0,0.0
400579009,400391158,0.008153638,0.040141482,0.016353678,6.197774e-05,0.00015394641,0.0011437436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007056455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3430247,1.5283836,52.99342,0.0,0.0,0.0699068,6.305592e-05,0.0,0.0
401071582,400883785,0.0018636445,0.00049612526,0.0009067222,1.1990074e-05,3.8371047e-05,0.0008226984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6420059e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79406255,0.973611,0.062092226,0.0,0.0,0.12195932,0.00019906157,0.0,0.0
401574120,401386264,0.0059416476,0.031657103,0.0006389349,0.00012710715,7.3655906e-06,0.0027946464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003394249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08203728,1.7006837,0.13223514,0.0,0.0,0.059811506,0.0035352428,0.0,0.0
402076546,401888743,4.979233e-06,0.009875275,0.0011675131,2.567026e-05,5.2829755e-06,0.0019837252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.631497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472512,0.010312478,0.02275863,0.0,0.0,0.10709103,0.02406737,0.0,0.0
402569180,402381367,0.0045410707,0.061411295,0.00024536953,2.731331e-05,0.00022842851,0.0015651324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001419961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9665303,0.055718295,49.365475,0.0,0.0,0.061568767,0.018855507,0.0,0.0
403071720,402883844,0.09114395,0.048224494,6.412761e-05,6.7565146e-05,0.00032885378,0.0027915316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072808424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17248873,0.49342826,0.09109017,0.0,0.0,0.0003115672,0.017360974,0.0,0.0
