timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
388580111,388390270,0.24551812,0.015742203,0.0115956,0.018202707,0.00053475716,0.00021223459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064165995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196107,0.18832272,0.011044336,0.0,0.0,0.38413283,0.0,0.0,0.0
389078966,388889065,0.20671335,0.00016445277,0.0076597463,0.021796523,0.00032761705,0.0006457727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010992178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10181456,0.034849863,0.0013393235,0.0,0.0,0.20605879,0.0,0.0,0.0
389577703,389387860,0.12581898,0.00068133743,0.02158249,0.028106434,0.00024999565,0.0013778174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012149585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10697371,0.06562726,0.021381648,0.0,0.0,0.21181385,0.0,0.0,0.0
390076494,389886654,0.059195794,9.9997866e-05,0.007881872,0.021325722,8.2119455e-05,0.001852921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009221426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727806,0.33284616,0.01530231,0.0,0.0,0.21753854,0.0,0.0,0.0
390575315,390385449,0.03198704,0.00224833,0.010892776,0.018559549,0.00021518659,0.002073038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067170337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0596788,0.14373437,0.00091893657,0.0,0.0,0.25921178,0.0,0.0,0.0
391084064,390894219,0.02726565,0.0026729254,0.009281667,0.013534194,6.616919e-05,0.0024409525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002402316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015725859,0.010512386,1.8942786e-05,0.0,0.0,0.19943018,0.0,0.0,0.0
391582854,391393013,0.011580758,0.003502877,0.0014607563,0.012381096,1.7544437e-05,0.00337876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008527988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035220254,0.15982623,0.00022552551,0.0,0.0,0.2362871,0.0,0.0,0.0
392071700,391881832,0.0048156544,0.00044625363,0.028345698,0.006924396,8.76347e-06,0.0037843382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031773082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01723798,0.29683042,1.5447406e-06,0.0,0.0,0.34771523,0.0,0.0,0.0
392580435,392390602,0.0013705168,0.005539022,0.0042204955,0.0037803892,5.5014945e-05,0.0043026074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000213261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21421973,0.00488025,0.0010480232,0.0,0.0,0.55225664,0.0,0.0,0.0
393079235,392889397,0.009405484,0.010155706,0.0040708687,0.0017976532,0.00013864452,0.004792396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7726301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04492601,0.73118156,0.0024003007,0.0,0.0,0.11645704,0.0,0.0,0.0
