timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
24966225,24778472,6.75851e-05,0.001455156,0.00013215272,0.0005552625,0.00045225592,0.0011462808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449755e-05,0.0,0.0,0.0,0.0,0.00015276961,7.40094e-05,0.00015276961,1.0336799e-05,0.00025451824,0.0004259035,2.6870068e-05,0.0,0.0,0.8057689,0.0,0.0,0.0
25459126,25271240,0.0006945383,0.00559394,0.00068508525,0.0004910667,0.00056498527,0.0011280339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1532738e-05,0.0,0.0,0.0,0.0,0.00018061597,0.00018061597,1.2471714e-06,9.442495e-06,4.4652053e-05,0.010281191,1.5035333e-06,0.0,0.0,0.76165336,0.0,0.0,0.0
25961739,25773864,0.00022339771,5.563282e-05,1.05937204e-07,0.00074152654,0.00055624446,0.0015576041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6761455e-05,0.0,0.0,0.0,0.0,0.0011551939,0.0011551939,4.6700123e-05,0.00051946135,0.00038043817,0.0026628948,0.00040475954,0.0,0.0,0.55071694,0.0,0.0,0.0
26464313,26276488,2.0377445e-05,0.014620892,0.0058002695,0.0011981684,0.00022239704,0.001339869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1185867e-05,0.0,0.0,0.0,0.0,0.0018640998,0.00076654914,0.0018640998,6.412316e-05,0.0003059478,0.0035778352,0.00013747237,0.0,0.0,0.5571573,0.0,0.0,0.0
26966794,26779112,2.86227e-05,0.006415231,0.0071038757,0.0009307367,0.0001691147,0.0021216376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0500715e-05,0.0,0.0,0.0,0.0,0.0019783757,2.232365e-05,0.0019783757,6.6665896e-05,0.0034760155,1.0181981e-05,5.621962e-06,0.0,0.0,0.88391894,0.0,0.0,0.0
27469593,27281737,0.0009024376,7.807827e-05,0.0718405,0.00078790926,0.00016996794,0.0018636531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7767957e-05,0.0,0.0,0.0,0.0,0.0064446223,0.0064446223,5.3277396e-05,0.0039998777,0.030338744,0.006395727,1.3193631e-05,0.0,0.0,0.8578358,0.0,0.0,0.0
27962366,27774507,0.02864273,0.0009988622,0.00017304343,0.00037462212,0.00013712265,0.004093638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9047023e-05,0.0,0.0,0.0,0.0,0.0050573056,0.0004459866,0.0050573056,0.00013418577,0.00059902854,0.000106897925,0.00013449466,0.0,0.0,0.6364934,0.0,0.0,0.0
28464923,28277133,0.0054759774,0.00039029957,0.037718624,0.0006009625,4.20581e-05,0.0017620679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7661157e-05,0.0,0.0,0.0,0.0,0.0026242677,0.0026242677,0.0017128489,7.34993e-05,0.0005899688,0.0042306334,1.5156459e-05,0.0,0.0,0.93315387,0.0,0.0,0.0
28967402,28779759,0.00014903629,0.00011466262,0.00061843713,0.0003434426,8.376713e-05,0.00065668346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015927224,0.0,0.0,0.0,0.0,0.0058120014,8.0618236e-05,0.0058120014,0.00019009791,0.017553255,0.016369838,0.003969606,0.0,0.0,0.92175686,0.0,0.0,0.0
29460680,29272530,0.0013882539,0.00665872,0.007188177,7.776633e-05,0.00019025616,0.00068316347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6373722e-05,0.0,0.0,0.0,0.0,0.006656208,1.1125305e-05,0.006656208,1.8619747e-05,4.3231434e-05,0.039071925,0.0006221587,0.0,0.0,0.8295919,0.0,0.0,0.0
29962810,29775157,0.00934496,0.013264683,0.031607933,4.3238933e-06,7.0060865e-05,0.00078078936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9763913e-05,0.0,0.0,0.0,0.0,0.0026448467,0.0025275135,0.0026448467,0.0004675303,0.0046577645,0.0009812571,0.0007796962,0.0,0.0,1.0722522,0.0,0.0,0.0
30465426,30277784,0.004982035,0.01201445,0.005952004,8.3173455e-07,8.252916e-06,0.0016796198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9382415e-08,0.0,0.0,0.0,0.0,0.0049556745,0.0049556745,0.0004754774,0.00036262415,0.034022316,0.018197684,0.00019950466,0.0,0.0,0.5878992,0.0,0.0,0.0
30968300,30780412,0.004546305,0.0030939165,0.007657918,9.824763e-06,2.2249985e-07,0.0002391535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3265238e-05,0.0,0.0,0.0,0.0,0.0066920104,2.9492714e-06,0.0066920104,2.5048814e-05,0.08901163,0.042664506,0.023872726,0.0,0.0,0.87493044,0.0,0.0,0.0
