timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
24969823,24779722,0.00037556823,0.004820907,0.0003640272,0.00052424584,0.00042255985,0.0010047104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5102609e-05,0.0,0.0,0.0,0.0,0.009174981,0.00027440922,0.009174981,0.0011521265,0.0006922518,1.6833799e-06,7.143373e-07,0.0,0.0,0.6942915,0.0,0.0,0.0
25468852,25278704,3.9474384e-05,0.01317819,0.0010453447,0.0005273862,0.0006498108,0.00097064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.843087e-06,0.0,0.0,0.0,0.0,0.00974872,7.245762e-05,0.00974872,0.00030154904,0.0003926872,0.017325634,3.5019407e-06,0.0,0.0,0.585446,0.0,0.0,0.0
25967929,25777679,1.01060806e-07,0.0017597412,6.987259e-05,0.00074649305,0.0006376965,0.0013647932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001230393,0.0,0.0,0.0,0.0,0.0039634667,0.0013017013,0.0039634667,2.0321986e-06,9.951133e-06,0.0005290347,7.965697e-05,0.0,0.0,0.5551505,0.0,0.0,0.0
26466938,26276658,8.582294e-05,0.0059829224,0.0071737943,0.0012092271,0.00032937864,0.001124442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6429504e-05,0.0,0.0,0.0,0.0,0.0014296025,0.001134848,0.0014296025,5.8266483e-05,0.00022050415,0.0077911075,0.0003241543,0.0,0.0,0.6110591,0.0,0.0,0.0
26965714,26775637,0.0007706186,0.0025892348,0.005092909,0.00095315254,0.00022160476,0.001819157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117642354,0.0,0.0,0.0,0.0,0.005761792,5.606578e-05,0.005761792,0.00030191403,0.0017660995,0.010194239,0.00025886137,0.0,0.0,0.6604419,0.0,0.0,0.0
27464718,27274617,0.0022558349,0.004333021,0.06426569,0.00085644785,0.00032772575,0.0015184697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101947175,0.0,0.0,0.0,0.0,0.014061501,0.003572853,0.014061501,0.0005054991,0.0502078,0.0047511067,7.328884e-05,0.0,0.0,0.6824126,0.0,0.0,0.0
27973673,27783576,0.02030185,0.0028469353,0.00076666026,0.00041801893,0.00025072997,0.0034356306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433493e-05,0.0,0.0,0.0,0.0,0.038462102,0.0007780384,0.038462102,0.003904394,0.005539171,0.0005524948,0.0011671695,0.0,0.0,0.65048355,0.0,0.0,0.0
28472612,28282557,0.009806474,5.1309096e-05,0.042723875,0.0007003326,9.557917e-05,0.001242277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.693177e-06,0.0,0.0,0.0,0.0,0.0109463725,0.002649525,0.0109463725,3.9640595e-06,0.0047684605,0.0005187421,0.00011361337,0.0,0.0,0.9137308,0.0,0.0,0.0
28971632,28781537,0.0038344543,0.0002039977,0.0016567936,0.0004620449,0.00013023164,0.00034489282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.713026e-05,0.0,0.0,0.0,0.0,0.0033888111,0.0005541409,0.0033888111,0.0030443666,0.008824372,0.01942938,0.0019382345,0.0,0.0,0.72424084,0.0,0.0,0.0
29470624,29280518,0.0005627144,0.006557217,0.0047661206,0.00017919963,0.0002589294,0.000337468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6615813e-05,0.0,0.0,0.0,0.0,0.00465287,0.0007383094,0.0018923524,0.00465287,2.8277007e-05,0.022675041,0.00022693755,0.0,0.0,0.76291686,0.0,0.0,0.0
29969573,29779499,0.0017119294,0.008820358,0.027989384,1.4309918e-05,0.00012601548,0.00038405004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7194435e-07,0.0,0.0,0.0,0.0,0.0054082354,0.00010920359,0.0054082354,0.0009722507,0.0035306842,0.0005873271,0.0004029724,0.0,0.0,1.0217017,0.0,0.0,0.0
30468567,30278481,0.01258942,0.0026351358,0.006826903,3.0942676e-05,5.821017e-05,0.0011295126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0129676e-06,0.0,0.0,0.0,0.0,0.013827677,0.0025471442,0.013827677,0.0013102827,0.018653553,0.04695473,7.560088e-05,0.0,0.0,0.78079814,0.0,0.0,0.0
30967861,30777463,0.012915173,0.016975539,0.007625474,1.7553384e-05,4.689663e-05,8.3905914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2422666e-05,0.0,0.0,0.0,0.0,0.0037252235,0.0027004217,0.0037252235,0.0016459234,0.07179029,0.028243668,0.019798942,0.0,0.0,0.8402927,0.0,0.0,0.0
31466506,31276445,0.003961496,0.0023883218,0.0136126075,9.858269e-06,6.491873e-05,0.00022459414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5783463e-06,0.0,0.0,0.0,0.0,0.012221512,8.7352266e-05,0.012221512,0.0013601725,0.0056177806,0.00778693,4.823143e-05,0.0,0.0,0.8730407,0.0,0.0,0.0
31965514,31775428,4.8347032e-05,0.016961152,0.0015763558,8.815832e-08,5.5875604e-05,0.00031942042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018597607,0.0,0.0,0.0,0.0,0.0135372495,0.0005397146,0.0135372495,0.0006757866,0.003194903,0.00075453415,6.1602685e-07,0.0,0.0,0.5965437,0.0,0.0,0.0
32464545,32274411,0.00062003685,0.010646026,0.00081011484,6.414861e-05,3.8476384e-05,0.00072525436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479899e-05,0.0,0.0,0.0,0.0,0.019385984,0.0020584145,0.019385984,0.00023141832,0.0055077616,0.00034851866,9.578473e-06,0.0,0.0,0.62990725,0.0,0.0,0.0
32963725,32773394,0.008926021,0.0051618735,0.016163817,0.0003185541,3.8754075e-05,0.0007848891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004797673,0.0,0.0,0.0,0.0,0.020373277,0.0005051362,0.020373277,9.253543e-05,0.0010897474,0.030259235,1.4274923e-05,0.0,0.0,0.9644735,0.0,0.0,0.0
33472433,33282357,0.00022250484,0.0083818035,0.0018907347,0.00034803827,4.0370505e-05,0.00011104534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038322757,0.0,0.0,0.0,0.0,0.009724062,0.00063661876,0.009724062,0.0012604155,0.004965342,0.004111407,0.00069659064,0.0,0.0,0.69528073,0.0,0.0,0.0
33971467,33781341,0.0020390516,0.0023602508,0.00043894915,0.0002599869,2.3815664e-06,6.7621413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999446e-05,0.0,0.0,0.0,0.0,0.013967359,0.00023275135,0.013967359,0.0010029298,0.00018484656,0.00044674333,2.502236e-05,0.0,0.0,0.6557185,0.0,0.0,0.0
34470398,34280326,5.0961036e-05,0.022346213,2.194447e-06,0.00020978047,1.3939417e-05,6.0140735e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790443e-05,0.0,0.0,0.0,0.0,0.017738026,0.008125771,0.016282106,0.017738026,0.00053046667,0.0011901704,1.4695639e-05,0.0,0.0,0.6120875,0.0,0.0,0.0
34969468,34779309,0.00011541648,0.0017563963,0.0016790457,0.0001811493,1.0646417e-05,3.176193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003352152,0.0,0.0,0.0,0.0,0.012866285,0.01210768,0.012866285,0.0077829524,0.030107658,0.058015652,0.00937133,0.0,0.0,0.4823797,0.0,0.0,0.0
35468411,35278294,0.00012839532,0.016912553,0.00049855845,0.000163837,4.3226944e-05,7.4402346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014748677,0.0,0.0,0.0,0.0,0.022011433,1.7078658e-07,0.022011433,1.3118868e-11,0.022253579,0.035320446,0.0003869744,0.0,0.0,0.6482574,0.0,0.0,0.0
35967487,35777279,0.004691787,0.016798703,0.0011544331,0.00012102271,4.5667613e-05,1.4960874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3677876e-05,0.0,0.0,0.0,0.0,0.022019232,0.0005785931,0.022019232,0.00028970194,0.0075296187,0.001714356,0.00012270344,0.0,0.0,0.63218975,0.0,0.0,0.0
36466336,36276264,0.002252288,0.011212681,0.0011681551,8.743283e-05,2.1712142e-10,0.00018890838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.274752e-05,0.0,0.0,0.0,0.0,0.025092578,0.00046156172,0.025092578,1.6809556e-05,0.0055213273,0.012719697,9.2176655e-05,0.0,0.0,0.71948624,0.0,0.0,0.0
36965443,36775250,0.0033793752,0.01280149,0.002320636,3.934854e-05,8.858758e-06,0.0003314711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.534644e-05,0.0,0.0,0.0,0.0,0.030343665,0.0010466366,0.030343665,0.0012694625,0.010867993,0.01594043,4.1626212e-05,0.0,0.0,0.5026656,0.0,0.0,0.0
37464318,37274236,0.0018348786,0.022353468,0.001624709,2.5854467e-07,9.3301984e-05,0.000659251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021568582,0.0,0.0,0.0,0.0,0.036602747,0.00012655354,0.036602747,0.00016462336,0.0027812275,0.051714264,5.8331327e-05,0.0,0.0,0.43047294,0.0,0.0,0.0
37973273,37783202,0.00044431715,0.007917057,0.0036985264,9.502772e-05,9.2590366e-05,0.00078383513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0292953e-05,0.0,0.0,0.0,0.0,0.028436031,0.00042648037,0.028436031,0.0012072941,0.9823346,0.030715862,0.08155859,0.0,0.0,0.7709227,0.0,0.0,0.0
38472299,38282188,0.010390456,0.009603333,0.007200279,0.00010929802,0.00047046796,0.0016241047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201659e-05,0.0,0.0,0.0,0.0,0.028973084,4.7044672e-05,0.028973084,0.0017917855,0.18750739,0.00921839,0.004017463,0.0,0.0,0.8377775,0.0,0.0,0.0
38971278,38781174,0.0023446719,0.019586107,0.0022336575,0.00019581351,0.00019826418,0.0018800447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983725e-06,0.0,0.0,0.0,0.0,0.026802143,0.0024420521,0.026802143,0.001876635,0.041959405,0.059419665,0.0014243362,0.0,0.0,0.7324376,0.0,0.0,0.0
39470256,39280161,0.0018479178,0.06523731,0.008511864,0.0003141269,0.00017479376,0.0013150634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0166987e-05,0.0,0.0,0.0,0.0,0.030875113,0.007476273,0.030875113,0.00026811234,0.13474192,0.060038555,0.00077554997,0.0,0.0,0.72151446,0.0,0.0,0.0
39969303,39779148,0.0004965277,0.12844522,0.026003353,0.00039736246,0.00012668117,0.0013490254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013995501,0.0,0.0,0.0,0.0,0.041631844,0.007887924,0.041631844,0.0026229026,0.18672635,0.002718097,0.0015832144,0.0,0.0,0.51359135,0.0,0.0,0.0
40468466,40278136,0.0032806238,0.09099407,0.013571004,0.00039985788,0.00042029851,0.0011375648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6811423e-05,0.0,0.0,0.0,0.0,0.057351325,0.00055196014,0.057351325,0.000989744,0.08201267,0.08806879,0.0016252485,0.0,0.0,0.6548142,0.0,0.0,0.0
40967187,40777123,0.0037679216,0.000920817,0.026492098,0.0003705638,0.0001705914,0.0010403027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012894731,0.0,0.0,0.0,0.0,0.049381025,0.00057361386,0.049381025,0.0012778639,0.046344917,0.35840666,0.008353131,0.0,0.0,0.10942944,0.0,0.0,0.0
41466232,41276110,0.006602086,0.10912606,0.0005791821,0.00020937336,0.0014129227,0.0012475625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010322486,0.0,0.0,0.0,0.0,0.02707811,0.0034237567,0.02707811,0.0010868644,0.37864277,0.031848736,0.0012695787,0.0,0.0,0.670808,0.0,0.0,0.0
41965257,41775098,0.003988059,0.10778742,0.06705662,0.00038552633,0.00094134477,0.0019664415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.446896e-05,0.0,0.0,0.0,0.0,0.032785956,0.032785956,0.013799689,0.0025720936,0.18734084,1.0255615,0.00870242,0.0,0.0,0.86469156,0.0,0.0,0.0
42474229,42284066,0.0042218617,0.00018981473,0.010356362,0.00014129718,0.0007124779,0.0015841661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061316596,0.0,0.0,0.0,0.0,0.009386203,0.009386203,0.008673559,0.00040529197,0.117052555,0.41739026,0.028229836,0.0,0.0,1.0532509,0.042875163,0.0,0.0
42963215,42773074,0.51737726,0.31272343,0.043584373,0.0021446513,0.001270644,0.0015623482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013743383,0.0,0.0,0.0,0.0,0.027322808,0.023744183,0.027322808,0.0016155611,2.1137347,0.45595098,0.09662449,0.0,0.0,3.0904014,0.030756619,0.0,0.0
43472356,43282041,0.041023534,0.07992168,0.01016378,0.0021727236,0.0006424882,0.0008730276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016864426,0.0,0.0,0.0,0.0,0.015383279,0.015383279,0.002359339,0.00045546933,0.26494855,10.387503,36.075703,0.0,0.0,4.207268,0.034838647,0.0,0.0
43971099,43781029,0.06568074,0.0045091454,7.0645194e-07,0.0049228054,0.00056896906,0.002942675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074991974,0.0,0.0,0.0,0.0,0.019124331,0.015117649,0.019124331,0.0002639515,14.410032,0.902796,44.98069,0.0,0.0,4.0043254,0.001185022,0.0,0.0
44470134,44280017,0.029247329,6.193679e-05,0.016318457,0.005643838,0.00016638059,0.0112858955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014586188,0.0,0.0,0.0,0.0,0.005982923,0.003289442,0.005982923,0.00059158256,7.5007954,0.004921063,0.87815684,0.0,0.0,3.8414369,0.022883737,0.0,0.0
44969121,44779005,0.0015916115,0.061760746,0.0022916454,0.008133338,0.00016307255,0.010438385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.717088e-06,0.0,0.0,0.0,0.0,0.0035569738,0.0035569738,1.1265562e-05,0.00019528638,0.0029132278,0.25726855,0.0014818157,0.0,0.0,2.0999236,0.030672858,0.0,0.0
45468151,45277993,0.06875821,0.17075738,0.0051204343,0.0019026068,0.001060675,0.013584226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0351426e-05,0.0,0.0,0.0,0.0,0.010916059,0.010916059,0.0057412093,0.00013240172,1.1609802,0.22408222,0.46478644,0.0,0.0,3.4094505,0.121382475,0.0,0.0
45967097,45776981,0.0014937273,0.12635498,0.00070656807,0.0015734456,0.0007978015,0.007730484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019913193,0.0,0.0,0.0,0.0,0.0036517137,3.0074789e-05,0.00014711573,0.0036517137,2.2601824,0.04697018,0.5831578,0.0,0.0,1.996864,0.015472756,0.0,0.0
