timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
134554025,134363968,0.0009849535,0.00020283935,0.0063447426,0.0022832,4.049855e-05,0.001729813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008932616,0.0,0.0,0.0,0.0,0.061501227,0.0099041695,0.0016303133,0.061501227,4.0782445e-05,0.00021173847,1.3374342e-05,0.0,0.0,0.039410587,0.0,0.0,0.0
135052832,134862754,0.00041555206,0.000104023704,0.000336781,0.0026051947,3.0012525e-05,0.0017219525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00790689,0.0,0.0,0.0,0.0,0.04618299,0.0010383846,0.0002738827,0.04618299,0.1150399,0.36589882,0.069202445,0.0,0.0,0.17302504,0.0,0.0,0.0
135551766,135361540,0.08679889,0.1119951,5.484571e-06,0.001584096,0.00010704578,0.00031197452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008675055,0.0,0.0,0.0,0.0,0.13373539,0.0045860787,1.4778545e-05,0.13373539,0.045604657,0.07471164,0.0005192081,0.0,0.0,0.032445345,0.0,0.0,0.0
136050317,135860326,0.012652181,0.027293261,0.0007896235,0.00044359418,0.0014678575,0.0005907559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006154078,0.0,0.0,0.0,0.0,0.09390667,0.00048283907,7.670347e-05,0.09390667,0.011520864,0.0026706762,0.00058442674,0.0,0.0,0.033274535,0.0,0.0,0.0
136549115,136359112,0.003393354,0.008744181,0.051867183,0.0007403428,0.0007339607,0.0009315597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055834246,0.0,0.0,0.0,0.0,0.20985803,0.023625648,0.02817361,0.20985803,0.0010632841,0.10992168,0.00090763817,0.0,0.0,0.009440577,0.0,0.0,0.0
137047977,136857898,4.8936245e-06,0.0035063173,0.0031651554,0.00081465486,0.0008873793,0.0009835459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054354537,0.0,0.0,0.0,0.0,0.20198505,0.047491964,0.026685901,0.20198505,0.00077249383,0.000399763,0.00011940868,0.0,0.0,0.041833937,0.0,0.0,0.0
137546677,137356685,0.0022077078,0.0028769276,0.01187855,0.0009574863,0.0003383851,0.0012045474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005076742,0.0,0.0,0.0,0.0,0.138117,0.026563086,0.019810881,0.138117,0.00036402856,0.03205886,0.00016343035,0.0,0.0,0.04367763,0.0,0.0,0.0
138055542,137865447,0.016946219,0.0018784115,0.0016379717,0.001022001,0.00024574285,0.0013452686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049329726,0.0,0.0,0.0,0.0,0.048317593,0.0037192209,0.005897662,0.048317593,0.0446305,0.053810418,0.010467228,0.0,0.0,0.073252335,0.0,0.0,0.0
138554243,138364233,0.0013887421,5.238186e-05,0.00054173335,0.0012771116,0.0001547555,0.0007203644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037850314,0.0,0.0,0.0,0.0,0.08693326,0.0070305835,0.011538775,0.08693326,0.00094608497,0.017198099,0.00022299013,0.0,0.0,0.0030244978,0.0,0.0,0.0
139053108,138863020,4.1421557e-05,0.00292651,0.00039699324,0.0017129069,7.827018e-07,0.0012988442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036820653,0.0,0.0,0.0,0.0,0.06501172,0.0010459395,2.7337195e-05,0.06501172,0.00023568425,0.00079513754,5.0435065e-05,0.0,0.0,0.093036756,0.0,0.0,0.0
139552032,139361806,0.0012887045,0.0027697736,0.00054362154,0.0014666051,2.5372987e-07,0.001676714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005697122,0.0,0.0,0.0,0.0,0.07517611,0.0005575692,3.6210848e-05,0.07517611,0.002477573,0.00050374755,0.00038748063,0.0,0.0,0.34701222,0.0,0.0,0.0
