timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
134551008,134363365,0.0017583352,0.00036834204,0.0060604312,0.0018820091,3.9983158e-07,0.0024711778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008843235,0.0,0.0,0.0,0.0,0.03798361,0.0064934185,0.00214176,0.03798361,0.00017636626,4.1683117e-07,4.9622173e-05,0.0,0.0,0.038927943,0.0,0.0,0.0
135043495,134855929,0.0008646685,0.00088768755,0.000105773084,0.0020640949,1.0750305e-06,0.002337521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007882169,0.0,0.0,0.0,0.0,0.025933035,1.9415911e-05,0.00035409542,0.025933035,0.25937605,0.5784646,0.18358877,0.0,0.0,0.18047617,0.0,0.0,0.0
135546127,135358345,0.04237324,0.039315186,9.065521e-05,0.0019892936,1.033287e-05,0.0004522441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008750279,0.0,0.0,0.0,0.0,0.081845894,0.0039853263,7.76167e-07,0.081845894,0.11238834,0.071098156,0.00046321884,0.0,0.0,0.0351715,0.0,0.0,0.0
136048324,135860761,0.0070021735,0.0018348013,0.0006046364,0.0009025488,0.00036489553,0.0007169816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062372303,0.0,0.0,0.0,0.0,0.0594095,0.00054680335,4.7794303e-05,0.0594095,0.018628435,0.0042326506,0.0009928866,0.0,0.0,0.03560839,0.0,0.0,0.0
136540902,136353326,0.004348379,0.027580248,0.052885734,0.0012205067,3.9942915e-05,0.0011334413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005666955,0.0,0.0,0.0,0.0,0.15801436,0.020329261,0.025658647,0.15801436,0.0023715768,0.14731239,0.0010501692,0.0,0.0,0.008739641,0.0,0.0,0.0
137043302,136855742,0.00034457093,0.00017079603,0.004126886,0.0011031218,5.527582e-05,0.0012122844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005487205,0.0,0.0,0.0,0.0,0.15754946,0.04220377,0.025345191,0.15754946,0.00163711,0.00029439107,0.00015788233,0.0,0.0,0.038044326,0.0,0.0,0.0
137545754,137358158,0.00031730832,0.004727517,0.010093075,0.0010054226,9.2530996e-08,0.0015585012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004081223,0.0,0.0,0.0,0.0,0.10496607,0.021907466,0.018211372,0.10496607,0.00025149673,0.030816589,0.00015384615,0.0,0.0,0.042790122,0.0,0.0,0.0
138048182,137860575,0.028404336,0.0024667403,0.0026813403,0.00081981387,2.4467547e-06,0.0017430893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049347077,0.0,0.0,0.0,0.0,0.031185808,0.0054135146,0.0061735525,0.031185808,0.04600082,0.03554389,0.011576474,0.0,0.0,0.068950675,0.0,0.0,0.0
138550553,138362991,0.00012160717,0.00035069176,0.0007639157,0.000873498,1.5705127e-05,0.0010032466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037913015,0.0,0.0,0.0,0.0,0.06112474,0.0059253257,0.010168715,0.06112474,0.0015533777,0.004802913,0.000247047,0.0,0.0,0.0027969177,0.0,0.0,0.0
139043320,138855557,0.0028904197,0.00012524602,0.0004061913,0.00090897264,3.3236595e-06,0.0016220525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040114317,0.0,0.0,0.0,0.0,0.04167309,0.00024870195,4.3528547e-07,0.04167309,0.0043960554,0.013178397,0.0009760983,0.0,0.0,0.10622389,0.0,0.0,0.0
139545769,139357974,0.00028724215,0.0004107331,0.00063085306,0.000651261,1.6596684e-07,0.0019357062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005761118,0.0,0.0,0.0,0.0,0.049435895,0.00013532264,2.8830947e-05,0.049435895,0.013827166,0.0027152929,0.002027857,0.0,0.0,0.39477372,0.0,0.0,0.0
140048094,139860390,4.275102e-05,0.000737106,0.00050229084,0.0006096703,5.2586172e-05,0.0017193627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028675627,0.0,0.0,0.0,0.0,0.069537684,0.002809753,0.0030514717,0.069537684,0.02579035,0.06098625,0.0018538983,0.0,0.0,0.065818235,0.0,0.0,0.0
140550407,140362807,0.004942128,0.0026327458,0.030440364,0.00032511196,5.381181e-05,0.0024532073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001194912,0.0,0.0,0.0,0.0,0.07590659,0.0022609637,0.0076095657,0.07590659,0.10224816,0.00143425,0.015752487,0.0,0.0,0.0052295425,0.0,0.0,0.0
141043412,140855373,0.003743946,0.0014082438,0.00113538,0.00017413966,6.984449e-05,0.0011248302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001988193,0.0,0.0,0.0,0.0,0.11169967,0.020056728,0.004539799,0.11169967,2.294708,0.06588954,0.7440064,0.0,0.0,0.19332612,0.0,0.0,0.0
141545353,141357790,0.0005452889,0.00091698486,4.4227443e-05,0.00038110776,3.0371732e-05,0.0019040973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016916528,0.0,0.0,0.0,0.0,0.068908915,0.004829709,0.0034236452,0.068908915,0.34651908,1.2946848,0.0001217176,0.0,0.0,0.19360138,0.0,0.0,0.0
142047813,141860206,0.07348437,0.056712557,0.00504075,7.421789e-05,0.000100696525,0.0018947201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007997182,0.0,0.0,0.0,0.0,0.083308056,0.012920846,0.04256844,0.083308056,1.1175121,2.873875,0.07390446,0.0,0.0,0.28323185,0.0,0.0,0.0
142540356,142352772,0.010537764,0.023924112,0.043934815,3.8958988e-05,1.2974503e-05,0.0016085415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001334348,0.0,0.0,0.0,0.0,0.12550099,0.02196867,0.0025804224,0.12550099,0.54301053,0.036776487,0.09197783,0.0,0.0,0.09817114,0.0,0.0,0.0
