timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_filtered,innovation_variance,test_ratio,test_ratio_filtered,estimator_instance,innovation_rejected,fused
17271442,17075320,0,0,-6.0044518,1.9599999,6.1579905,5.9284005,22.921078,0.06617638,0.066643104,1,0,0
17764149,17575319,0,0,-5.696631,1.9599999,5.8205276,5.9045205,23.737867,0.05708776,0.062198415,1,0,0
18266972,18075319,0,0,-6.004399,1.9599999,6.1439424,5.88775,23.65625,0.063827574,0.0601319,1,0,0
18769102,18575319,0,0,-5.821737,1.9599999,5.9740396,5.9818845,24.917114,0.057292588,0.06154232,1,0,0
19271746,19075319,0,0,-5.8954315,1.9599999,6.057899,5.9750304,24.605253,0.05965903,0.05963245,1,0,0
19764289,19575320,0,0,-5.9693313,1.9599999,6.1138244,6.037584,25.692911,0.05819325,0.059114344,1,0,0
20266995,20075319,0,0,-5.6722536,1.9599999,5.774017,5.9564943,9.552898,0.13959856,0.101998076,1,0,0
20769278,20575319,0,0,-6.2292204,1.9599999,6.4195194,6.172965,13.926518,0.118364766,0.16388634,1,0,0
21271789,21075319,0,0,-6.2106905,1.9599999,6.540307,6.3617244,27.925364,0.061271347,0.10291446,1,0,0
21764483,21575319,0,0,-5.822729,1.9599999,6.3147993,6.4286737,16.84116,0.09471246,0.08827322,1,0,0
22266954,22075319,0,0,-5.797905,1.9599999,6.1961856,6.203276,26.255882,0.05849008,0.075456336,1,0,0
22769477,22575319,0,0,-5.399053,1.9599999,5.773329,5.9097395,29.168713,0.045708325,0.056937147,1,0,0
23272210,23075338,0,0,-5.9331,1.9599999,6.3199606,6.043537,28.570065,0.055921335,0.05810908,1,0,0
23764788,23575320,0,0,-6.182744,1.9599999,6.5614347,6.258705,30.740112,0.05602117,0.055384867,1,0,0
24267140,24075319,0,0,-6.286791,1.9599999,6.675366,6.4062724,31.445978,0.05668198,0.054697104,1,0,0
24769668,24575319,0,0,-6.077004,1.9599999,6.4928546,6.410719,30.101772,0.056019507,0.05373621,1,0,0
25272164,25075319,0,0,-6.041393,1.9599999,6.4869413,6.527988,32.747528,0.051399793,0.054401625,1,0,0
25765208,25575319,0,0,-6.0127006,1.9599999,6.5187325,6.5695996,32.233788,0.05273209,0.054534297,1,0,0
26267335,26075319,0,0,-4.3820376,1.9599999,4.8512,6.0674157,33.080513,0.028456803,0.046131272,1,0,0
26769950,26575319,0,0,-6.5877986,1.9599999,7.0677176,6.7524476,29.867008,0.06690008,0.057718813,1,0,0
27272390,27075319,0,0,-7.3340163,1.9599999,8.035559,7.005805,34.288517,0.07532575,0.060099192,1,0,0
27764906,27575319,0,0,-6.685353,1.9599999,7.5038223,6.8503084,36.9265,0.060993977,0.05489888,1,0,0
28267414,28075319,0,0,-5.5559506,1.9599999,6.7497845,6.828998,36.272247,0.050241817,0.05272926,1,0,0
