timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
16813889,1,0,1,0,0,0,0
17321658,1,0,1,0,0,0,0
17828043,1,0,1,0,0,0,0
18333668,1,0,1,0,0,0,0
18840085,1,0,1,0,0,0,0
19345692,1,0,1,0,0,0,0
19851655,1,0,1,0,0,0,0
20357664,1,0,1,0,0,0,0
20863664,1,0,1,0,0,0,0
21369906,1,0,1,0,0,0,0
21875711,1,0,1,0,0,0,0
22381655,1,0,1,0,0,0,0
22887938,1,0,1,0,0,0,0
23393698,1,0,1,0,0,0,0
23899815,1,0,1,0,0,0,0
24405656,1,0,1,0,0,0,0
24911877,1,0,1,0,0,0,0
25417876,1,0,1,0,0,0,0
25923664,1,0,1,0,0,0,0
26429874,1,0,1,0,0,0,0
26935655,1,0,1,0,0,0,0
27441655,1,0,1,0,0,0,0
27947656,1,0,1,0,0,0,0
28453878,1,0,1,0,0,0,0
28959960,1,0,1,0,0,0,0
29465655,1,0,1,0,0,0,0
29971670,1,0,1,0,0,0,0
30477656,1,0,1,0,0,0,0
30983664,1,0,1,0,0,0,0
31489768,1,0,1,0,0,0,0
31996034,1,0,1,0,0,0,0
32502655,1,0,1,0,0,0,0
33008655,1,0,1,0,0,0,0
33514779,1,0,1,0,0,0,0
34020657,1,0,1,0,0,0,0
34526657,1,0,1,0,0,0,0
35032657,1,0,1,0,0,0,0
35538656,1,0,1,0,0,0,0
36044657,1,0,1,0,0,0,0
36550741,1,0,1,0,0,0,0
37056730,1,0,1,0,0,0,0
37564201,1,0,1,0,0,0,0
38069826,1,0,1,0,0,0,0
38575657,1,0,1,0,0,0,0
39082638,1,0,1,0,0,0,0
39589616,1,0,1,0,0,0,0
39655983,0,0,1,0,0,0,0
40163652,0,0,1,0,0,0,0
