timestamp,armed_time,takeoff_time,nav_state_timestamp,valid_nav_states_mask,can_set_nav_states_mask,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,executor_in_charge,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,failsafe_defer_state,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
16813892,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
17321661,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
17828046,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
18333671,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
18840088,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
19345695,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
19851658,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
20357667,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
20863670,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
21369909,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
21875714,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
22381658,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
22887941,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
23393701,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
23899818,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
24405660,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
24911880,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
25417879,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
25923671,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
26429877,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
26935658,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
27441659,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
27947659,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
28453881,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
28959963,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
29465658,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
29971673,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
30477659,16813763,0,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
30983670,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
31489771,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
31996037,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
32502659,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
33008658,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
33514782,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
34020660,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
34526660,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
35032660,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
35538659,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
36044660,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
36550744,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
37056733,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
37564204,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
38069829,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
38575660,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
39082641,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
39589619,16813763,30807724,16538630,2147411071,8307839,0,2,2,0,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
39656008,0,0,16538630,2147411071,8307839,0,1,2,6,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
40163655,0,0,16538630,2147411071,8307839,0,1,2,6,15,15,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
