timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,hdg_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_height,pre_flt_fail_innov_pos_horiz,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
16929564,16739413,189515563603,0.0011335535,0.038326945,0.20265624,0,53.31804,0.8030046,0.017120322,nan,nan,0.0056412555,nan,nan,nan,0.0,4259850,4325386,4028193,396321,50.783405,nan,0.5568244,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
16939493,16749391,189515563603,0.0011466967,0.03924255,0.21021189,0,53.369156,0.8064595,0.017120322,nan,nan,0.0056412555,nan,nan,nan,0.0,4259850,4325386,4028193,396321,50.783405,nan,0.5568244,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
17129074,16938968,189515563603,0.0014116428,0.052049708,0.3066906,0,54.246162,0.8089509,0.018823864,nan,nan,0.0053462666,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.08109,nan,0.55735624,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
17328675,17138522,189515563603,0.0010384843,0.0049482686,0.018434,0,55.141987,0.7931023,0.009334924,nan,nan,0.0060469015,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.27503,nan,0.56158096,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
17528421,17338076,189515563603,0.00048374193,0.022099808,0.20119612,0,56.08732,0.79810905,0.04321389,nan,nan,0.0068646907,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.34646,nan,0.55813926,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
17727747,17537631,189515563603,0.0009074397,0.014946246,0.089462236,0,57.00576,0.78212106,0.036871072,nan,nan,0.006123023,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.445816,nan,0.559562,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
17927285,17737185,189515563603,0.0064317686,0.022670792,0.28258622,0,57.961456,0.7859247,0.1342666,nan,nan,0.0031303163,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.016434,nan,0.55820936,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
18126902,17936740,189515563603,0.0027332131,0.04983156,0.34403437,0,58.908596,0.7705747,0.15690066,nan,nan,0.0039026828,nan,nan,nan,0.0,4259850,4325386,4028193,396321,53.929485,nan,0.53257024,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
18336376,18146272,189515563603,0.00048162093,0.013354887,0.10740942,0,59.929558,0.7767592,0.13015991,nan,nan,0.005352588,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.21999,nan,0.55776274,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
18535932,18345827,189515563603,0.00078652764,0.0142050395,0.21224831,0,60.890182,0.7616498,0.10514698,nan,nan,0.0048829396,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.858868,nan,0.5614033,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
