timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
17273452,17273221,0.7324103,-0.01871501,0.04624108,0.6790337,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17772339,17772107,0.7407538,-0.022987267,0.026839431,0.67084646,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18271212,18270994,0.7160794,-0.04522187,0.0022599702,0.69654876,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18770087,18769881,0.7316722,-0.023759253,0.023975736,0.6808204,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19273977,19273757,0.7308942,-0.02544301,0.022312345,0.6816513,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19772851,19772644,0.7394547,-0.044175085,0.03508435,0.6708386,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20271744,20271532,0.7399402,-0.05222911,0.084672734,0.6652753,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20770636,20770420,0.7485342,-0.121306404,0.17781165,0.6271877,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21269520,21269309,0.74854547,-0.1142316,0.18222608,0.62723565,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21773397,21773186,0.7568123,-0.02313941,0.031326767,0.65247095,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22272292,22272075,0.75058407,0.01676166,-0.049373288,0.65871465,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22771188,22770965,0.7547725,-0.0051636663,-0.00702998,0.65592873,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23275081,23274843,0.75359976,-0.05772836,0.08844943,0.6487925,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23768951,23768744,0.75312775,-0.07574287,0.10358962,0.64523715,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24272877,24272624,0.7581226,-0.06247061,0.08408953,0.64364326,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24771740,24771514,0.7629366,-0.08311449,0.15488292,0.62211823,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25270629,25270405,0.76655555,-0.08623318,0.17530821,0.61173815,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25774570,25774285,0.7673303,-0.06949875,0.08804071,0.6313661,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26273381,26273176,0.67760587,-0.1208405,0.02209706,0.7250929,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26772281,26772068,0.7121153,-0.051534265,0.06039583,0.6975588,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27271172,27270960,0.6983043,-0.055078335,0.083457395,0.7087824,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27770060,27769852,0.7024064,-0.045232885,0.07229635,0.7066488,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28273944,28273733,0.68653977,-0.05690548,0.038754474,0.7238253,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
28772880,28772627,0.6508501,-0.074845806,-0.0045342236,0.75549436,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29271754,29271518,0.62760735,-0.09612211,0.07994489,0.768426,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
29770656,29770411,0.62743676,-0.11465714,0.15669236,0.75407195,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
