timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
16931594,16931484,0.018449526,0.119911626,-0.015247812,-0.003635212,-0.53887975,-0.45620608
16934061,16933979,0.017324895,0.11851859,-0.018233465,-0.16452685,-0.50812835,-0.7456844
16954016,16953934,0.011723686,0.11336801,-0.029212093,-0.09641971,-0.6347423,-0.59240746
16973971,16973890,0.004666644,0.09096839,-0.0371206,-0.38121757,-0.9570357,-0.5496921
16996423,16996340,0.0038328227,0.061698552,-0.042852093,-0.4428903,-1.8026235,-0.16506705
17013885,17013800,-0.0053292844,0.03443394,-0.051581793,-0.505979,-1.3151186,-0.43984756
17033837,17033756,-0.0026078809,0.01473784,-0.059907176,0.63268876,-1.1375555,-0.63536096
17056289,17056206,-0.0044139046,-0.006986715,-0.062142454,-0.6697451,-0.84983927,0.11808931
17076242,17076161,-0.022891048,-0.019304417,-0.06736471,-0.7654036,-0.88962567,0.009181783
17093845,17093625,-0.022608904,-0.02120495,-0.07550489,0.16599122,0.048765454,-0.77265537
17113663,17113578,-0.01596978,-0.016815057,-0.07610652,-0.16116159,0.32844785,-0.094564855
17136109,17136027,-0.01918285,-0.018143948,-0.07310032,0.05272915,0.21351697,0.03998781
17153572,17153489,-0.020377014,-0.018305164,-0.06368103,0.1921839,-0.19596875,0.411907
17173527,17173444,-0.01967769,-0.015536784,-0.050029017,-0.2415139,0.33978185,0.8318354
17195975,17195894,-0.0149075445,-0.007885481,-0.03632575,0.41258174,0.17049427,1.0448469
17215930,17215849,-0.027410552,-0.010792043,-0.01343381,-0.7441885,-0.02098023,1.444626
17233391,17233310,-0.037872978,-0.010871582,0.004411576,-0.57688016,0.3305999,1.0472739
17253346,17253266,-0.040228963,-0.011129708,0.029198823,-0.13354816,-0.046505935,1.1382622
17275796,17275716,-0.03825022,-0.018525956,0.052658767,-0.36749008,-0.09257488,0.97569066
