timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
17419309,17231532,2490378,-6.868281e-05,-0.00030375758,-0.0007509109,0.15,7.40068e-06,1.24995395e-05,1.0159414e-05,2490378,0.004841841,0.008288043,-0.0037332515,0.4,0.028689288,0.015180277,0.0063654277,396321,-0.0023030154,0.005206878,0.003474164,0.5,0.0020922197,0.001339165,0.0013227274,1,0,1,0,1,0
18513316,18325221,2490378,-0.00020992292,-0.00015278687,-0.0007745694,0.15,6.8392633e-06,1.1584622e-05,9.901591e-06,2490378,0.0051707625,0.008529229,-0.0043810406,0.4,0.027851256,0.01477263,0.003919562,396321,-0.0034537949,0.0073980764,0.0063171084,0.5,0.0020524035,0.0012769039,0.0012658555,1,0,1,0,1,0
19488896,19300676,2490378,-5.83846e-05,-0.00028765536,-0.0007923564,0.15,6.2861454e-06,1.077781e-05,9.705042e-06,2490378,0.0038337589,0.0075862105,-0.0024506655,0.4,0.027253434,0.014489221,0.002647404,396321,-0.002600468,0.0066941567,0.0061303615,0.5,0.0020338076,0.0012566727,0.0012445317,1,0,1,0,1,0
20621938,20433781,2490378,-0.0005158678,0.00019275518,-0.0007485732,0.15,5.6323997e-06,9.905516e-06,9.544565e-06,2490378,0.0025133453,0.006634517,-0.0007128867,0.4,0.026771681,0.014224363,0.0017952814,396321,-0.0042380844,0.007929921,0.009270958,0.5,0.0018409605,0.0012329831,0.0011706257,1,0,1,0,1,0
21528295,21340268,2490378,-0.00055038015,0.00031122792,-0.00077161554,0.15,5.1726192e-06,9.17598e-06,9.405536e-06,2490378,0.0026938277,0.0067959167,-0.0010703683,0.4,0.026414728,0.014065613,0.0013550636,396321,-0.010356926,0.013605163,0.025315782,0.5,0.0010309934,0.0011805085,0.00080877077,1,0,1,0,1,0
22365724,22177784,2490378,-0.00051299896,0.00032191526,-0.00084335817,0.15,4.6821474e-06,8.51988e-06,9.262747e-06,2490378,0.0028190338,0.006888242,-0.0012056207,0.4,0.025971493,0.014010109,0.0011072523,396321,-0.01253462,0.013192537,0.025728585,0.5,0.0009162664,0.0011677174,0.0007319378,1,0,1,0,1,0
23646747,23458692,2490378,-0.00041330035,0.00025517357,-0.000802267,0.15,3.978051e-06,7.608779e-06,8.998191e-06,2490378,0.0020425632,0.006752179,-0.000781291,0.4,0.025191704,0.013979127,0.00086296035,396321,-0.011076071,0.013170525,0.026001398,0.5,0.0008041305,0.0011581426,0.0006512506,1,0,1,0,1,0
24553228,24365183,2490378,-0.00028167295,0.00015506125,-0.0007702345,0.15,3.61009e-06,7.093947e-06,8.816259e-06,2490378,0.0017053542,0.0067078657,-0.00061888684,0.4,0.024768455,0.013967331,0.000765614,396321,-0.008737534,0.013471198,0.027039679,0.5,0.0007775785,0.0011546456,0.0006350794,1,0,1,0,1,0
25459684,25271675,2490378,-0.00032741137,0.00019951766,-0.0007012619,0.15,3.3473661e-06,6.6715907e-06,8.6443715e-06,2490378,0.0015304098,0.006727452,-0.00060391973,0.4,0.024294328,0.013964503,0.0006974917,396321,-0.0071768295,0.014905018,0.030328088,0.5,0.0006948816,0.0011328968,0.0005779462,1,1,1,0,1,0
26671555,26483617,2490378,-0.00083319255,0.000650282,-0.00052383787,0.15,2.9659602e-06,6.1181327e-06,8.325606e-06,2490378,0.0021215263,0.0066733398,-0.0008498521,0.4,0.023418581,0.013947635,0.0006506931,396321,-0.0041230256,0.006734074,0.032160334,0.5,0.0006319814,0.00091931684,0.0005468358,1,1,1,0,1,0
