timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
17229252,17038745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.903141,0.0,0.0,0.0,0.0,0.0026659109,0.0026659109,0.0026631784,0.0026626065,1.0012051,1.0010859,1.0000149,0.0,0.0,23.339077,0.0,0.0,0.0
17727795,17537631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.883077,0.0,0.0,0.0,0.0,0.0026208856,0.0026208856,0.0026192856,0.0026192772,1.0011935,1.0010164,1.0000073,0.0,0.0,23.390108,0.0,0.0,0.0
18226705,18036517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.860675,0.0,0.0,0.0,0.0,0.0026000894,0.0025913215,0.0026000894,0.002599818,1.0011795,1.000953,1.0000129,0.0,0.0,23.49317,0.0,0.0,0.0
18725570,18535404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.840384,0.0,0.0,0.0,0.0,0.0025842576,0.0025793102,0.0025817188,0.0025842576,1.0011829,1.0008949,1.0000044,0.0,0.0,23.836351,0.0,0.0,0.0
19224494,19034291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.818541,0.0,0.0,0.0,0.0,0.0025678035,0.0025678035,0.00256378,0.0025633082,1.0011723,1.0008519,1.000008,0.0,0.0,24.077866,0.0,0.0,0.0
19733301,19543156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.797519,0.0,0.0,0.0,0.0,0.002563407,0.002563407,0.002557423,0.002559371,1.0011629,1.0008094,1.0000166,0.0,0.0,24.09021,0.0,0.0,0.0
20222316,20032066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.778557,0.0,0.0,0.0,0.0,0.0025604786,0.0025604786,0.0025527254,0.0025503836,1.0011909,1.0007861,1.0000095,0.0,0.0,22.785452,0.0,0.0,0.0
20731115,20540932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.759726,0.0,0.0,0.0,0.0,0.002679652,0.0026435056,0.0025679562,0.002679652,1.0010469,1.0007508,1.0001723,0.0,0.0,9.637521,0.0,0.0,0.0
21230237,21039820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.742687,0.0,0.0,0.0,0.0,0.0026536263,0.0026327455,0.0025580148,0.0026536263,1.0009902,1.0007209,1.0002227,0.0,0.0,27.160572,0.0,0.0,0.0
21728891,21538708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.731804,0.0,0.0,0.0,0.0,0.0025700806,0.0025700806,0.0025485093,0.0025638945,1.0011293,1.0007039,1.0000969,0.0,0.0,21.16092,0.0,0.0,0.0
22227782,22037597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.718617,0.0,0.0,0.0,0.0,0.0025977704,0.0025977704,0.0025402764,0.0025788047,1.0012127,1.0006926,1.0000037,0.0,0.0,25.21628,0.0,0.0,0.0
22726768,22536487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.704284,0.0,0.0,0.0,0.0,0.0025968186,0.0025968186,0.0025394592,0.0025789863,1.0011976,1.0006868,1.0000079,0.0,0.0,29.467503,0.0,0.0,0.0
23225510,23035377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6901655,0.0,0.0,0.0,0.0,0.0025574996,0.0025574996,0.0025376724,0.002536372,1.0011677,1.0006801,1.0000252,0.0,0.0,25.822617,0.0,0.0,0.0
23724699,23534266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.676248,0.0,0.0,0.0,0.0,0.0025614046,0.0025614046,0.0025367772,0.002545022,1.0011166,1.0006672,1.0000654,0.0,0.0,30.775446,0.0,0.0,0.0
24223320,24033156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.663998,0.0,0.0,0.0,0.0,0.0025590418,0.0025590418,0.002535227,0.0025418696,1.0011116,1.0006554,1.0000585,0.0,0.0,32.10028,0.0,0.0,0.0
24732164,24542024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.653738,0.0,0.0,0.0,0.0,0.0025600411,0.0025600411,0.0025391588,0.0025411865,1.0010873,1.0006486,1.0000677,0.0,0.0,32.35546,0.0,0.0,0.0
25231081,25040915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64431,0.0,0.0,0.0,0.0,0.0025804795,0.0025804795,0.002545471,0.0025741507,1.0009702,1.0006428,1.0001692,0.0,0.0,33.942886,0.0,0.0,0.0
25729972,25539806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.636734,0.0,0.0,0.0,0.0,0.0025622137,0.0025622137,0.0025501577,0.0025450739,1.0010395,1.0006393,1.0000844,0.0,0.0,32.592976,0.0,0.0,0.0
26228885,26038697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.631215,0.0,0.0,0.0,0.0,0.0025883121,0.0025883121,0.0025569238,0.0025668878,1.0010979,1.0006025,1.0000461,0.0,0.0,35.82792,0.0,0.0,0.0
26727794,26537589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.62524,0.0,0.0,0.0,0.0,0.00257294,0.00257294,0.0025420932,0.0025357658,1.0010753,1.0005978,1.0000457,0.0,0.0,35.875027,0.0,0.0,0.0
27226649,27036481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.61956,0.0,0.0,0.0,0.0,0.0025860409,0.0025860409,0.0025555824,0.0025469402,1.0010697,1.0005996,1.0000526,0.0,0.0,37.26101,0.0,0.0,0.0
27725552,27535373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.613858,0.0,0.0,0.0,0.0,0.0025839803,0.0025839803,0.0025563613,0.0025451106,1.0010865,1.0005989,1.0000498,0.0,0.0,37.747143,0.0,0.0,0.0
28224333,28034265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.607903,0.0,0.0,0.0,0.0,0.002572538,0.002572538,0.0025493712,0.0025493784,1.0010957,1.000603,1.000076,0.0,0.0,39.60003,0.0,0.0,0.0
28723194,28533157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602154,0.0,0.0,0.0,0.0,0.0025733458,0.0025733458,0.0025504776,0.0025416994,1.0011526,1.0006099,1.0000468,0.0,0.0,40.77871,0.0,0.0,0.0
29232053,29042027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.595583,0.0,0.0,0.0,0.0,0.0025788094,0.0025788094,0.0025609687,0.0025441714,1.0011882,1.0006264,1.0000263,0.0,0.0,41.7729,0.0,0.0,0.0
29730921,29540922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.589643,0.0,0.0,0.0,0.0,0.0025877326,0.0025877326,0.0025722694,0.002545583,1.0012022,1.0006468,1.000035,0.0,0.0,42.37245,0.0,0.0,0.0
30230192,30039813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5841875,0.0,0.0,0.0,0.0,0.002614597,0.002614597,0.002610281,0.002564198,1.0011331,1.0006819,1.0001136,0.0,0.0,44.319088,0.0,0.0,0.0
30728738,30538706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579857,0.0,0.0,0.0,0.0,0.0026177473,0.0026177473,0.0025988512,0.0025933662,1.001049,1.0006993,1.0002183,0.0,0.0,43.404823,0.0,0.0,0.0
31227598,31037599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576923,0.0,0.0,0.0,0.0,0.0025979218,0.0025979218,0.002575376,0.002596965,1.0009604,1.0006782,1.0003651,0.0,0.0,34.808197,0.9135947,0.0,0.0
31726500,31536492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.588333,0.0,0.0,0.0,0.0,0.0026030804,0.0026030804,0.0025604155,0.0025966768,1.0010841,1.0005887,1.000364,0.0,0.0,38.716026,0.6818903,0.0,0.0
32225423,32035385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.601805,0.0,0.0,0.0,0.0,0.0031179376,0.0031134877,0.0031179376,0.003070435,1.0008881,1.0007787,1.0002937,0.0,0.0,44.103725,0.59726775,0.0,0.0
32724433,32534278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.606845,0.0,0.0,0.0,0.0,0.0031434386,0.0030401945,0.0031434386,0.002765817,1.0006022,1.0009818,1.0003406,0.0,0.0,48.478077,0.5703137,0.0,0.0
33233299,33043149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.597148,0.0,0.0,0.0,0.0,0.0030951123,0.0030951123,0.00302858,0.0027056227,1.0008775,1.0008218,1.0001773,0.0,0.0,50.043606,0.59047127,0.0,0.0
33732125,33542042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.583236,0.0,0.0,0.0,0.0,0.0028262814,0.0028262814,0.0027741555,0.0026389905,1.001097,1.0006744,1.0000645,0.0,0.0,50.004078,0.6538742,0.0,0.0
34231253,34040935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581991,0.0,0.0,0.0,0.0,0.0027470277,0.0027470277,0.002707701,0.0026385544,1.0011295,1.0005535,1.0001142,0.0,0.0,48.61495,0.8853077,0.0,0.0
34729893,34539827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.568366,0.0,0.0,0.0,0.0,0.0029418024,0.0029418024,0.0026098606,0.0026839785,1.0004767,1.0007423,1.000481,0.0,0.0,47.75198,0.5517065,0.0,0.0
35228768,35038720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.555419,0.0,0.0,0.0,0.0,0.002621819,0.002572367,0.002621819,0.0025708808,1.0007291,1.0009117,1.0000058,0.0,0.0,48.97556,0.7577603,0.0,0.0
35727638,35537613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.551323,0.0,0.0,0.0,0.0,0.0027157925,0.002674005,0.0027157925,0.0026787557,1.0003555,1.0008166,1.0004495,0.0,0.0,49.64418,0.29480523,0.0,0.0
36226734,36036507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548791,0.0,0.0,0.0,0.0,0.0026203278,0.002597772,0.0026203278,0.0026035125,1.0003887,1.0008291,1.0003645,0.0,0.0,50.484127,0.27582112,0.0,0.0
36725801,36535400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.543874,0.0,0.0,0.0,0.0,0.00258909,0.0025749155,0.00258909,0.0025790809,1.0003976,1.0007907,1.0003526,0.0,0.0,50.88431,0.23919247,0.0,0.0
37234529,37044272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538846,0.0,0.0,0.0,0.0,0.0025740964,0.0025652417,0.0025740964,0.0025669516,1.000396,1.000759,1.0003458,0.0,0.0,50.979965,0.22875394,0.0,0.0
37723327,37533188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538477,0.0,0.0,0.0,0.0,0.002560943,0.0025548148,0.002560943,0.0025549203,1.0004078,1.000741,1.0003198,0.0,0.0,51.19424,0.22737442,0.0,0.0
38222312,38032082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5452175,0.0,0.0,0.0,0.0,0.0025533326,0.0025490266,0.0025533326,0.0025478927,1.0004201,1.0007217,1.0002997,0.0,0.0,51.576126,0.22737442,0.0,0.0
38731131,38540955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.562297,0.0,0.0,0.0,0.0,0.0025471142,0.0025449684,0.0025471142,0.0025421656,1.000429,1.0007006,1.0002867,0.0,0.0,52.07594,0.22737442,0.0,0.0
39230281,39039850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4806185,0.0,0.0,0.0,0.0,0.0025420242,0.002541743,0.0025420242,0.002537522,1.0004374,1.0006348,1.0002643,0.0,0.0,2.9090312,0.22737442,0.0,0.0
39728910,39538745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441692,0.0,0.0,0.0,0.0,0.0025390945,0.0025390945,0.0025384908,0.0025349034,1.0003715,1.0005213,1.000221,0.0,0.0,2.9228284,0.22737442,0.0,0.0
40227823,40037640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.418862,0.0,0.0,0.0,0.0,0.002536646,0.002536646,0.0025357916,0.0025330975,1.0000867,1.0001292,1.0000663,0.0,0.0,2.9416907,0.22737442,0.0,0.0
