timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
16934107,16933979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
16936599,16936473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
17033879,17033756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
17136149,17136027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
17233432,17233310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
17335705,17335582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
17432989,17432865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
17535258,17535136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
17635035,17634914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
17734814,17734691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
17834589,17834468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
17934361,17934245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
18034143,18034023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
18133918,18133800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
18233705,18233577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
18335983,18335849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
18433253,18433132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
18535522,18535404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
18632806,18632690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
18735078,18734959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
18837347,18837231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
18934634,18934513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
19036903,19036785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
19134188,19134068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
19236461,19236340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
19333742,19333625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
19436013,19435895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
19533298,19533178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
19635568,19635450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
19735343,19735228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
19835123,19835005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
19934907,19934783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
20034679,20034560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
20134477,20134338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
20234233,20234116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
20334078,20333896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
20436297,20436165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
20533573,20533448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
20635846,20635720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
20733120,20733003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
20835401,20835276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
20932678,20932559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
21035113,21034831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
21137219,21137103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
21234648,21234386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
21336781,21336659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
21434185,21433942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
21536329,21536214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
21636152,21635992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
21735901,21735769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
21835679,21835547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
21932950,21932831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
22035221,22035103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
22132522,22132386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
22234777,22234658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
22332060,22331942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
22434347,22434215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
22536606,22536487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
22633888,22633770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
22736159,22736042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
22833446,22833326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
22935723,22935602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
23035498,23035377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
23135273,23135154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
23235050,23234932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
23334828,23334710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
23434610,23434488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
23534384,23534266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
23636662,23636539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
23733940,23733822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
23833727,23833600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
23935990,23935872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
24033274,24033156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
24135588,24135430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
24232831,24232712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
24335112,24334985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
24432394,24432268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
24534670,24534541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
24636942,24636814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
24734215,24734100,0.04926112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
24836489,24836370,0.061576393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
24933776,24933654,0.09236454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
25036046,25035926,0.09975373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
25133327,25133210,0.09975373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
25235600,25235483,0.09975373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
25335378,25335261,0.12438425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
25435159,25435039,0.13423647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
25534953,25534817,0.13916259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
25634714,25634595,0.1539409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
25734497,25734374,0.17364533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
25834279,25834152,0.17487685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
25934051,25933930,0.17364533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
26036320,26036203,0.17364533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
26133607,26133487,0.17364533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
26235877,26235760,0.17241381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
26333162,26333043,0.18842365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
26435434,26435316,0.27093595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
26532722,26532601,0.27093595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
26634991,26634873,0.2684729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
26737267,26737145,0.3238916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
26834548,26834430,0.32881773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
26936840,26936702,0.32635468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
27034104,27033986,0.35714284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
27136377,27136259,0.36699507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
27236158,27236037,0.36699507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
27333442,27333321,0.36822662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
27435722,27435594,0.38546798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
27532997,27532878,0.38423645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
27635270,27635151,0.3953202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
27732564,27732435,0.41625616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
27834829,27834710,0.41995072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
27932120,27931992,0.41995072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
28034384,28034265,0.43472907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
28136779,28136538,0.43965515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
28233954,28233821,0.4458128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
28336312,28336095,0.49261084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
28433497,28433379,0.4913793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
28535834,28535652,0.49261084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
28633056,28632936,0.49261084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
28735366,28735208,0.49999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
28835103,28834987,0.49999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
28934893,28934766,0.49999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
29034665,29034544,0.49999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
29134452,29134323,0.50122845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
29234223,29234101,0.50122845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
29333998,29333880,0.50122845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
29433780,29433658,0.50122845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
29536048,29535931,0.51228493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
29633349,29633215,0.52088445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
29735611,29735489,0.529484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
29832890,29832772,0.52825546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
29935163,29935045,0.5307124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
30037436,30037318,0.5429975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
30134722,30134603,0.55405396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
