timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
16929286,-0.11322583,0.42493448,0.045469124,0.014778346,0.0,0.0,1
16934246,-0.113439456,0.42342776,0.045494672,0.014778346,0.0,0.0,1
16954209,-0.11407264,0.41744977,0.045634024,0.014778346,0.0,0.0,1
16974158,-0.11433133,0.4124746,0.04579631,0.014778346,0.0,0.0,1
16994124,-0.11459874,0.40860403,0.04591231,0.014778346,0.0,0.0,1
17014053,-0.11435079,0.40311247,0.046179894,0.014778346,0.0,0.0,1
17034017,-0.11390421,0.4050195,0.0461731,0.014778346,0.0,0.0,1
17053988,-0.113687165,0.40482792,0.04621615,0.014778346,0.0,0.0,1
17073940,-0.11258853,0.405222,0.046378154,0.014778346,0.0,0.0,1
17094015,-0.11112587,0.4061157,0.04657959,0.014778346,0.0,0.0,1
17113832,-0.110159494,0.40677333,0.046710633,0.014778346,0.0,0.0,1
17133809,-0.1089044,0.40756187,0.046884116,0.014778346,0.0,0.0,1
17153791,-0.10761902,0.4082512,0.047067083,0.014778346,0.0,0.0,1
17173718,-0.106594525,0.40893385,0.04720842,0.014778346,0.0,0.0,1
17193727,-0.1055959,0.40932298,0.047357123,0.014778346,0.0,0.0,1
17213604,-0.10457143,0.4098293,0.047505952,0.014778346,0.0,0.0,1
17233563,-0.102934055,0.41032657,0.04775623,0.014778346,0.0,0.0,1
17253517,-0.10120754,0.41085225,0.04802075,0.014778346,0.0,0.0,1
17273488,-0.0997381,0.41179687,0.04822878,0.014778346,0.0,0.0,1
17293539,-0.0979205,0.4129224,0.048489165,0.014778346,0.0,0.0,1
17313386,-0.095648564,0.41472417,0.048803452,0.014778346,0.0,0.0,1
17333377,-0.09299665,0.41679472,0.049175624,0.014778346,0.0,0.0,1
17353307,-0.090420425,0.4164718,0.04961563,0.014778346,0.0,0.0,1
17373251,-0.087350324,0.4233788,0.049915943,0.014778346,0.0,0.0,1
17393221,-0.08411498,0.42771062,0.050336905,0.014778346,0.0,0.0,1
17413170,-0.08074404,0.43229297,0.0507853,0.014778346,0.0,0.0,1
17433120,-0.07747516,0.43729717,0.051216893,0.014778346,0.0,0.0,1
17453075,-0.07460668,0.44263384,0.05158199,0.014778346,0.0,0.0,1
17473086,-0.07175486,0.44837427,0.051946133,0.014778346,0.0,0.0,1
17493065,-0.06917031,0.4540481,0.05227614,0.014778346,0.0,0.0,1
17512942,-0.0571389,0.58527476,0.037142817,0.014778346,0.0,0.0,1
17532896,-0.05437791,0.59011185,0.0374588,0.014778346,0.0,0.0,1
17552879,-0.052654844,0.88683516,0.03161522,0.014778346,0.0,0.0,1
17572802,0.08007036,1.0471976,0.092720345,0.014778346,0.0,0.0,1
17592775,0.26126394,1.0471976,0.09029141,0.014778346,0.0,0.0,1
17612760,0.36490798,1.0471976,0.08829443,0.014778346,0.0,0.0,1
17632674,0.4143714,1.0471976,0.08726366,0.014778346,0.0,0.0,1
17652626,0.44543964,1.0471976,0.085530326,0.014778346,0.0,0.0,1
17672608,0.4728566,1.0471976,0.08291155,0.014778346,0.0,0.0,1
17692580,0.5393633,1.0471976,0.07983768,0.014778346,0.0,0.0,1
17712492,0.05422782,0.51622456,0.0826132,0.014778346,0.0,0.0,1
17732450,-0.11645357,0.24577212,0.07689565,0.014778346,0.0,0.0,1
17752399,-0.10681224,0.24580365,0.066254266,0.014778346,0.0,0.0,1
17777413,-0.16807069,0.10705899,0.053797908,0.014778346,0.0,0.0,1
17792310,-0.16050585,0.10656309,0.04504534,0.014778346,0.0,0.0,1
17812280,-0.2653374,0.14734887,0.03198397,0.014778346,0.0,0.0,1
17832212,-0.3105999,0.36450365,0.019616796,0.014778346,0.0,0.0,1
17852174,-0.45663422,0.47417894,0.006674029,0.014778346,0.0,0.0,1
17872174,-0.44354016,0.46937585,-0.0065198094,0.014778346,0.0,0.0,1
17892103,-0.4127974,0.57334304,-0.015218977,0.014778346,0.0,0.0,1
17917066,-0.300293,0.6037403,-0.02907427,0.014778346,0.0,0.0,1
17931997,0.09165664,0.44402215,0.06490478,0.014778346,0.0,0.0,1
17951946,0.088228844,0.43869457,0.060350467,0.014778346,0.0,0.0,1
17976894,0.103002764,0.42547658,0.062272627,0.014778346,0.0,0.0,1
17991872,0.1109475,0.4189988,0.06332809,0.014778346,0.0,0.0,1
18011818,0.116227,0.39803174,0.057591915,0.014778346,0.0,0.0,1
18031773,0.1220646,0.40014407,0.05863421,0.014778346,0.0,0.0,1
18056772,0.12466067,0.39322847,0.05868336,0.014778346,0.0,0.0,1
18071753,0.12647435,0.3877604,0.058674365,0.014778346,0.0,0.0,1
18091637,0.12849714,0.38760233,0.0589798,0.014778346,0.0,0.0,1
18116581,0.12986691,0.39575028,0.05964229,0.014778346,0.0,0.0,1
18131548,0.13081293,0.40152326,0.06011277,0.014778346,0.0,0.0,1
18151500,0.13322762,0.40865815,0.060904093,0.014778346,0.0,0.0,1
18176445,0.13718759,0.42461038,0.06248159,0.014778346,0.0,0.0,1
18196471,0.13981982,0.4416141,0.063939996,0.014778346,0.0,0.0,1
18211377,0.14186993,0.45191377,0.064924516,0.014778346,0.0,0.0,1
18231318,0.14445122,0.4646925,0.066177785,0.014778346,0.0,0.0,1
18256287,0.14542738,0.47855932,0.06721914,0.014778346,0.0,0.0,1
18271280,0.14562026,0.48541787,0.067682385,0.014778346,0.0,0.0,1
18291194,0.14575174,0.49272648,0.06816298,0.014778346,0.0,0.0,1
18316140,0.14598092,0.4965667,0.06844915,0.014778346,0.0,0.0,1
18336106,0.14662074,0.50438994,0.06906576,0.014778346,0.0,0.0,1
18351052,0.14689486,0.5045282,0.06913126,0.014778346,0.0,0.0,1
18371014,0.14636935,0.5119851,0.06949091,0.014778346,0.0,0.0,1
18395979,0.14396034,0.51645815,0.06927257,0.014778346,0.0,0.0,1
18410927,0.14106071,0.51842266,0.0687913,0.014778346,0.0,0.0,1
18430882,0.13613524,0.52030927,0.06787848,0.014778346,0.0,0.0,1
18455839,0.1294917,0.5211241,0.06653885,0.014778346,0.0,0.0,1
18475911,0.12272751,0.5204302,0.06508956,0.014778346,0.0,0.0,1
18490745,0.1164987,0.51962674,0.0637503,0.014778346,0.0,0.0,1
18515742,0.10421577,0.5176356,0.06110308,0.014778346,0.0,0.0,1
18535661,0.09432374,0.51571685,0.058972936,0.014778346,0.0,0.0,1
18550622,0.08768637,0.51393163,0.057532903,0.014778346,0.0,0.0,1
18570571,0.07897909,0.5111799,0.055643942,0.014778346,0.0,0.0,1
18595548,0.06862598,0.50700516,0.0533949,0.014778346,0.0,0.0,1
18615473,0.060425878,0.50352794,0.051633634,0.014778346,0.0,0.0,1
18630436,0.053472657,0.4975489,0.050082758,0.014778346,0.0,0.0,1
18655394,0.040751167,0.49274704,0.047453865,0.014778346,0.0,0.0,1
18675427,0.03070772,0.4923257,0.045466624,0.014778346,0.0,0.0,1
18690304,0.023837633,0.4866639,0.04403899,0.014778346,0.0,0.0,1
18715245,0.014054109,0.4865407,0.042132586,0.014778346,0.0,0.0,1
18735230,0.006850183,0.48479155,0.04071927,0.014778346,0.0,0.0,1
18755154,0.00060501543,0.4834856,0.039820075,0.014778346,0.0,0.0,1
18770122,-0.003796988,0.47934848,0.044396132,0.014778346,0.0,0.0,1
18795066,-0.011008383,0.47789997,0.05175948,0.014778346,0.0,0.0,1
18815019,-0.016291251,0.47981408,0.057105463,0.014778346,0.0,0.0,1
18829987,-0.019475464,0.4753599,0.060346812,0.014778346,0.0,0.0,1
18854948,-0.02311399,0.47602704,0.06052663,0.014778346,0.0,0.0,1
18874985,-0.024389,0.47330198,0.060299598,0.014778346,0.0,0.0,1
18897383,-0.024555178,0.47030425,0.060285524,0.014778346,0.0,0.0,1
18914808,-0.024900237,0.4671482,0.060239263,0.014778346,0.0,0.0,1
18934761,-0.024952188,0.46404845,0.060247924,0.014778346,0.0,0.0,1
18954717,-0.02423597,0.46095347,0.060398154,0.014778346,0.0,0.0,1
18969705,-0.023453532,0.45874146,0.060554016,0.014778346,0.0,0.0,1
18994626,-0.022442874,0.45178968,0.060772687,0.014778346,0.0,0.0,1
19014596,-0.02263114,0.44936842,0.06075049,0.014778346,0.0,0.0,1
19034567,-0.023178075,0.44745257,0.060661905,0.014778346,0.0,0.0,1
19054577,-0.022781752,0.44965327,0.06072227,0.014778346,0.0,0.0,1
19074477,-0.02199345,0.44999942,0.06086245,0.014778346,0.0,0.0,1
