timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_pressure_pa,ambient_temperature,rho,temperature_source,calibration_count
16904908,16885405,4028193,168.49806,99317.42,10.967269,1.217572,2,1
16969711,16944792,4028193,168.58527,99316.42,10.967269,1.2175597,2,1
17077745,17058233,4028193,168.52185,99317.17,10.967269,1.2175689,2,1
17315513,17290588,4028193,168.58527,99316.42,10.967269,1.2175597,2,1
17488511,17463562,4028193,168.37389,99318.92,10.967269,1.2175903,2,1
17715365,17693158,4028193,168.31047,99319.67,10.967269,1.2175996,2,1
17888142,17865943,4028193,168.39238,99318.67,10.967269,1.2175874,2,1
18114919,18095410,4028193,168.66982,99315.42,10.967269,1.2175475,2,1
18287726,18268228,4028193,168.4558,99317.92,10.967269,1.217578,2,1
18525324,18500429,4028193,168.60641,99316.17,10.967269,1.2175566,2,1
18698166,18673265,4028193,168.58527,99316.42,11.064973,1.2171412,2,1
18924865,18902676,4028193,168.60641,99316.17,11.064973,1.217138,2,1
19097630,19075433,4028193,168.47958,99317.67,10.967269,1.217575,2,1
19324506,19304978,4028193,168.71211,99314.92,11.064973,1.2171228,2,1
19497312,19477810,4028193,168.543,99316.92,11.064973,1.2171472,2,1
19734938,19710051,4028193,168.66982,99315.42,11.064973,1.2171289,2,1
19907695,19882808,4028193,168.39238,99318.67,11.064973,1.2171687,2,1
20134499,20112258,4028193,168.26555,99320.17,11.064973,1.217187,2,1
20307337,20285136,4028193,168.73325,99314.67,11.064973,1.2171196,2,1
20534143,20514607,4028193,168.73325,99314.67,11.064973,1.2171196,2,1
20706881,20687385,4028193,168.4558,99317.92,11.064973,1.2171595,2,1
20879674,20860159,4028193,168.60641,99316.17,10.967269,1.2175566,2,1
21117316,21092370,4028193,168.6487,99315.67,11.064973,1.2171319,2,1
21290103,21265190,4028193,168.6487,99315.67,11.064973,1.2171319,2,1
21516953,21494745,4028193,168.47958,99317.67,11.064973,1.2171564,2,1
21689696,21667494,4028193,168.4373,99318.17,11.064973,1.2171625,2,1
21916444,21896956,4028193,168.49806,99317.42,11.064973,1.2171533,2,1
22089308,22069775,4028193,168.37389,99318.92,11.064973,1.2171717,2,1
22326829,22301943,4028193,168.4558,99317.92,11.064973,1.2171595,2,1
22499695,22474791,4028193,168.4558,99317.92,11.064973,1.2171595,2,1
22726513,22704309,4028193,168.39238,99318.67,11.064973,1.2171687,2,1
22899308,22877108,4028193,168.37389,99318.92,11.064973,1.2171717,2,1
23126127,23106590,4028193,168.71211,99314.92,11.064973,1.2171228,2,1
23298934,23279441,4028193,168.39238,99318.67,11.064973,1.2171687,2,1
23471691,23452190,4028193,168.86008,99313.17,11.064973,1.2171012,2,1
23709274,23684375,4028193,168.32898,99319.42,11.064973,1.2171779,2,1
23882070,23857154,4028193,168.52185,99317.17,11.064973,1.2171502,2,1
24108926,24086722,4028193,168.52185,99317.17,11.064973,1.2171502,2,1
24335680,24316180,4028193,168.71211,99314.92,11.064973,1.2171228,2,1
24508488,24488979,4028193,168.49806,99317.42,11.064973,1.2171533,2,1
24681275,24661758,4028193,168.58527,99316.42,11.064973,1.2171412,2,1
24918876,24893962,4028193,168.60641,99316.17,11.064973,1.217138,2,1
25091692,25066793,4028193,168.77551,99314.17,11.064973,1.2171135,2,1
25318509,25296299,4028193,168.543,99316.92,11.064973,1.2171472,2,1
25491280,25469077,4028193,168.58527,99316.42,11.064973,1.2171412,2,1
