timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,hdg_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_height,pre_flt_fail_innov_pos_horiz,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
16926788,16738880,189515563603,0.00418606,0.028428769,0.17102064,0,51.29413,0.8018266,0.014272994,nan,nan,0.00085705053,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.013737,nan,0.5568244,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
16936472,16748733,189515563603,0.0039100936,0.02911873,0.1757599,0,51.34434,0.80526125,0.014272994,nan,nan,0.00085705053,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.013737,nan,0.5568244,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
17133558,16945793,189515563603,0.0012809811,0.040631164,0.242027,0,52.205433,0.78939044,0.015442993,nan,nan,0.0012231367,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.302654,nan,0.55735624,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
17330551,17142854,189515563603,0.001239805,0.036478765,0.22686748,0,53.109577,0.7939593,0.016679736,nan,nan,0.0023425187,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.51495,nan,0.56158096,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
17528659,17339915,189515563603,0.001304189,0.038366746,0.30148777,0,54.021122,0.79797786,0.043938316,nan,nan,0.003801018,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.579914,nan,0.55813926,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
17734530,17546829,189515563603,0.001818993,0.038416177,0.2311615,0,54.962482,0.7845615,0.037634417,nan,nan,0.0028120065,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.65606,nan,0.559562,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
17931684,17743891,189515563603,0.00743167,0.0116168605,0.17528765,0,55.889805,0.7877943,0.13036841,nan,nan,0.0045711407,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.22309,nan,0.55820936,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
18128985,17940952,189515563603,0.0037316172,0.024677945,0.22177026,0,56.79927,0.7714664,0.14491923,nan,nan,0.0033345046,nan,nan,nan,0.0,2490378,2490378,4028193,396321,52.012714,nan,0.5503512,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
18335563,18147866,189515563603,0.00058423786,0.025851768,0.10236943,0,57.793552,0.77710986,0.12520915,nan,nan,0.0007315759,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.374565,nan,0.55776274,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
18532621,18344928,189515563603,0.0011894205,0.019853543,0.14991434,0,58.71786,0.76122636,0.10072589,nan,nan,0.0017270292,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.007874,nan,0.5614033,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
18729699,18541989,189515563603,0.00069539255,0.03507782,0.21681869,0,59.675602,0.7635034,0.08710157,nan,nan,0.0026701584,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.61286,nan,0.5578298,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
18926806,18739050,189515563603,0.00011711306,0.008943461,0.11910231,0,60.61979,0.74804753,0.06924506,nan,nan,0.003274094,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.362617,nan,0.5578953,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
19133672,18945965,189515563603,0.0005819508,0.0324609,0.21458696,0,61.64199,0.7526374,0.054351185,nan,nan,0.0030424497,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.86909,nan,0.56283027,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
