timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
17212300,17211826,0,nan,nan,1.3532093,0.7817886,-0.2069196,0.0,0.0,0.0,-0.15011846,-0.013621045,0.032370504,0.033703756,0.0,0.0,-0.0018082325,-0.07352141,-0.058939084,0.025133358,1.4922386,0.023489047,1.4843609,0.72514874,0.0023386506,nan,0.1,0.010000001,0.0,52.572838,0.7952996,6.1606474,0.39529878,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17705105,17704478,0,nan,nan,1.4728541,1.1755549,-0.2196268,0.0,0.0,0.0,-0.120425805,-0.023946041,-0.0097911125,-0.024129434,0.0,0.0,-0.0018082325,-0.2316958,0.03415004,-0.0065873796,1.4884413,0.021941232,1.4790182,0.72514874,0.0022461498,nan,0.099999994,0.010000001,0.0,54.81058,0.77520514,6.2128267,0.36937442,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18207732,18206984,0,nan,nan,1.2790582,1.1896869,-0.20530948,0.0,0.0,0.0,-0.1618779,0.0040831934,0.041846838,0.040475313,0.0,0.0,-0.0018082325,-0.546533,0.26804185,0.40536362,1.5513455,0.020930005,1.5347203,0.72514874,0.002170168,nan,0.1,0.010000001,0.0,57.180256,0.7763798,6.2743425,0.35207838,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18709967,18709491,0,nan,nan,0.9510811,1.2749296,-0.19247484,0.0,0.0,0.0,-0.13963827,0.032820452,0.029801883,0.024259962,0.0,0.0,-0.0018082325,-0.0107100485,-0.09316216,0.24372339,1.5020688,0.020163493,1.4860878,0.72514874,0.002103513,nan,0.1,0.010000001,0.0,59.572803,0.7579037,6.337186,0.33031386,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19212477,19211998,0,nan,nan,0.89242196,1.2730036,-0.19238624,0.0,0.0,0.0,-0.20945396,0.30273026,0.05199908,0.034177005,0.0,0.0,-0.0018082325,-0.8035606,1.1988246,-0.31813818,1.5108972,0.019609403,1.4951338,0.72514874,0.0020515681,nan,0.1,0.010000001,0.0,62.019016,0.73987275,6.4040494,0.30947846,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19705143,19704652,0,nan,nan,2.1607366,-0.51491886,-0.2017391,0.0,0.0,0.0,-0.09728589,-0.095126,0.07698226,0.05075185,0.0,0.0,-0.0018082325,0.9874211,-2.5290158,1.3411235,1.4734783,0.019248335,1.4603927,0.72514874,0.0020086172,nan,0.1,0.010000001,0.0,64.476585,0.7359427,6.473186,0.2951556,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20207636,20207160,0,nan,nan,1.588965,0.7339948,-0.22904843,0.0,0.0,0.0,-0.014021052,-0.32168055,-0.20648909,-0.24629301,0.0,0.0,-0.0018082325,0.22941856,-0.76059216,-0.79633725,1.4777038,0.018877128,1.4632257,0.72514874,0.0019991128,nan,0.1,0.010000001,0.0,67.10467,0.718409,6.5707965,0.27832344,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20710145,20709669,0,nan,nan,1.267899,1.5793626,-0.33302373,0.0,0.0,0.0,-0.07370209,-0.018712858,-0.045140024,-0.076263644,0.0,0.0,-0.0018082325,-0.23289867,0.4535272,0.5832588,1.4148387,0.016888902,1.3993272,0.72514874,0.0019861055,nan,0.099999994,0.010000001,0.0,69.75565,0.7020436,6.6651306,0.26377073,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21212655,21212177,0,nan,nan,3.365264,-0.23866388,-0.3233494,0.0,0.0,0.0,0.1978891,-0.08304443,0.024325034,0.0144841205,0.0,0.0,-0.0018082325,0.04045903,0.14378078,0.29121053,1.4264827,0.013216861,1.4257791,0.72514874,0.0019502148,nan,0.099999994,0.010000001,0.0,72.36153,0.70084745,6.7311487,0.2585343,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21705306,21704833,0,nan,nan,4.8550735,-1.7735152,-0.2204624,0.0,0.0,0.0,0.3057656,-0.16835146,0.32025343,0.3120463,0.0,0.0,-0.0018082325,0.015369867,0.061945453,-0.40386596,1.4320177,0.011432047,1.4376843,0.72514874,0.0019474905,nan,0.099999994,0.010000001,0.0,75.04794,0.6849777,6.8174033,0.2523798,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
