timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
17618429,17618264,2490378,-0.015854517,-0.03957967,0.1454652,15.609903,0,0,0,0,20
18620977,18620813,2490378,0.18219039,-0.08626723,0.022143032,15.637076,0,0,0,0,20
19621064,19620901,2490378,0.024314702,-0.106431775,0.14486566,15.718599,0,0,0,0,20
20618691,20618527,2490378,-0.035835873,-0.29073387,0.08984116,15.911836,0,0,0,0,20
21618785,21618619,2490378,-0.19095701,0.9720152,-0.097591884,15.93901,0,0,0,0,20
22621337,22621175,2490378,0.06103323,-0.23479342,0.025743607,16.06582,0,0,0,0,20
23618968,23618806,2490378,-0.01940513,-0.13810085,0.040728793,16.11111,0,0,0,0,20
24619065,24618902,2490378,0.11373618,-0.43265182,0.047327068,16.032608,0,0,0,0,20
25619161,25618999,2490378,-0.38070494,0.23500659,-0.1430737,16.135265,0,0,0,0,20
26621723,26621562,2490378,0.16828105,0.34481245,0.26206252,16.268116,0,0,0,0,20
27619362,27619198,2490378,0.79566365,-0.040728793,0.2992074,16.268116,0,0,0,0,20
28619464,28619299,2490378,-0.8285851,1.3760822,-0.17434308,16.34058,0,0,0,0,20
29619566,29619401,2490378,0.97645175,-1.3840427,-0.043040354,16.346619,0,0,0,0,20
30617202,30617041,2490378,-0.7775509,0.69747555,-0.6010694,16.407005,0,0,0,0,20
31619772,31619606,2490378,-0.005325919,0.20834368,-0.2869068,16.301329,0,0,0,0,20
32619874,32619708,2490378,-0.40707475,-0.7952573,1.3396168,16.379831,0,0,0,0,20
33619975,33619809,2490378,0.40867352,-0.6007297,-0.026726186,16.325483,0,0,0,0,20
34617613,34617446,2490378,0.36948696,-2.6652915,1.2722453,16.4221,0,0,0,0,20
35620180,35620013,2490378,-0.16997975,0.26299515,0.18407895,16.394928,0,0,0,0,20
36620276,36620115,2490378,-0.030633193,-0.03492657,-0.039499734,16.38285,0,0,0,0,20
37617919,37617756,2490378,0.007011294,-0.046374466,-0.026789472,16.60628,0,0,0,0,20
38618026,38617864,2490378,0.003147588,0.010308768,0.011301341,16.52174,0,0,0,0,20
39620596,39620434,2490378,-0.015571401,-0.019288553,-0.0042733923,16.639492,0,0,0,0,20
40620707,40620543,2490378,-0.000116577336,-0.009152986,-0.006085337,16.609299,0,0,0,0,20
