timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
16928990,0.020031005,0.11899702,-0.009821922,4989,0,0.829242,-0.68078244,-9.710921,4903,0,0,2,1
16933979,0.016497841,0.1177899,-0.01866482,4989,0,0.84730923,-0.72565424,-9.637513,4897,0,0,2,1
16938968,0.011055278,0.124196194,-0.02304113,4989,0,0.85849404,-0.7367439,-9.629481,4901,0,0,2,1
16943956,0.017730927,0.11995856,-0.030024543,4988,0,0.882884,-0.69302255,-9.625068,4901,0,0,2,1
16948945,0.00855842,0.10932956,-0.01834842,4989,0,0.8884104,-0.7267699,-9.614432,4901,0,0,2,1
16953934,0.013674948,0.11255047,-0.034715485,4989,0,0.89072007,-0.75095767,-9.656975,4900,0,0,2,1
16958923,0.004945941,0.10339035,-0.034804143,4989,0,0.89629096,-0.6673714,-9.650343,4900,0,0,2,1
16963912,0.009218277,0.099569425,-0.031011475,4989,0,0.8941128,-0.708036,-9.620669,4900,0,0,2,1
16968901,0.003968182,0.09453461,-0.03334359,4989,0,0.8771731,-0.68709046,-9.6177845,4901,0,0,2,1
16973890,0.006263514,0.08687658,-0.03908181,4989,0,0.87899995,-0.60924655,-9.612881,4900,0,0,2,1
16978878,0.0067941113,0.082247235,-0.03886413,4988,0,0.91829944,-0.63711613,-9.596437,4900,0,0,2,1
16983867,0.007906498,0.08461087,-0.038294744,4989,0,0.85990536,-0.6745101,-9.58253,4901,0,0,2,1
16988856,0.010767174,0.063700244,-0.04197299,4989,0,0.78371155,-0.6793059,-9.668051,4900,0,0,2,1
16993845,0.002650064,0.06412616,-0.04521435,4989,0,0.7876118,-0.5983214,-9.682103,4900,0,0,2,1
16998834,0.0028413294,0.052900955,-0.04301569,4989,0,0.75719374,-0.5724956,-9.647444,4900,0,0,2,1
17003823,-0.0034021204,0.044711884,-0.04722131,4989,0,0.73040915,-0.578453,-9.600339,4900,0,0,2,1
17008811,-0.003463893,0.03747186,-0.05166573,4988,0,0.7021624,-0.5877214,-9.594645,4900,0,0,2,1
17013800,-0.00560725,0.029949328,-0.05036478,4989,0,0.68296725,-0.592043,-9.555062,4901,0,0,2,1
17018789,-0.008048525,0.037431948,-0.051337894,4989,0,0.6788632,-0.55864984,-9.520397,4899,0,0,2,1
17023778,-0.009123036,0.021030169,-0.05563632,4989,0,0.70401454,-0.55542225,-9.591955,4900,0,0,2,1
17028767,-0.005880306,0.014441989,-0.05500605,4989,0,0.7227987,-0.5534307,-9.589949,4905,0,0,2,1
17033756,0.0011835779,0.014038228,-0.06360817,4989,0,0.74751586,-0.51281005,-9.619395,4897,0,0,2,1
17038745,-0.002566155,0.002069571,-0.061424855,4989,0,0.7868338,-0.5501959,-9.60451,4901,0,0,2,1
17043734,0.0019071372,0.0013226056,-0.061407465,4989,0,0.8150775,-0.53903586,-9.610268,4900,0,0,2,1
17048722,0.0005272895,-0.0014101454,-0.061860595,4988,0,0.82479125,-0.49843568,-9.641749,4900,0,0,2,1
17053711,-0.0006343884,-0.006186696,-0.062828526,4989,0,0.85700643,-0.53536123,-9.668467,4901,0,0,2,1
17058700,-0.014152384,-0.009686209,-0.06401769,4989,0,0.89604187,-0.39561212,-9.625684,4901,0,0,2,1
17063689,-0.016360076,-0.007651058,-0.06687995,4989,0,0.8606819,-0.35170063,-9.597981,7351,0,0,2,1
17068678,-0.01644126,-0.015786882,-0.06942755,4989,0,0.87186754,-0.38886616,-9.650685,4900,0,0,2,1
17073667,-0.02231126,-0.019053152,-0.06841561,4989,0,0.8680161,-0.36206156,-9.642207,4901,0,0,2,1
17078656,-0.025921583,-0.026126208,-0.06954226,4989,0,0.8626506,-0.30044731,-9.6689,4900,0,0,2,1
17083644,-0.02231194,-0.01889044,-0.06831463,4988,0,0.8775306,-0.29614472,-9.653799,4901,0,0,2,1
17088633,-0.023695095,-0.026252704,-0.06855468,4989,0,0.9079648,-0.28600937,-9.689697,4900,0,0,2,1
17093625,-0.02475019,-0.021743434,-0.08007354,4992,0,0.90619123,-0.2541722,-9.700231,4899,0,0,2,1
17098611,-0.013488297,-0.017732454,-0.07172883,4986,0,0.90026414,-0.3194998,-9.671639,4900,0,0,2,1
17103600,-0.015163326,-0.021190794,-0.07471922,4989,0,0.86242867,-0.28264233,-9.646868,4900,0,0,2,1
17108589,-0.008507389,-0.021525035,-0.07975734,4989,0,0.8174205,-0.2962112,-9.656291,4900,0,0,2,1
17113578,-0.019073801,-0.014021445,-0.072393596,4989,0,0.8286807,-0.22795731,-9.654737,4900,0,0,2,1
17118566,-0.021690158,-0.023276396,-0.07188907,4988,0,0.84327024,-0.19045034,-9.610588,4901,0,0,2,1
17123555,-0.021593718,-0.025021277,-0.076146424,4989,0,0.87175864,-0.19716372,-9.640263,4900,0,0,2,1
17128544,-0.016997231,-0.01642247,-0.07244878,4989,0,0.90398103,-0.2738898,-9.667504,4900,0,0,2,1
17133533,-0.02010521,-0.01971438,-0.07055582,4989,0,0.947357,-0.2611592,-9.682598,4900,0,0,2,1
17138522,-0.01966963,-0.021632764,-0.07677511,4989,0,0.9396985,-0.23225793,-9.66857,4900,0,0,2,1
17143511,-0.023170054,-0.017411605,-0.06251106,4989,0,0.9431937,-0.233253,-9.642083,4901,0,0,2,1
17148500,-0.021743266,-0.018087806,-0.06663036,4989,0,0.9039164,-0.29640463,-9.661073,4900,0,0,2,1
17153489,-0.021243962,-0.018111628,-0.057990685,4989,0,0.8932893,-0.24365413,-9.725253,4901,0,0,2,1
17158477,-0.015300515,-0.01811231,-0.061075486,4988,0,0.91663903,-0.25519168,-9.618966,4901,0,0,2,1
17163466,-0.016263362,-0.023749517,-0.060732715,4989,0,0.94124746,-0.25197765,-9.635799,4900,0,0,2,1
17168455,-0.017000092,-0.018562173,-0.050897483,4989,0,0.8996792,-0.30235615,-9.613734,4901,0,0,2,1
17173444,-0.02064516,-0.012518904,-0.048742566,4989,0,0.9282662,-0.358659,-9.653035,4900,0,0,2,1
17178433,-0.02090001,-0.018579036,-0.049868897,4989,0,0.94318384,-0.30711398,-9.641441,4900,0,0,2,1
17183422,-0.021115413,-0.015938736,-0.04431484,4989,0,0.9013413,-0.3300382,-9.59202,4900,0,0,2,1
17188410,-0.012887175,-0.008299443,-0.04683685,4988,0,0.9188443,-0.44381335,-9.650221,4901,0,0,2,1
17193399,-0.016842173,-0.0045353384,-0.034961406,4989,0,0.93226284,-0.38409793,-9.676655,4900,0,0,2,1
17198388,-0.014715489,-0.017453596,-0.029379837,4989,0,0.949121,-0.42748633,-9.671229,4901,0,0,2,1
17203377,-0.017766904,-0.00945391,-0.027659908,4989,0,0.9380048,-0.4469759,-9.687032,7350,0,0,2,1
17208366,-0.020616133,-0.009047757,-0.025143994,4989,0,0.93298644,-0.43202955,-9.748593,4901,0,0,2,1
17213355,-0.028141385,-0.017162424,-0.013215289,4989,0,0.9310091,-0.43549198,-9.739064,4899,0,0,2,1
17218344,-0.028468294,-0.00586955,-0.0071045253,4989,0,0.9623115,-0.3783565,-9.6746645,4900,0,0,2,1
17223333,-0.033031773,-0.018447999,-0.008744831,4989,0,0.9397203,-0.4445245,-9.67074,4900,0,0,2,1
17228321,-0.0384077,-0.014721747,0.0066360286,4988,0,0.9305363,-0.43955532,-9.691763,4899,0,0,2,1
17233310,-0.039049033,-0.00911841,0.0068638134,4989,0,0.989251,-0.41650233,-9.737227,4900,0,0,2,1
17238299,-0.035615254,-0.012195721,0.015051317,4989,0,0.94586825,-0.45194247,-9.721369,4900,0,0,2,1
17243288,-0.036957953,-0.009367707,0.021390785,4989,0,0.9799874,-0.42074093,-9.750402,4901,0,0,2,1
17248277,-0.03967741,-0.014583316,0.021596037,4989,0,0.9743257,-0.4377064,-9.747987,4900,0,0,2,1
17253266,-0.042236317,-0.010428878,0.03240728,4989,0,0.98226005,-0.439125,-9.7893715,4900,0,0,2,1
17258254,-0.032710824,-0.017839763,0.03861855,4988,0,0.97097105,-0.48075694,-9.78806,4900,0,0,2,1
17263243,-0.038016148,-0.021671912,0.04184033,4989,0,0.9521335,-0.5052286,-9.783638,4900,0,0,2,1
17268232,-0.0309632,-0.020270431,0.05012491,4989,0,0.95655745,-0.5037006,-9.849687,4900,0,0,2,1
17273221,-0.039983273,-0.016847258,0.05199431,4989,0,0.9539958,-0.4502212,-9.781728,4901,0,0,2,1
17278210,-0.04273293,-0.020920262,0.060633864,4989,0,0.94495374,-0.36994946,-9.816644,4899,0,0,2,1
17283199,-0.03889749,-0.02180988,0.06582069,4989,0,0.89162725,-0.44141427,-9.746806,4900,0,0,2,1
17288191,-0.04409583,-0.020340083,0.06358596,4992,0,0.8865986,-0.48897105,-9.807497,4900,0,0,2,1
17293176,-0.050721847,-0.024859719,0.07630578,4985,0,0.8809578,-0.44349003,-9.807223,4900,0,0,2,1
17298165,-0.04784996,-0.028336648,0.08215514,4989,0,0.89973706,-0.42260957,-9.805862,4900,0,0,2,1
17303154,-0.05210126,-0.031379797,0.07571463,4989,0,0.8978226,-0.41491115,-9.802369,4900,0,0,2,1
17308143,-0.058846667,-0.0358526,0.089764036,4989,0,0.90919006,-0.36596775,-9.811478,4900,0,0,2,1
17313132,-0.058504354,-0.044214275,0.08216576,4989,0,0.9633204,-0.42914727,-9.774805,4900,0,0,2,1
17318121,-0.060516708,-0.034617856,0.091570206,4989,0,0.9981866,-0.37515205,-9.691393,4900,0,0,2,1
17323110,-0.06470942,-0.03762033,0.08480808,4989,0,0.9686151,-0.42987713,-9.740754,4900,0,0,2,1
17328098,-0.06216609,-0.041776024,0.10197807,4988,0,0.9478848,-0.38420454,-9.73499,4900,0,0,2,1
17333087,-0.06258003,-0.045963556,0.09017892,4989,0,0.9559975,-0.36349505,-9.794107,4900,0,0,2,1
17338076,-0.052853137,-0.053441007,0.09756751,4989,0,0.94544744,-0.42443973,-9.803427,7352,0,0,2,1
17343065,-0.06466138,-0.05066892,0.095968686,4989,0,0.9676515,-0.3117286,-9.831609,4899,0,0,2,1
17348054,-0.0676527,-0.061832365,0.09674694,4989,0,0.98968387,-0.32513508,-9.779984,4899,0,0,2,1
17353043,-0.059134092,-0.059935834,0.10241713,4989,0,0.9898664,-0.39206368,-9.798445,4900,0,0,2,1
17358032,-0.07328791,-0.06499259,0.1009012,4989,0,0.97721404,-0.38618514,-9.847837,4899,0,0,2,1
17363021,-0.068355784,-0.068010844,0.103081,4989,0,0.95042574,-0.39403072,-9.800667,4900,0,0,2,1
17368009,-0.069983006,-0.08138258,0.09541989,4988,0,0.91223276,-0.40142915,-9.740418,4900,0,0,2,1
17372998,-0.070918076,-0.07451282,0.09837326,4989,0,0.87850755,-0.28051168,-9.750558,4900,0,0,2,1
17377987,-0.07527209,-0.08285019,0.1022909,4989,0,0.88442,-0.19808349,-9.777849,4899,0,0,2,1
17382976,-0.07348091,-0.084461465,0.0988475,4989,0,0.8716151,-0.23526607,-9.812555,4900,0,0,2,1
17387965,-0.07044151,-0.087264955,0.093270205,4989,0,0.85045207,-0.23169722,-9.763832,4900,0,0,2,1
17392954,-0.073886044,-0.08695092,0.09152127,4989,0,0.84675395,-0.22242892,-9.769847,4900,0,0,2,1
17397943,-0.0747757,-0.089537546,0.095329635,4989,0,0.8470702,-0.24244861,-9.801235,4900,0,0,2,1
17402931,-0.07146086,-0.08965725,0.08875947,4988,0,0.7948634,-0.16426767,-9.842173,4901,0,0,2,1
17407920,-0.075872645,-0.09286298,0.09314212,4989,0,0.79656327,-0.07460907,-9.82447,4900,0,0,2,1
17412909,-0.07832598,-0.09076511,0.08281133,4989,0,0.8038847,-0.14404598,-9.8050375,4900,0,0,2,1
17417898,-0.07912773,-0.09718083,0.08840778,4989,0,0.8733337,-0.20440799,-9.796611,4900,0,0,2,1
17422887,-0.07143049,-0.09985527,0.08042076,4989,0,0.91519123,-0.2421648,-9.847732,4899,0,0,2,1
17427876,-0.07079552,-0.101171724,0.08089908,4989,0,0.93274796,-0.25193006,-9.911375,4900,0,0,2,1
17432865,-0.066762,-0.09981003,0.07710987,4989,0,0.89337844,-0.20677143,-9.920866,4900,0,0,2,1
17437854,-0.06309027,-0.10481069,0.07742191,4989,0,0.8538762,-0.2066428,-9.917491,4901,0,0,2,1
17442842,-0.066271566,-0.100990675,0.07065206,4988,0,0.80707633,-0.19397023,-9.935386,4900,0,0,2,1
17447831,-0.060943417,-0.10662558,0.07580201,4989,0,0.7699726,-0.17855974,-9.983453,4899,0,0,2,1
17452820,-0.061667595,-0.11364624,0.06841358,4989,0,0.73973703,-0.23859662,-9.966607,4900,0,0,2,1
17457809,-0.06701359,-0.11075524,0.07033937,4989,0,0.7192921,-0.24693985,-9.989172,4900,0,0,2,1
17462798,-0.06340587,-0.11584362,0.06644589,4989,0,0.64426285,-0.19055627,-10.003176,4901,0,0,2,1
17467787,-0.057629064,-0.11390235,0.06409157,4989,0,0.6071108,-0.18447147,-10.047158,4901,0,0,2,1
17472775,-0.058307838,-0.11937453,0.05212115,4988,0,0.5446106,-0.20171636,-9.99814,4899,0,0,2,1
17477765,-0.05946576,-0.11961414,0.056008317,4990,0,0.5468336,-0.27672583,-10.031404,7351,0,0,2,1
17482753,-0.057189982,-0.11143197,0.052180372,4988,0,0.60827214,-0.32601583,-9.976264,4900,0,0,2,1
17487742,-0.055034928,-0.11396749,0.049730293,4989,0,0.64724004,-0.3565256,-9.925766,4900,0,0,2,1
17492731,-0.048909444,-0.110824,0.049790572,4989,0,0.6713706,-0.39340556,-9.895958,4900,0,0,2,1
17497720,-0.050499387,-0.11849433,0.04364232,4989,0,0.6793172,-0.41381225,-9.938579,4900,0,0,2,1
17502709,-0.05217893,-0.1180449,0.0412112,4989,0,0.63039565,-0.3813842,-9.932633,4900,0,0,2,1
17507698,-0.04909212,-0.12519993,0.036157012,4989,0,0.6189855,-0.44344518,-9.919305,4900,0,0,2,1
17512691,-0.044123765,-0.105678886,0.035064843,4993,0,0.6131415,-0.4920017,-9.898833,4900,0,0,2,1
17517675,-0.043821752,-0.11047054,0.025896657,4984,0,0.6281629,-0.46544194,-9.897706,4901,0,0,2,1
17522664,-0.034545578,-0.10954367,0.02505627,4989,0,0.5785057,-0.4759825,-9.818593,4900,0,0,2,1
17527653,-0.039750196,-0.09733374,0.02357265,4989,0,0.5765827,-0.43794182,-9.814252,4900,0,0,2,1
17532642,-0.03389401,-0.096408494,0.013313713,4989,0,0.5450353,-0.49802357,-9.854027,4900,0,0,2,1
17537631,-0.03293438,-0.08766079,0.0026311735,4989,0,0.5434436,-0.49142134,-9.882572,4900,0,0,2,1
17542620,-0.031897005,-0.09481158,0.00549789,4989,0,0.48700383,-0.5745562,-9.876523,4900,0,0,2,1
17547609,-0.035574537,-0.08042234,-0.010168737,4989,0,0.41930145,-0.6255233,-9.871682,4901,0,0,2,1
17552597,-0.03544659,-0.072578035,-0.017629977,4988,0,0.3909945,-0.5947932,-9.859822,4901,0,0,2,1
17557586,-0.04042048,-0.066718645,-0.020865232,4989,0,0.4634384,-0.6317518,-9.776688,4901,0,0,2,1
17562575,-0.04715837,-0.055872794,-0.034148205,4989,0,0.52043796,-0.76009697,-9.650956,4900,0,0,2,1
17567564,-0.05700555,-0.040319275,-0.04543942,4989,0,0.44593233,-0.7244421,-9.717081,4900,0,0,2,1
17572553,-0.050263062,-0.030621478,-0.04852978,4989,0,0.46673852,-0.74461865,-9.918061,4899,0,0,2,1
17577542,-0.052550644,-0.03173797,-0.059385672,4989,0,0.4597929,-0.7768003,-9.973655,4900,0,0,2,1
17582531,-0.0528067,-0.021611173,-0.06559771,4989,0,0.47346282,-0.8157464,-9.838218,4900,0,0,2,1
17587519,-0.05498668,-0.014121787,-0.08191808,4988,0,0.49535358,-0.78313476,-9.771178,4901,0,0,2,1
17592508,-0.046851456,-0.0023431387,-0.09113822,4989,0,0.55113137,-0.70349723,-9.712964,4900,0,0,2,1
17597497,-0.05089387,0.0045494647,-0.09690573,4989,0,0.5218794,-0.6039536,-9.794028,4900,0,0,2,1
17602486,-0.04211463,0.009364399,-0.11185118,4989,0,0.64190716,-0.7338815,-9.769505,4900,0,0,2,1
