timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
17622534,17622444,4325386,-0.001704423,-0.043888893,0.16383766,nan,0,0,0,0,5
18622798,18622709,4325386,0.18706042,-0.07691209,0.021944446,nan,0,0,0,0,5
19623063,19622978,4325386,0.027696874,-0.08990831,0.14189321,nan,0,0,0,0,5
20620840,20620754,4325386,-0.046232473,-0.28826055,0.10269149,nan,0,0,0,0,5
21623605,21623519,4325386,-0.20921792,0.9610815,-0.08628641,nan,0,0,0,0,5
22623905,22623792,4325386,0.045167208,-0.23542343,0.030892666,nan,0,0,0,0,5
23621659,23621572,4325386,-0.021092234,-0.1220793,0.044101946,nan,0,0,0,0,5
24621938,24621847,4325386,0.11994877,-0.42014027,0.050280478,nan,0,0,0,0,5
25622211,25622123,4325386,-0.34663704,0.19558254,-0.16554208,nan,0,0,0,0,5
26624981,26624895,4325386,0.13550162,0.36048546,0.20495686,nan,0,0,0,0,5
27622770,27622679,4325386,0.89887005,-0.07158577,0.33832797,nan,0,0,0,0,5
28623045,28622958,4325386,-1.1191667,1.2638296,-0.37774274,nan,0,0,0,0,5
29623329,29623237,4325386,0.86605996,-1.3665211,-0.078829564,nan,0,0,0,0,5
30621111,30621023,4325386,-0.914636,0.6777212,-0.6798517,nan,0,0,0,0,5
31621392,31621304,4325386,0.062424492,0.3119094,-0.306157,nan,0,0,0,0,5
32624165,32624079,4325386,-0.17917746,-0.5692773,1.1545335,nan,0,0,0,0,5
33624448,33624359,4325386,0.45188513,-0.55542886,-0.033875406,nan,0,0,0,0,5
34622233,34622144,4325386,0.18727347,-2.7741616,1.0633469,nan,0,0,0,0,5
35622513,35622425,4325386,-0.119096555,0.2869822,0.17363809,nan,0,0,0,0,5
36622836,36622707,4325386,-0.03494067,-0.04303668,-0.052624058,nan,0,0,0,0,5
37620582,37620494,4325386,0.006817692,-0.041332256,-0.025353292,nan,0,0,0,0,5
38623362,38623273,4325386,0.0057524275,0.018961705,0.004900216,nan,0,0,0,0,5
39623644,39623557,4325386,-0.023861922,-0.013635384,-0.0008522115,nan,0,0,0,0,5
40623991,40623842,4325386,0.0031957931,-0.011291802,-0.007882956,nan,0,0,0,0,5
