timestamp,frequency_hz
16934120,6.0147e-41
16944110,4.8116e-41
16984108,1.9709e-41
17034108,6.459e-42
17084108,2.116e-42
17134131,6.94e-43
17184110,2.27e-43
17234137,7.4e-44
17284110,2.4e-44
17334110,8e-45
17384108,3e-45
17434218,1e-45
17484108,0.0
17534108,0.0
17584110,0.0
17634145,0.0
17684129,0.0
17734108,0.0
17784111,0.0
17834137,0.0
17884108,0.0
17934107,0.0
17984107,0.0
18034153,0.0
18084107,0.0
18134108,0.0
18184108,0.0
18234160,0.0
18284107,0.0
18334108,0.0
18384107,0.0
18434121,0.0
18484108,0.0
18534107,0.0
18584107,0.0
18634153,0.0
18684107,0.0
18734108,0.0
18784129,0.0
18834130,0.0
18884108,0.0
18934111,0.0
18984107,0.0
19034117,0.0
19084108,0.0
19134110,0.0
19184111,0.0
19234132,0.0
19284108,0.0
19334108,0.0
19384108,0.0
19434121,0.00010416698
19484110,3.4133434e-05
19534110,1.1184844e-05
19584133,3.6650492e-06
19634136,1.2009633e-06
19684108,3.9353165e-07
19734107,1.2895246e-07
19784122,4.225514e-08
19834128,1.3846164e-08
19884107,4.5371107e-09
19934117,1.4867205e-09
19984108,4.871685e-10
20034136,1.5963539e-10
20084108,5.2309324e-11
20134109,1.7140718e-11
20184108,5.616671e-12
20234112,1.840471e-12
20284108,6.0308545e-13
20334108,1.9761905e-13
20384107,6.475581e-14
20434118,2.1219185e-14
20484139,6.953102e-15
20534111,2.2783924e-15
20584108,7.4658363e-16
20634126,2.446405e-16
20684107,8.016381e-17
20734108,2.6268077e-17
20784108,8.607523e-18
20834129,2.820513e-18
20884109,9.242258e-19
20934108,3.0285029e-19
20984108,9.923799e-20
21034113,3.251831e-20
21084116,1.0655597e-20
21134109,3.491626e-21
21184108,1.1441359e-21
21234125,3.7491037e-22
21284120,1.2285063e-22
21334107,4.0255695e-23
21384107,8.527366e-05
21434151,0.00020112826
21484108,-0.00033434914
21534108,0.00054148404
21584122,-8.923395e-05
21634146,0.00041026762
21684108,0.00021792007
21734108,7.140804e-05
21784108,2.3398987e-05
21834158,7.66738e-06
21884107,2.5124468e-06
21934108,8.232786e-07
21984108,2.6977193e-07
22034119,8.839886e-08
22084108,2.8966538e-08
22134117,9.491756e-09
22184108,3.1102585e-09
22234120,1.0191695e-09
22284108,3.3396147e-10
22334108,1.09432505e-10
22384109,3.5858847e-11
22434152,1.1750225e-11
22484122,3.8503137e-12
22534107,1.2616708e-12
22584109,4.1342423e-13
22634178,1.3547086e-13
22684107,4.439109e-14
22734138,1.4546071e-14
22784108,4.766457e-15
22834155,1.5618725e-15
22884108,5.117944e-16
22934107,1.6770478e-16
22984107,5.4953502e-17
23034162,1.8007164e-17
23084108,5.9005883e-18
23134108,1.933505e-18
23184108,6.335709e-19
23234129,2.0760849e-19
23284108,6.802915e-20
23334108,2.229179e-20
23384108,7.3045735e-21
23434142,2.3935626e-21
23484108,7.8432257e-22
23534107,2.5700682e-22
23584108,8.421599e-23
23634144,2.759589e-23
23684108,9.042623e-24
23734108,2.9630866e-24
23784108,9.709442e-25
23834132,3.1815902e-25
23884114,1.0425434e-25
23934122,3.4162065e-26
23984109,1.1194227e-26
24034147,3.668124e-27
24084108,1.2019708e-27
24134109,3.9386177e-28
24184109,1.2906062e-28
24234177,4.229058e-29
