timestamp,timestamp_sample,roll,pitch,yaw,throttle,flaps,aux1,aux2,aux3,aux4,aux5,aux6,buttons,valid,data_source,sticks_moving
16908149,16907188,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
17006489,17005485,-0.0049382783,0.009852206,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
17028347,17027311,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
17335254,17334277,-0.0049382783,0.009852206,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
17534740,17533778,-0.0,-0.31203932,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
17731700,17730738,-0.04691359,0.17733988,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
17929226,17928236,-0.0,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
18103490,18102496,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
18323014,18322048,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
18518110,18517068,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
18712160,18711171,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
18933983,18933009,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
19091338,19090365,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
19178494,19177502,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
19505761,19504783,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
19722233,19721273,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
19919485,19918495,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
20116357,20115377,-0.0024691424,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
20315979,20315017,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
20513681,20512457,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
20712953,20711992,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
20917643,20916351,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
21126749,21125754,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
21278776,21277815,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
21498528,21497305,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
21675685,21674545,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
21900441,21899428,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
22120284,22119323,-0.0024691424,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
22229966,22229004,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
22516085,22515095,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
22710784,22709605,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
22865272,22842053,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
23109777,23108813,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
23307173,23306213,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
23529300,23528305,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
23686812,23685833,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
23925883,23924922,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
24057702,24056728,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
24319820,24318827,-0.0024691424,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
24496594,24495635,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
24718842,24717874,-0.0049382783,0.0024630441,0.0960591,-0.90147775,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
