timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale_raw,tas_scale_raw_var,tas_scale_validated,beta_innov,beta_innov_var,source
17880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
18880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
19880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
20880285,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
21880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
22880246,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
23880246,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
24880246,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
25880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
26880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
27880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
28880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
29880261,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
30880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
31880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
32880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
33880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
34880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
35880246,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
36880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
37880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
38880245,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
39880246,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
