timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
17212319,17024618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013084725,0.0,0.0,0.0,0.0,0.012067437,0.002334576,0.012067437,0.00049844384,0.0308653,0.0024806708,0.0021531582,0.0,0.0,5.9704804,0.0,0.0,0.0
17714951,17527123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13292025,0.0,0.0,0.0,0.0,0.0008430076,0.0008430076,-0.004181534,-0.0026564002,0.022724614,0.011195954,0.00076138973,0.0,0.0,6.0305467,0.0,0.0,0.0
18217349,18029630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716654,0.0,0.0,0.0,0.0,0.0013843477,-0.009167257,0.0013843477,-0.003740251,0.02909217,0.030269481,0.0029611588,0.0,0.0,6.063416,0.0,0.0,0.0
18719888,18532136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11147542,0.0,0.0,0.0,0.0,0.0025265515,-0.0028911438,0.0025265515,-0.0010785758,-0.0038079582,-0.009523133,-0.00048691034,0.0,0.0,6.0459585,0.0,0.0,0.0
19222346,19034643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042624682,0.0,0.0,0.0,0.0,0.0042147934,-0.004012374,0.0042147934,-0.0013512671,-0.07889851,-0.006748086,-0.008784711,0.0,0.0,5.9032445,0.0,0.0,0.0
19715238,19527297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03213221,0.0,0.0,0.0,0.0,0.0015108585,-0.005810769,0.0015108585,-0.0053524375,0.04924236,-0.0004792721,0.0041972995,0.0,0.0,6.117743,0.0,0.0,0.0
20217540,20029804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14461239,0.0,0.0,0.0,0.0,0.0014930964,-0.0032118391,0.0014930964,-0.0035002232,0.04280852,0.00097352825,0.0025273561,0.0,0.0,5.960286,0.0,0.0,0.0
20720014,20532313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13103253,0.0,0.0,0.0,0.0,0.004213989,-0.012495559,0.004213989,-0.0068300366,-0.038980246,-0.016831748,-0.0150408745,0.0,0.0,6.244746,0.0,0.0,0.0
21212674,21024968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016748011,0.0,0.0,0.0,0.0,0.0013236403,-0.01209208,0.0013236403,-0.004644215,-0.0016339421,0.0035617203,-0.0010367632,0.0,0.0,6.628217,0.0,0.0,0.0
21715180,21527477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09859851,0.0,0.0,0.0,0.0,0.0011054743,0.0011054743,-0.0039034486,-0.003338188,-0.002885133,-0.004186835,-0.00062960386,0.0,0.0,6.448166,0.0,0.0,0.0
22218531,22029987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04916148,0.0,0.0,0.0,0.0,0.0022224477,0.0022224477,-0.00029680133,0.0013567507,0.014474478,0.0064744195,-0.00088232756,0.0,0.0,5.9089494,0.0,0.0,0.0
22720230,22532496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11515548,0.0,0.0,0.0,0.0,0.0036238134,0.00083877426,0.0036238134,-0.0018707514,0.017361246,0.0054299356,-0.0015277267,0.0,0.0,5.5335245,0.0,0.0,0.0
