timestamp,nav_state,failure
16538789,15,0
17069721,15,0
17578350,15,0
18127034,15,0
18635957,15,0
19144746,15,0
19653756,15,0
20202337,15,0
20711180,15,0
21220186,15,0
21768842,15,0
22277752,15,0
22786597,15,0
23295489,15,0
23844271,15,0
24353178,15,0
24862220,15,0
25410855,15,0
25919915,15,0
26428448,15,0
26935698,15,0
27436350,15,0
27945089,15,0
28453919,15,0
28960003,15,0
29461633,15,0
29970477,15,0
30477699,15,0
30978343,15,0
31487316,15,0
31996075,15,0
32502698,15,0
33003757,15,0
33512607,15,0
34020699,15,0
34526701,15,0
35029291,15,0
35538157,15,0
36044699,15,0
36546069,15,0
37054898,15,0
37564244,15,0
38069870,15,0
38571586,15,0
39080487,15,0
39589659,15,0
40108193,15,0
40617053,15,0
