timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
17266239,17266017,0.73374885,-0.01159279,0.04871579,0.6775729,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
17768760,17768523,0.7412051,-0.015595313,0.028949693,0.6704728,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
18266707,18266103,0.71552277,-0.03742321,0.004404488,0.6975725,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
18768835,18768610,0.7314484,-0.015665866,0.025836827,0.68122715,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
19271429,19271117,0.7302629,-0.016834678,0.02440808,0.6825226,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
19768928,19768698,0.73898244,-0.036292743,0.037970174,0.6716742,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
20266502,20266279,0.73860145,-0.04258665,0.08541624,0.6673517,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
20769011,20768787,0.74611515,-0.11339503,0.18098275,0.6306339,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
21266587,21266369,0.744517,-0.1067649,0.18580675,0.6322749,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
21769103,21768879,0.7524828,-0.015526162,0.03622352,0.6574319,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
22266685,22266462,0.745954,0.025676548,-0.045515634,0.6639441,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
22769201,22768972,0.7505396,0.0038714937,-0.003489747,0.6608051,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
23271704,23271482,0.749243,-0.049226046,0.09263603,0.6539345,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
23769294,23769067,0.7484591,-0.06745398,0.1082897,0.65079355,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
24266873,24266651,0.753162,-0.05467761,0.08896308,0.6494943,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
24769386,24769163,0.75761694,-0.07589664,0.16028005,0.62814534,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
25266968,25266748,0.7604645,-0.080356926,0.1816674,0.6182504,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
25770307,25769260,0.7618844,-0.06198609,0.095753364,0.6375901,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
26267069,26266847,0.66853654,-0.1113147,0.026300685,0.73483074,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
26769605,26769360,0.7067003,-0.042399727,0.067709915,0.7029882,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
27267167,27266946,0.6931976,-0.04615691,0.09199283,0.7133611,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
27769692,27769460,0.698825,-0.036903467,0.08028919,0.7098137,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
28267285,28267047,0.68711436,-0.04658229,0.049974173,0.7233302,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
28769789,28769561,0.65179485,-0.06560293,0.0044854814,0.75553924,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
29267368,29267148,0.63011503,-0.08707666,0.08864438,0.7664953,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
29769884,29769663,0.632103,-0.10677042,0.16807383,0.7488638,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
30267476,30267251,0.5769668,-0.114397205,0.13977191,0.7965465,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
30765059,30764839,0.5023768,-0.120447725,0.09053222,0.85141873,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
31267619,31267354,0.68965304,-0.2919043,0.13863151,0.648037,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
31770094,31769868,0.7400995,-0.27769575,0.06779131,0.6087218,0.9349869,-7.54281e-09,1.1666723e-08,0.3546824,1
32267685,32267456,0.9188826,-0.2682535,0.018315895,0.2887201,0.9960379,-2.9822537e-08,-3.318927e-08,-0.08893033,2
32770193,32769970,0.9538995,-0.2639364,0.062072143,-0.12868674,0.9960379,-2.9822537e-08,-3.318927e-08,-0.08893033,2
33268001,33267557,0.8697986,-0.14033759,0.16494581,-0.44333795,0.9960379,-2.9822537e-08,-3.318927e-08,-0.08893033,2
33770292,33770071,0.832914,-0.047356736,0.1553631,-0.5290311,0.9960379,-2.9822537e-08,-3.318927e-08,-0.08893033,2
34267883,34267658,0.8955575,-0.18953925,-0.017805794,-0.40216228,0.9960379,-2.9822537e-08,-3.318927e-08,-0.08893033,2
34765465,34765245,0.8774008,-0.09576709,-0.024331843,-0.46947277,0.9960379,-2.9822537e-08,-3.318927e-08,-0.08893033,2
35267979,35267759,0.9337367,0.08778583,0.28023374,-0.20469108,0.9960379,-2.9822537e-08,-3.318927e-08,-0.08893033,2
35770494,35770273,0.9209232,0.22612068,0.27302688,-0.16194579,0.9960379,-2.9822537e-08,-3.318927e-08,-0.08893033,2
36268108,36267861,0.9204613,0.22585678,0.29002213,-0.13276693,0.9960379,-2.9822537e-08,-3.318927e-08,-0.08893033,2
