timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_filtered,innovation_variance,test_ratio,test_ratio_filtered,estimator_instance,innovation_rejected,fused
30987200,30799325,30799325,0,0.0,0.09,-0.83448726,-0.83448726,13.931483,0.001999411,0.001999411,1,0,1
31144611,30956977,30956977,0,0.0,0.09,-0.46522108,-0.745967,1.5671207,0.005524288,0.00019583377,1,0,1
31459916,31272280,31272280,0,0.0,0.09,0.114689864,-0.4254416,0.9836335,0.0005349051,0.00011657457,1,0,1
31932893,31745235,31745235,0,0.0,0.09,0.07434835,-0.15669301,1.0488467,0.00021080973,0.00015316189,1,0,1
32405816,32218190,32218190,0,0.0,0.09,0.17646408,-0.005212056,0.8987685,0.0013858774,0.00050650764,1,0,1
32879041,32691144,32691144,0,0.0,0.09,0.39713982,0.22032231,0.77596116,0.008130305,0.00448266,1,0,1
33351726,33164101,33164101,0,0.0,0.09,0.46691325,0.3293027,0.83596146,0.010431485,0.0069138883,1,0,1
33982367,33794704,33794704,0,0.0,0.09,0.4172076,0.38191745,1.0280188,0.0067727235,0.0069570206,1,0,1
34455840,34267658,34267658,0,0.0,0.09,1.5210432,0.702622,5.382069,0.01719467,0.0099370545,1,0,1
34928297,34740612,34740612,0,0.0,0.09,1.7684424,1.1827116,1.9364455,0.0646006,0.042180307,1,0,1
35401381,35213566,35213566,0,0.0,0.09,1.4283473,1.3703895,1.0305958,0.07918434,0.057639454,1,0,1
35874200,35686521,35686521,0,0.0,0.09,1.1206025,1.2578267,0.404472,0.12418658,0.09363299,1,0,1
36347532,36159476,36159476,0,0.0,0.09,1.0878085,1.1742163,0.33638385,0.14071155,0.11695781,1,0,1
36977868,36790083,36790083,0,0.0,0.09,1.047587,1.0951536,0.29755688,0.14752656,0.13611381,1,0,1
37450847,37263039,37263039,0,0.0,0.09,1.0271653,1.0581015,0.28237912,0.14945418,0.14353813,1,0,1
37766113,37578343,37578343,0,0.0,0.09,1.0122161,1.0406001,0.2714485,0.15097986,0.14652129,1,0,1
