timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_filtered[0],innovation_filtered[1],innovation_filtered[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],test_ratio_filtered[0],test_ratio_filtered[1],test_ratio_filtered[2],estimator_instance,innovation_rejected,fused
17222419,17029796,17034471,0,-0.06660957,-0.32963163,0.44635138,0.0025000002,0.0025000002,0.0025000002,0.0021978654,-0.0051318705,-0.00090044737,0.0014516071,-0.00088885584,-7.396853e-05,0.0027062932,0.0027017822,0.0027010322,0.00019832836,0.0010821198,3.2463384e-05,0.000104431914,0.0003568073,1.5999989e-05,1,0,1
17754514,17559434,17566540,0,-0.08151374,-0.28180823,0.42528397,0.0025000002,0.0025000002,0.0025000002,0.024925066,-0.06091389,0.013793677,0.004169002,-0.009291401,0.0024621931,0.0026332615,0.00263096,0.0026312817,0.026214171,0.1567409,0.008033491,0.0035039661,-0.020331312,0.0022863313,1,0,1
18277364,18088587,18088748,0,-0.07112592,-0.37140173,0.4100014,0.0025000002,0.0025000002,0.0025000002,-0.008024105,0.00536862,-0.0003029108,0.0027129895,-0.010245623,-0.00048301122,0.002599251,0.002608613,0.002605703,0.0027523425,0.001223251,4.0134073e-06,0.0023977566,-0.015677333,0.0004904942,1,0,1
18739806,18542205,18551842,0,-0.045161616,-0.36464268,0.422787,0.0025000002,0.0025000002,0.0025000002,-0.0025382284,0.0037319362,-0.0027997792,-0.0004467773,-0.002764698,-0.0017146106,0.0025828916,0.0025824755,0.0025842553,0.00027714862,0.0005993374,0.0003358896,0.00082326407,-0.0065114973,-5.1756142e-05,1,0,1
19262122,19071352,19074055,0,-0.055489995,-0.34664562,0.4353332,0.0025000002,0.0025000002,0.0025000002,-0.0046410686,0.0036063492,-0.0006970167,-0.0022492325,0.001206574,-0.0017937943,0.0025703136,0.00256665,0.0025660903,0.00093112356,0.0005613261,2.106037e-05,-2.464642e-05,-0.0020677208,-0.0002190841,1,0,1
19794149,19600645,19606121,0,-0.06270615,-0.35989913,0.42598337,0.0025000002,0.0025000002,0.0025000002,-0.005760259,0.003691554,-0.0033193827,-0.0032640279,0.0009059434,-0.0025259526,0.002565755,0.0025597687,0.0025622488,0.0014368992,0.0005857841,0.00047824805,-0.0005520813,-0.00068410276,-0.0004494421,1,0,1
20247579,20054125,20059364,0,-0.049568757,-0.34747857,0.43693432,0.0025000002,0.0025000002,0.0025000002,-0.0026412813,0.003260523,-0.0015152097,-0.0030728902,0.0014497259,-0.0022086767,0.0025610945,0.0025538255,0.0025518972,0.00030266432,0.00046131355,0.000100143225,-0.00046416587,-0.00016317924,-0.00036608026,1,0,1
20779378,20583436,20591433,0,-0.14672577,-0.3218943,0.43826547,0.0025000002,0.0025000002,0.0025000002,-0.012262974,1.9907951e-05,-0.010211617,-0.0073483163,5.150666e-05,-0.00397882,0.0026590908,0.0025711695,0.0027007968,0.006283707,1.1064642e-07,0.004312296,-0.0030951106,-0.0002456674,-0.0011621467,1,0,1
21232727,21036960,21044674,0,-0.16533539,-0.32512143,0.43202046,0.0025000002,0.0025000002,0.0025000002,-0.011037719,0.003684789,-0.00880301,-0.010215148,0.0014543174,-0.00628288,0.0026327341,0.0025581273,0.0026570137,0.0051417295,0.00059621927,0.0032303731,-0.0050206194,0.00011840636,-0.002170855,1,0,1
21754895,21566204,21566889,0,-0.11223733,-0.3169443,0.4357562,0.0025000002,0.0025000002,0.0025000002,0.006483919,-0.012032658,0.0042491853,-0.00505289,-0.0008858591,-0.0028959496,0.0025592218,0.0025465358,0.0025501424,0.00182526,0.006311482,0.0007805227,-0.002359312,-0.00075122627,-0.00095317845,1,0,1
22286933,22095398,22098958,0,0.0112141725,-0.35676748,0.42322904,0.0025000002,0.0025000002,0.0025000002,0.0032072803,0.0012734234,0.0031405687,0.00034523357,-0.0004656105,0.0012057594,0.00260144,0.002541027,0.0025879163,0.00043935693,6.8940055e-05,0.00042266108,-0.0004567661,-0.00033753223,0.0003874382,1,0,1
22740171,22548969,22552203,0,0.016819794,-0.35735342,0.4263421,0.0025000002,0.0025000002,0.0025000002,-0.0002635885,0.0011935532,-0.00061923265,0.00038739067,0.0014714508,0.0002409338,0.0025894383,0.0025397195,0.002574027,2.9812943e-06,6.245183e-05,1.647439e-05,-0.00016564142,0.00011533621,0.00021258292,1,0,1
23272213,23078158,23084272,0,-0.0729827,-0.3352072,0.4442471,0.0025000002,0.0025000002,0.0025000002,-0.005438016,9.7960234e-05,-0.0044257343,-0.0020509446,0.0015016373,0.0003500979,0.002556415,0.002538789,0.0025390561,0.0012853076,4.2805428e-07,0.00085635146,-0.0004737822,0.00018184239,0.00018999855,1,0,1
23725462,23531745,23537517,0,-0.10205408,-0.33268046,0.43617186,0.0025000002,0.0025000002,0.0025000002,-0.0058718864,0.0018917322,0.0015446842,-0.004511842,0.0054252795,0.0030429366,0.0025603627,0.0025377797,0.0025467137,0.0014962746,0.00015716489,0.000104260886,-0.001235109,0.0035282464,0.0015218495,1,0,1
24257559,24060998,24069588,0,-0.09704006,-0.34543866,0.41449156,0.0025000002,0.0025000002,0.0025000002,-0.0020790687,0.00481838,0.016543001,-0.004547412,0.0047011166,0.005644545,0.002557437,0.0025357977,0.002542507,0.00018779766,0.0010175629,0.011959311,-0.0010864747,0.0024088921,0.0045720106,1,0,1
24779893,24590146,24591806,0,-0.09682315,-0.32375097,0.44100857,0.0025000002,0.0025000002,0.0025000002,-0.0037992438,0.0028887987,0.0060245097,-0.0037359893,0.0031978376,0.0035216075,0.0025602763,0.002540916,0.0025463386,0.0006264191,0.00036607418,0.001582691,-0.0007191899,0.0010974377,0.0019751324,1,0,1
25233044,25043765,25045052,0,-0.13184658,-0.31598195,0.42694256,0.0025000002,0.0025000002,0.0025000002,-0.015348253,-0.00319919,0.008502275,-0.0060963463,5.029088e-05,0.00172589,0.0025776816,0.0025424927,0.0025743714,0.010154209,0.00043745828,0.003107003,-0.002458637,0.0002908349,0.0011020155,1,0,1
25765210,25572945,25577123,0,-0.06788226,-0.30556214,0.46947208,0.0025000002,0.0025000002,0.0025000002,-0.011829819,-0.0033915937,-0.009583682,-0.007271551,-0.002048847,0.0015189706,0.0025593482,0.0025463805,0.0025408608,0.0060755312,0.000496984,0.0040408135,-0.0036643276,-0.00025500948,0.000587338,1,0,1
26297141,26102206,26109195,0,-0.14046273,-0.38175255,0.37060905,0.0025000002,0.0025000002,0.0025000002,-0.019832954,-0.0027656555,-0.005605817,-0.014600133,-0.0035952942,-0.004064071,0.002607514,0.002576529,0.002578991,0.016761223,0.00030556574,0.0014655023,-0.012190013,-0.00071269507,-0.0019093029,1,0,1
26750469,26555774,26562442,0,-0.12790823,-0.30978727,0.43656582,0.0025000002,0.0025000002,0.0025000002,-0.0038348716,-0.011662632,9.664893e-05,-0.010474178,-0.0064047636,-0.0006353552,0.0025650782,0.002541377,0.0025362624,0.000637028,0.005936618,7.9765675e-07,-0.0070322845,-0.0024068134,-0.00021270917,1,0,1
27282468,27084991,27094515,0,-0.16091257,-0.31447712,0.4250134,0.0025000002,0.0025000002,0.0025000002,0.0050175954,-0.015643835,-0.006812215,-0.0031655638,-0.019100407,-0.0013259676,0.0025811854,0.0025524884,0.0025398664,0.0010837511,0.010679077,0.0020011875,-0.0020562457,-0.022545198,-0.00048435747,1,0,1
27736457,27538792,27547763,0,-0.15462738,-0.31178513,0.4221765,0.0025000002,0.0025000002,0.0025000002,0.0029313862,-0.0226731,-0.008458525,0.00026979396,-0.027369546,-0.007482433,0.0025762874,0.0025508497,0.0025420485,0.0003706033,0.022414235,0.0030703852,-0.00037061193,-0.04081066,-0.0049392674,1,0,1
