timestamp,io_errors,frames_tx,frames_rx,interface
16902429,474,488,0,1
17004429,489,488,0,1
17106427,489,488,0,1
17208435,489,488,0,1
17310427,489,488,0,1
17412427,489,490,0,1
17514428,491,490,0,1
17616427,491,490,0,1
17718427,491,490,0,1
17820450,491,490,0,1
17922426,492,504,0,1
18024428,505,504,0,1
18126980,505,504,0,1
18228426,505,504,0,1
18330426,505,504,0,1
18432426,505,506,0,1
18534431,507,506,0,1
18636426,507,506,0,1
18738426,507,506,0,1
18840426,508,506,0,1
18942427,508,520,0,1
19045284,521,520,0,1
19146426,521,520,0,1
19248426,521,520,0,1
19350485,521,520,0,1
19452425,521,522,0,1
19554429,523,522,0,1
19656426,523,522,0,1
19758425,523,522,0,1
19860426,524,522,0,1
19962868,524,536,0,1
20064428,537,536,0,1
20166425,537,536,0,1
20268426,537,536,0,1
20370426,537,536,0,1
20472426,537,538,0,1
20574428,539,538,0,1
20676426,539,538,0,1
20778426,539,538,0,1
20880880,540,538,0,1
20982426,540,552,0,1
21084676,553,552,0,1
21186425,553,552,0,1
21288431,553,552,0,1
21390453,553,554,0,1
21492425,555,554,0,1
21594428,555,554,0,1
21696426,555,554,0,1
21798932,555,554,0,1
21900570,556,568,0,1
22002426,569,568,0,1
22104428,569,568,0,1
22206426,569,568,0,1
22308426,569,568,0,1
22410426,569,570,0,1
22512426,571,570,0,1
22614427,571,570,0,1
22716738,571,570,0,1
22819108,571,570,0,1
22920426,572,582,0,1
23022426,583,584,0,1
23124543,585,584,0,1
23226426,585,584,0,1
23328426,585,584,0,1
23430425,585,584,0,1
23532425,585,586,0,1
23634697,587,586,0,1
23736472,587,586,0,1
23838426,587,586,0,1
23940426,588,600,0,1
24042425,601,600,0,1
24144431,601,600,0,1
24246425,601,600,0,1
24348426,601,600,0,1
24450426,601,602,0,1
24553284,603,602,0,1
24654434,603,602,0,1
24756427,603,602,0,1
24858622,604,602,0,1
24960426,604,616,0,1
25062426,617,616,0,1
25164428,617,616,0,1
25266426,617,616,0,1
25368426,617,616,0,1
25470889,617,618,0,1
25572546,619,618,0,1
25674428,619,618,0,1
25776426,619,618,0,1
25878440,620,618,0,1
25980426,620,632,0,1
26082426,633,632,0,1
26184431,633,632,0,1
26286425,633,632,0,1
26388553,633,632,0,1
26490432,633,634,0,1
26593054,635,634,0,1
26694428,635,634,0,1
26796425,635,634,0,1
26898427,636,646,0,1
27000425,649,648,0,1
27102426,651,648,0,1
27204428,651,648,0,1
27306504,651,648,0,1
27408426,651,648,0,1
27510426,651,650,0,1
27612426,653,650,0,1
27714428,653,650,0,1
27816458,653,650,0,1
27918426,654,662,0,1
28020426,665,664,0,1
28122426,667,664,0,1
28224428,667,664,0,1
28326600,667,664,0,1
28428430,667,664,0,1
28530429,667,666,0,1
28632427,669,666,0,1
28734431,669,666,0,1
28836426,669,666,0,1
28938430,670,678,0,1
29040426,681,680,0,1
29142448,683,680,0,1
29244428,683,680,0,1
29346689,683,680,0,1
29448425,683,680,0,1
29550426,683,682,0,1
29652426,685,682,0,1
29754427,685,682,0,1
29856425,686,682,0,1
29958426,686,694,0,1
30060426,699,696,0,1
30162426,701,696,0,1
30264620,701,696,0,1
30366425,701,696,0,1
30468426,701,696,0,1
30570436,701,698,0,1
30672427,703,698,0,1
30774428,703,698,0,1
30876425,704,698,0,1
30978429,704,710,0,1
31080427,715,712,0,1
31182633,717,712,0,1
31284437,717,712,0,1
31386426,717,712,0,1
31488431,717,712,0,1
31590426,717,714,0,1
31692426,719,714,0,1
31794427,719,714,0,1
31896530,720,726,0,1
31998426,731,726,0,1
32100622,731,728,0,1
32202426,733,728,0,1
32304441,733,728,0,1
32406426,733,728,0,1
32508426,733,728,0,1
32610426,733,730,0,1
32712426,735,730,0,1
32814429,735,730,0,1
32916426,736,742,0,1
33018488,747,742,0,1
33120426,747,744,0,1
33222426,749,744,0,1
33324428,749,744,0,1
33426426,749,744,0,1
33528440,749,744,0,1
33630426,749,746,0,1
33732427,751,746,0,1
33834560,751,746,0,1
33936454,752,758,0,1
34038426,763,760,0,1
34140426,765,760,0,1
34242426,765,760,0,1
34344428,765,760,0,1
34446425,765,760,0,1
34548426,765,762,0,1
34650430,767,762,0,1
34752426,767,762,0,1
34854483,768,762,0,1
34956445,768,774,0,1
35058426,779,776,0,1
35160427,781,776,0,1
35262426,781,776,0,1
35364447,781,776,0,1
35466425,781,776,0,1
35568664,781,776,0,1
35670426,781,778,0,1
35772427,783,778,0,1
35874515,784,778,0,1
35976427,784,790,0,1
36078426,795,790,0,1
36180428,795,792,0,1
36282426,797,792,0,1
36384432,797,792,0,1
36486426,797,792,0,1
36588425,797,794,0,1
36690451,799,794,0,1
36792489,799,794,0,1
36894428,800,806,0,1
36996426,811,806,0,1
37098426,811,808,0,1
37200426,813,808,0,1
37302427,813,808,0,1
37404428,813,808,0,1
37506425,813,808,0,1
37608727,813,810,0,1
37710451,815,810,0,1
37812426,815,810,0,1
37914428,816,822,0,1
38016426,827,822,0,1
38118426,827,824,0,1
38220426,829,824,0,1
38322562,829,824,0,1
38424428,829,824,0,1
38526426,829,824,0,1
38628426,829,826,0,1
38730427,831,826,0,1
38832427,831,826,0,1
38934431,832,838,0,1
39036426,843,838,0,1
39138426,843,840,0,1
39240426,845,840,0,1
39342655,845,840,0,1
39444428,845,840,0,1
39546426,845,840,0,1
39648426,845,842,0,1
39750426,847,845,0,1
39852427,851,846,0,1
39954429,852,860,0,1
