timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
16934110,2.9802322e-08,-8.940697e-08,0.031582143,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
16941590,4.4703484e-08,-1.1920929e-07,0.03220049,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
17133683,0.0,-1.1920929e-07,0.039938446,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
17333217,4.4703484e-08,-8.940697e-08,0.018070709,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
17532771,-2.6077032e-08,-1.1920929e-07,0.021611612,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
17732326,-7.450581e-09,-1.1920929e-07,0.08913369,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
17934366,-5.2154064e-08,-1.1920929e-07,0.003223701,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
18133923,-4.4703484e-08,-1.1920929e-07,0.012971701,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
18333536,-1.4901161e-08,-1.1920929e-07,0.069775626,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
18533034,-7.450581e-09,-1.7881393e-07,0.042779922,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
18732584,-1.7695129e-08,-1.1920929e-07,0.030970685,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
18934641,1.3038516e-08,-8.940697e-08,0.029945826,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
19134193,-2.4214387e-08,-8.940697e-08,0.035961676,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
19333747,-1.4901161e-08,-1.1920929e-07,0.040424626,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
19528314,-1.1175871e-08,-8.940697e-08,0.034206323,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
19730407,-7.450581e-09,-8.940697e-08,0.026233131,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
19934912,-5.820766e-09,-8.940697e-08,0.029871693,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
20131965,2.2351742e-08,-8.940697e-08,0.03509202,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
20331540,2.9802322e-08,4.4703484e-08,0.06381758,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
20531076,4.4703484e-08,8.940697e-08,0.0774745,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
20730638,5.9604645e-08,1.1920929e-07,0.047372956,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
20927692,4.4703484e-08,1.1920929e-07,0.045271467,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
21132235,4.4703484e-08,1.1920929e-07,0.051827658,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
21334287,4.4703484e-08,5.9604645e-08,0.05432957,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
21531346,2.2351742e-08,-2.9802322e-08,0.028106822,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
21730904,-1.8626451e-08,-1.7881393e-07,0.02283794,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
21930463,-2.9802322e-08,-2.3841858e-07,0.01993404,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
22130016,0.0,-2.3841858e-07,0.047516786,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
22329573,-2.9802322e-08,-2.3841858e-07,0.047383744,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
22531628,0.0,-2.3841858e-07,0.04795147,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
22731230,3.1664968e-08,-1.7881393e-07,0.03611773,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
22935726,5.5879354e-09,-5.9604645e-08,0.03333477,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
23130291,2.2351742e-08,-2.9802322e-08,0.042886514,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
23334833,2.9802322e-08,-2.9802322e-08,0.033258263,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
23529401,2.2351742e-08,-2.7939677e-09,0.04107472,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
23733945,1.1175871e-08,-1.8626451e-09,0.047285777,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
23931006,9.313226e-09,-2.2351742e-08,0.034864213,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
24135593,5.5879354e-09,-2.9802322e-08,0.04711988,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
24330128,1.4901161e-08,-1.4901161e-08,0.045292623,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
24534675,2.9802322e-08,3.7252903e-09,0.05083975,9.313226e-10,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
24731728,4.4703484e-08,5.9604645e-08,0.05543415,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
24931287,5.9604645e-08,8.940697e-08,0.06865639,7.450581e-09,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
25133331,5.9604645e-08,8.940697e-08,0.04087834,7.450581e-09,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
25335383,5.9604645e-08,2.9802322e-08,0.064840846,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
25534958,4.4703484e-08,-1.8626451e-09,0.047719724,1.4901161e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
25729513,3.259629e-09,-2.2351742e-08,-0.025495553,1.4901161e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
25934059,-5.9604645e-08,-5.9604645e-08,-0.08964447,1.4901161e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
26131112,-8.940697e-08,-2.9802322e-08,0.0034175327,1.4901161e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
26330672,-3.7252903e-08,-4.4703484e-08,0.07524916,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
26530268,1.4901161e-08,-2.2351742e-08,0.08527808,2.9802322e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
26732279,4.1909516e-09,-8.940697e-08,-0.020813271,2.9802322e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
26936845,-7.4505806e-08,-4.4703484e-08,0.015893467,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
27136382,2.9802322e-08,-2.9802322e-08,0.062486093,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
27330952,-7.450581e-09,-4.4703484e-08,-0.014159654,2.9802322e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
27533002,1.4901161e-08,-2.2351742e-08,0.07866171,2.9802322e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
27730067,2.9802322e-08,-8.940697e-08,0.044829726,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
27927141,-4.4703484e-08,-1.4901161e-08,0.040137883,2.9802322e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
28136784,2.9802322e-08,-2.2351742e-08,0.10258087,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
28333860,-7.4505806e-08,-8.940697e-08,-0.030868838,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
28535838,2.2351742e-08,-1.1175871e-08,0.119740896,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
28732912,-8.940697e-08,-1.1920929e-07,-0.024447048,2.9802322e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
28932438,2.9802322e-08,-1.0477379e-09,0.08060672,2.9802322e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
29134457,-4.4703484e-08,-4.4703484e-08,-0.01907184,5.9604645e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
29331510,4.4703484e-08,1.1175871e-08,0.11943933,5.9604645e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
29536053,-5.9604645e-08,-4.4703484e-08,-0.025571419,5.9604645e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
29733115,1.1920929e-07,1.1920929e-07,0.1380639,5.9604645e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
29935168,1.4901161e-08,-4.4703484e-08,-0.04757851,5.9604645e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
30129741,8.940697e-08,1.1920929e-07,0.16646437,5.9604645e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
30334282,1.4901161e-08,5.9604645e-08,0.003784494,5.9604645e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
30531345,2.2351742e-08,5.9604645e-08,0.08052837,5.9604645e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
30730905,0.0,4.4703484e-08,-0.0044672242,5.9604645e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
30932955,-7.21775e-09,5.9604645e-08,0.09755756,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
31130019,-0.08966756,-0.04483354,0.44577375,5.9604645e-08,0.0,0.0,0,0,1,0,0,-2,2,2,2,2,2,2,2,2,2,2,2,2,2
31334570,-2.3841858e-07,1.1920929e-07,0.20079397,5.9604645e-08,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
31531630,0.033077776,-0.016538858,0.13219331,0.0,0.0,0.0,0,0,1,0,-2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
