timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
16934084,0.0,0.0,0.0,0.0
16936580,0.0,0.0,0.0,0.0
17136131,0.0,0.0,0.0,0.0
17335687,0.0,0.0,0.0,0.0
17535240,0.0,0.0,0.0,0.0
17734795,0.0,0.0,0.0,0.0
17934344,0.0,0.0,0.0,0.0
18133901,0.0,0.0,0.0,0.0
18335965,0.0,0.0,0.0,0.0
18535505,0.0,0.0,0.0,0.0
18735060,0.0,0.0,0.0,0.0
18934617,0.0,0.0,0.0,0.0
19134171,0.0,0.0,0.0,0.0
19333725,0.0,0.0,0.0,0.0
19533281,0.0,0.0,0.0,0.0
19735326,0.0,0.0,0.0,0.0
19934890,0.0,0.0,0.0,0.0
20134459,0.0,0.0,0.0,0.0
20334060,0.0,0.0,0.0,0.0
20533555,0.0,0.0,0.0,0.0
20733103,0.0,0.0,0.0,0.0
20932660,0.0,0.0,0.0,0.0
21137202,0.0,0.0,0.0,0.0
21336763,0.0,0.0,0.0,0.0
21536312,0.0,0.0,0.0,0.0
21733378,0.0,0.0,0.0,0.0
21932933,0.0,0.0,0.0,0.0
22132504,0.0,0.0,0.0,0.0
22332043,0.0,0.0,0.0,0.0
22536588,0.0,0.0,0.0,0.0
22736142,0.0,0.0,0.0,0.0
22935706,0.0,0.0,0.0,0.0
23135256,0.0,0.0,0.0,0.0
23334811,0.0,0.0,0.0,0.0
23534367,0.0,0.0,0.0,0.0
23733922,0.0,0.0,0.0,0.0
23935972,0.0,0.0,0.0,0.0
24135571,0.0,0.0,0.0,0.0
24335095,0.0,0.0,0.0,0.0
24534652,0.0,0.0,0.0,0.0
24734198,0.0,0.0,0.0,0.0
24933758,0.0,0.0,0.0,0.0
25133309,0.0,0.0,0.0,0.0
25335361,0.0,0.0,0.0,0.0
25534935,0.0,0.0,0.0,0.0
25734480,0.0,0.0,0.0,0.0
25934033,0.0,0.0,0.0,0.0
26133590,0.0,0.0,0.0,0.0
26333144,0.0,0.0,0.0,0.0
26532705,0.0,0.0,0.0,0.0
26737245,0.0,0.0,0.0,0.0
26936821,0.0,0.0,0.0,0.0
27136359,0.0,0.0,0.0,0.0
27333425,0.0,0.0,0.0,0.0
27532977,0.0,0.0,0.0,0.0
27732547,0.0,0.0,0.0,0.0
27932102,0.0,0.0,0.0,0.0
28136762,0.0,0.0,0.0,0.0
28336295,0.0,0.0,0.0,0.0
28535816,0.0,0.0,0.0,0.0
28735349,0.0,0.0,0.0,0.0
28934876,0.0,0.0,0.0,0.0
29134431,0.0,0.0,0.0,0.0
29333980,0.0,0.0,0.0,0.0
29536031,0.0,0.0,0.0,0.0
29735594,0.0,0.0,0.0,0.0
29935145,0.0,0.0,0.0,0.0
30134705,0.0,0.0,0.0,0.0
30334260,0.0,0.0,0.0,0.0
30533823,0.0,0.0,0.0,0.0
30733376,0.0,0.0,0.0,0.0
30935427,0.0019114695,-0.0041806297,0.0041619064,0.0
31134987,-0.02169674,-0.04534407,0.034609187,0.0
31334548,0.0059752828,-0.046297245,0.06347785,0.0
31534120,0.015616071,-0.052335713,0.06793421,0.0
31733664,0.03415872,-0.058881033,0.06569317,0.0
31933211,0.061164074,-0.060959596,0.07260364,0.0
32132770,0.08437856,-0.060428992,0.088242225,0.0
32337343,0.09583123,-0.057141747,0.10818751,0.0
32534383,0.120128006,-0.05883703,0.13473643,0.0
32733939,0.14250953,-0.056426845,0.16373427,0.0
32933493,0.12269901,-0.04513712,0.17111851,0.0
33133052,0.10844143,-0.044015355,0.17785676,0.0
33332609,0.114321984,-0.05556146,0.18807821,0.0
33532176,0.12210958,-0.036748935,0.19767323,0.0
33736735,0.11572116,-0.041238308,0.19458824,0.0
33936267,0.120452225,-0.053004105,0.19978842,0.0
34135826,0.12952156,-0.057699747,0.19886759,0.0
34335381,0.1325947,-0.034040313,0.15345123,0.0
34534940,0.1593543,-0.041266512,0.17547421,0.0
34734503,0.16630283,-0.070855185,0.2,0.0
34934056,0.1671549,-0.06816787,0.1884963,0.0
35136114,0.17027354,-0.08072204,0.164472,0.0
35335660,0.15035148,-0.12741594,0.14979562,0.0
35535222,0.11217351,-0.14555682,0.1525375,0.0
35734776,0.090210676,-0.15641837,0.16514425,0.0
35934334,0.07103654,-0.16864546,0.17355207,0.0
36133890,0.050580736,-0.18826035,0.1808547,0.0
36333448,0.027223421,-0.20494886,0.18821062,0.0
36535503,0.0043730447,-0.21745227,0.19924356,0.0
36735059,-0.017366344,-0.23245718,0.2,0.0
36934622,-0.04007527,-0.24909063,0.2,0.0
37134175,-0.063154444,-0.26316044,0.2,0.0
37333735,-0.085041806,-0.2762829,0.2,0.0
37533294,-0.10750937,-0.29142398,0.2,0.0
37732847,0.0,0.0,0.0,0.0
37934898,0.0,0.0,0.0,0.0
38134466,0.0,0.0,0.0,0.0
38334017,0.0,0.0,0.0,0.0
38533573,0.0,0.0,0.0,0.0
38733131,0.0,0.0,0.0,0.0
38932692,0.0,0.0,0.0,0.0
39132245,0.0,0.0,0.0,0.0
39336803,0.0,0.0,0.0,0.0
39536348,0.0,0.0,0.0,0.0
39735912,0.0,0.0,0.0,0.0
39935486,0.0,0.0,0.0,0.0
40135028,0.0,0.0,0.0,0.0
40334591,0.0,0.0,0.0,0.0
40534160,0.0,0.0,0.0,0.0
