timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],accel_priority[0],accel_priority[1],accel_priority[2],accel_priority[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3],gyro_priority[0],gyro_priority[1],gyro_priority[2],gyro_priority[3]
16929221,4259850,4259850,2490378,0,0,0.0756769,0.07567686,0.0,0.0,4325386,4325386,2490378,0,0,0.0007299559,0.00072995573,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
16934187,4259850,4259850,2490378,0,0,0.07647631,0.07647627,0.0,0.0,4325386,4325386,2490378,0,0,0.000744722,0.0007447221,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
17133749,4259850,4259850,2490378,0,0,0.07164532,0.0716453,0.0,0.0,4325386,4325386,2490378,0,0,0.0014543899,0.00145439,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
17333303,4259850,4259850,2490378,0,0,0.070706084,0.070706084,0.0,0.0,4325386,4325386,2490378,0,0,0.0011241224,0.0011241225,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
17532837,4259850,4259850,2490378,0,0,0.07420411,0.07420413,0.0,0.0,4325386,4325386,2490378,0,0,0.0012766446,0.0012766445,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
17732391,4259850,4259850,2490378,0,0,0.079948686,0.0799487,0.0,0.0,4325386,4325386,2490378,0,0,0.0012254574,0.0012254595,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
17931934,4259850,4259850,2490378,0,0,0.060556788,0.060556773,0.0,0.0,4325386,4325386,2490378,0,0,0.0016945874,0.0016945881,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
18131488,4259850,4259850,2490378,0,0,0.07938678,0.07938677,0.0,0.0,4325386,4325386,2490378,0,0,0.0048913322,0.004891331,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
18336046,4259850,4259850,2490378,0,0,0.06756628,0.067566276,0.0,0.0,4325386,4325386,2490378,0,0,0.002320005,0.0023200065,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
18535596,4259850,4259850,2490378,0,0,0.08308445,0.08308443,0.0,0.0,4325386,4325386,2490378,0,0,0.0018997767,0.0018997755,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
18735159,4259850,4259850,2490378,0,0,0.08266206,0.082662076,0.0,0.0,4325386,4325386,2490378,0,0,0.0012149465,0.0012149465,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
18934703,4259850,4259850,2490378,0,0,0.07222561,0.07222561,0.0,0.0,4325386,4325386,2490378,0,0,0.0016588927,0.0016588927,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
19134255,4259850,4259850,2490378,0,0,0.061874107,0.06187413,0.0,0.0,4325386,4325386,2490378,0,0,0.0016204028,0.0016204024,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
19333810,4259850,4259850,2490378,0,0,0.06341616,0.06341617,0.0,0.0,4325386,4325386,2490378,0,0,0.0021416908,0.0021416913,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
19533361,4259850,4259850,2490378,0,0,0.050379716,0.050379723,0.0,0.0,4325386,4325386,2490378,0,0,0.0011589376,0.0011589358,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
19732913,4259850,4259850,2490378,0,0,0.025392964,0.025392996,0.0,0.0,4325386,4325386,2490378,0,0,0.0043957927,0.0043957923,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
19932474,4259850,4259850,2490378,0,0,0.071577534,0.07157752,0.0,0.0,4325386,4325386,2490378,0,0,0.0005010838,0.0005010818,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
20132027,4259850,4259850,2490378,0,0,0.08744028,0.087440304,0.0,0.0,4325386,4325386,2490378,0,0,0.0035242455,0.0035242452,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
20331631,4259850,4259850,2490378,0,0,0.016210863,0.016210869,0.0,0.0,4325386,4325386,2490378,0,0,0.00070388755,0.0007038861,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
20531144,4259850,4259850,2490378,0,0,0.021321729,0.021321777,0.0,0.0,4325386,4325386,2490378,0,0,0.0043912656,0.0043912684,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
20730700,4259850,4259850,2490378,0,0,0.04799033,0.047990315,0.0,0.0,4325386,4325386,2490378,0,0,0.0028950176,0.0028950183,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
20930249,4259850,4259850,2490378,0,0,0.033040427,0.03304041,0.0,0.0,4325386,4325386,2490378,0,0,0.0016608543,0.0016608543,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
21134792,4259850,4259850,2490378,0,0,0.029383427,0.029383494,0.0,0.0,4325386,4325386,2490378,0,0,0.00088327605,0.0008832758,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
21334349,4259850,4259850,2490378,0,0,0.040821053,0.040821012,0.0,0.0,4325386,4325386,2490378,0,0,0.004173432,0.0041734288,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
21533905,4259850,4259850,2490378,0,0,0.033733353,0.03373339,0.0,0.0,4325386,4325386,2490378,0,0,0.0021239873,0.002124001,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
21733506,4259850,4259850,2490378,0,0,0.0433058,0.043305807,0.0,0.0,4325386,4325386,2490378,0,0,0.002336148,0.0023361433,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
21933013,4259850,4259850,2490378,0,0,0.043997016,0.043997012,0.0,0.0,4325386,4325386,2490378,0,0,0.0017132218,0.0017132221,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
22132597,4259850,4259850,2490378,0,0,0.030856146,0.030856164,0.0,0.0,4325386,4325386,2490378,0,0,0.0015656837,0.0015656829,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
22332123,4259850,4259850,2490378,0,0,0.042655636,0.042655658,0.0,0.0,4325386,4325386,2490378,0,0,0.0008031801,0.00080318085,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
22536672,4259850,4259850,2490378,0,0,0.03776697,0.037766974,0.0,0.0,4325386,4325386,2490378,0,0,0.0006753095,0.0006753091,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
22736219,4259850,4259850,2490378,0,0,0.028324703,0.028324725,0.0,0.0,4325386,4325386,2490378,0,0,0.0008256225,0.0008256229,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
22935792,4259850,4259850,2490378,0,0,0.06878199,0.06878199,0.0,0.0,4325386,4325386,2490378,0,0,0.0020162358,0.0020162265,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
23135355,4259850,4259850,2490378,0,0,0.046015773,0.046015773,0.0,0.0,4325386,4325386,2490378,0,0,0.0023918294,0.0023918252,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
23334896,4259850,4259850,2490378,0,0,0.06772601,0.067725986,0.0,0.0,4325386,4325386,2490378,0,0,0.0022047986,0.0022047989,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
