timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
17392348,17337342,396321,-0.06167096,-0.33356914,0.44322428,3
17867691,17866729,396321,-0.05865899,-0.32070512,0.42111567,3
18321342,18320379,396321,-0.05574082,-0.3720975,0.41666538,3
18774910,18773928,396321,-0.04873899,-0.34823734,0.4353651,3
19379626,19378665,396321,-0.052802186,-0.34918648,0.43208012,3
19833285,19832323,396321,-0.052560057,-0.35230923,0.4305501,3
20286899,20285937,396321,-0.08907911,-0.33164778,0.43891266,3
20891615,20890653,396321,-0.16079068,-0.3252211,0.43155333,3
21345318,21344357,396321,-0.16107407,-0.3198456,0.4331076,3
21798852,21797891,396321,-0.038318273,-0.3374972,0.44030106,3
22382069,22327069,396321,0.023853462,-0.36459908,0.4228475,3
22857282,22856309,396321,-0.029081915,-0.34762734,0.42744446,3
23310875,23309914,396321,-0.089795284,-0.33388388,0.43896624,3
23894034,23839061,396321,-0.10189962,-0.33754218,0.4315576,3
24369263,24368302,396321,-0.08600805,-0.3339669,0.43857697,3
24822839,24821877,396321,-0.13669303,-0.31016493,0.44620475,3
25276458,25275497,396321,-0.122224465,-0.3045924,0.44329265,3
25881282,25880321,396321,-0.06826091,-0.35404143,0.42475867,3
26334922,26333960,396321,-0.15114564,-0.362431,0.38886666,3
26788425,26787464,396321,-0.11749428,-0.31167892,0.43018672,3
27393446,27392484,396321,-0.14703476,-0.31103116,0.4332231,3
27847058,27846096,396321,-0.11334903,-0.3089344,0.40836424,3
28300652,28299690,396321,-0.10676655,-0.2905549,0.4433091,3
28883855,28828904,396321,-0.13844252,-0.28427964,0.41546708,3
29359058,29358091,396321,-0.18185708,-0.20731202,0.41038784,3
29812679,29811718,396321,-0.21458307,-0.20000884,0.40199146,3
30395829,30340892,396321,-0.25003308,-0.2071691,0.43375748,3
30871024,30870062,396321,-0.2724717,-0.21578431,0.4491559,3
31324678,31323717,396321,-0.1388059,-0.2761248,0.29529557,3
31778240,31777278,396321,-0.061823025,-0.37113667,0.3508169,3
32383101,32382139,396321,0.16757384,-0.2256029,0.39210448,3
32836685,32835706,396321,0.21862549,0.103185736,0.42377314,3
33290268,33289306,396321,0.11662615,0.094716385,0.5183713,3
33895081,33894120,396321,-0.012902257,0.17446569,0.5271991,3
34348661,34347700,396321,0.45282543,0.055318803,0.21686657,3
34802238,34801277,396321,0.24550173,0.17130375,0.42679298,3
35385545,35330537,396321,-0.017109703,0.12585889,0.51550233,3
35860670,35859708,396321,0.0097938385,0.20123911,0.46084398,3
36314487,36313526,396321,-0.00889508,0.21625271,0.47692984,3
36897743,36842749,396321,-0.004160683,0.21657304,0.47386163,3
37372851,37371889,396321,-8.1660226e-05,0.21502122,0.4723213,3
37826392,37825430,396321,-0.0061687594,0.21665591,0.47296035,3
38280095,38279133,396321,-0.005210447,0.21576923,0.47137678,3
38884817,38883855,396321,-0.0026649227,0.2219483,0.47412536,3
39338536,39337575,396321,-0.0048409607,0.21674183,0.47430226,3
39792062,39791100,396321,-0.01411469,0.23709634,0.4739575,3
40397083,40396095,396321,-0.0047996826,0.2144891,0.47427797,3
