timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
17644487,17644418,4259850,0.7584831,-0.038307227,10.189723,15.5,0,0,0,0,5
18644536,18644468,4259850,0.9423578,-0.52863973,9.975202,15.5,0,0,0,0,5
19644539,19644471,4259850,0.7431602,0.4520253,9.714713,15.5,0,0,0,0,5
20642663,20642594,4259850,4.144842,-0.2987964,8.53485,15.5,0,0,0,0,5
21642795,21642727,4259850,1.3177686,0.038307227,10.028832,15.5,0,0,0,0,5
22645352,22645284,4259850,-0.80445176,-0.45968673,11.001836,15.5,0,0,0,0,5
23643005,23642939,4259850,2.7121518,0.1838747,9.515515,16.0,0,0,0,0,5
24642624,24642553,4259850,2.612553,0.4673482,9.906249,16.5,0,0,0,0,5
25645181,25645114,4259850,2.6738446,0.4060566,8.542512,16.0,0,0,0,0,5
26645289,26645218,4259850,3.0032866,1.409706,10.457873,16.0,0,0,0,0,5
27642886,27642818,4259850,6.006573,-1.9306843,5.263413,16.0,0,0,0,0,5
28643070,28642922,4259850,-0.83509755,-0.6895301,10.434889,16.0,0,0,0,0,5
29645545,29645477,4259850,-1.0726024,0.980665,9.454224,16.0,0,0,0,0,5
30643292,30643223,4259850,11.499829,5.5928555,11.614752,16.0,0,0,0,0,5
31643958,31643892,4259850,4.9186482,8.442913,22.800463,16.5,0,0,0,0,5
32643530,32643461,4259850,2.3060951,-3.3327289,-7.7303987,16.5,0,0,0,0,5
33646071,33646003,4259850,9.431239,-9.377609,29.121155,16.0,0,0,0,0,5
34643722,34643650,4259850,-1.4020445,2.0072987,4.865018,16.5,0,0,0,0,5
35643775,35643704,4259850,7.1098213,3.470635,6.895301,16.5,0,0,0,0,5
36643857,36643790,4259850,5.110184,2.0762517,7.967903,16.0,0,0,0,0,5
37641450,37641381,4259850,6.8569937,2.5665843,7.5924926,17.0,0,0,0,0,5
38643933,38643865,4259850,5.9529433,2.267788,7.7840285,16.5,0,0,0,0,5
39643495,39643427,4259850,6.3513384,2.352064,7.73806,16.5,0,0,0,0,5
