timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_filtered[0],innovation_filtered[1],innovation_filtered[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],test_ratio_filtered[0],test_ratio_filtered[1],test_ratio_filtered[2],estimator_instance,innovation_rejected,fused
17308743,17118566,17118566,0,0.08988263,-0.017644398,-0.9957961,1.0,1.0,1.0,0.005372934,-0.022415679,0.0011475682,-0.0019364096,0.011982715,-0.00092149316,1.0012053,1.0010707,1.0000143,0.00046133867,0.008031586,2.114479e-05,-0.00015151329,0.0044300035,-3.7940623e-05,0,0,1
17807628,17617452,17617452,0,0.062033493,-0.049402796,-0.99685067,1.0,1.0,1.0,0.007537905,0.031359766,-0.00056272745,0.0008913441,0.011160113,-0.00060713774,1.0011926,1.0010052,1.0000067,0.0009080373,0.015717728,5.073003e-06,0.00057312637,0.0066725276,-1.9365276e-05,0,0,1
18306510,18116339,18116339,0,0.08322777,0.07483987,-0.9937163,1.0,1.0,1.0,0.018799514,-0.019902416,0.00045126677,-0.000939411,0.00421061,-0.00025832106,1.0011693,1.0009516,1.0000132,0.005648143,0.006333835,3.276324e-06,-0.0012857518,0.0018914886,-1.934658e-05,0,0,1
18805383,18615226,18615226,0,0.06453966,0.05973133,-0.9961258,1.0,1.0,1.0,-0.0052414834,-0.032343127,-0.0017378926,-0.003883496,0.0032945322,-0.0005825047,1.0011816,1.0008876,1.0000043,0.0004390516,0.016721612,4.8370544e-05,-0.0016265025,0.0016449237,-4.5658056e-05,0,0,1
19304298,19114113,19114113,0,0.16799542,0.03841006,-0.9850392,1.0,1.0,1.0,-0.087563545,-0.042229153,-0.011705995,-0.025918238,-0.00034680575,-0.0028547037,1.0011709,1.0008461,1.0000076,0.12253451,0.028493915,0.0021953718,-0.01962912,-0.00037065594,-0.00026422602,0,0,1
19803122,19613000,19613000,0,0.08127162,-0.053175934,-0.99527246,1.0,1.0,1.0,0.043486528,0.07953644,0.0034284592,-0.0097035235,-0.007950374,-0.0020589822,1.0011624,1.0008028,1.0000184,0.030222118,0.10112465,0.00018883172,-0.009128501,-0.010734629,-0.00038138602,0,0,1
20301929,20111888,20111888,0,0.0616369,-0.025546983,-0.9977717,1.0,1.0,1.0,0.037939344,0.017035525,0.002778113,0.04942389,0.02156098,-0.00048751142,1.0011886,1.0007824,1.0000122,0.02300296,0.0046397164,0.00012348508,0.14472437,0.035449136,-0.0002643004,0,0,1
20800935,20610776,20610776,0,0.42799047,0.017119806,-0.9036211,1.0,1.0,1.0,-0.03269711,-0.06652953,-0.013592124,0.018487062,0.0034656685,-0.0020016173,1.0010259,1.0007464,1.0001926,0.017088085,0.070765935,0.00296055,0.056432363,0.009821256,-0.00041984383,0,0,1
21299868,21109664,21109664,0,0.4188413,-0.07692908,-0.90479493,1.0,1.0,1.0,0.0050340593,0.02393537,0.00062447786,0.0041254014,0.002676496,-0.002320182,1.0009927,1.0007168,1.0002196,0.00040506595,0.009159928,6.2679965e-06,0.01969412,0.001494598,-0.00044779424,0,0,1
21808764,21618531,21618531,0,0.13983129,-0.026059723,-0.98983246,1.0,1.0,1.0,0.06674832,-0.00018734299,0.011738181,0.0034653882,0.0031320688,-0.0021768657,1.0011721,1.0007014,1.0000527,0.07120196,5.5951443e-07,0.0022107153,0.013124083,0.0012059188,-0.0003320045,0,0,1
22307547,22117420,22117420,0,-0.09619236,0.020074282,-0.9951604,1.0,1.0,1.0,0.019437551,0.012758441,-0.001347363,0.013035346,0.010904461,-0.00057917193,1.0012071,1.0006912,1.000008,0.006037806,0.0026026128,2.9112816e-05,0.009852383,0.003884368,-7.3815034e-05,0,0,1
22806487,22616309,22616309,0,-0.06532258,0.016728682,-0.99772394,1.0,1.0,1.0,0.0028798282,0.012416799,0.00010102987,0.014401534,0.006827763,-0.0010422744,1.0011982,1.0006862,1.0000052,0.00013253576,0.0024651506,1.6311907e-07,0.0062906547,0.0019398575,-4.9075843e-05,0,0,1
23305332,23115199,23115199,0,0.1944246,-0.02466847,-0.9806072,1.0,1.0,1.0,-0.015270993,0.0040735304,-0.0029950738,0.011465922,0.012800296,-0.0007024012,1.0011526,1.0006783,1.0000383,0.003726956,0.00026526555,0.00014383062,0.0051979055,0.0040675495,-3.525976e-05,0,0,1
23804564,23614088,23614088,0,0.2557459,-0.056912802,-0.9650673,1.0,1.0,1.0,-0.0068254173,0.029051308,-0.0030534863,0.012994432,0.0129643455,0.0012486794,1.0011071,1.0006653,1.0000731,0.00074455683,0.013494444,0.00014939676,0.0058801705,0.004449404,0.00011973954,0,0,1
24303134,24112978,24112978,0,0.20024642,0.0048866426,-0.97973335,1.0,1.0,1.0,0.018638968,-0.009787956,0.0039904714,0.012512961,0.0077802897,0.0019495869,1.0011122,1.0006536,1.0000559,0.0055524027,0.001531631,0.00025536152,0.0050782054,0.0023474067,0.00014998342,0,0,1
24802034,24611869,24611869,0,0.21927097,-0.08900867,-0.97159547,1.0,1.0,1.0,0.045594126,0.035865482,0.008762598,0.029751124,0.011058921,0.0056279963,1.0010724,1.0006477,1.0000807,0.033225555,0.020572148,0.0012320098,0.020156182,0.0039037787,0.000761782,0,0,1
25300923,25110760,25110760,0,0.4085352,-0.013373553,-0.91264457,1.0,1.0,1.0,-0.025793463,-0.039700843,-0.0096744895,0.0077568027,0.014439265,-0.0006248457,1.0009743,1.0006394,1.0001652,0.010634483,0.025205517,0.0015004963,0.0058861882,0.00571038,-0.0003283752,0,0,1
25809805,25619628,25619628,0,0.25366065,-0.07469575,-0.96440494,1.0,1.0,1.0,0.0032923818,0.013215687,-6.222725e-05,-0.006253005,0.016630216,-0.0060217767,1.0010501,1.0006377,1.000073,0.0001732545,0.0027928532,6.0183744e-08,-0.0048869774,0.010747574,-0.0020314867,0,0,1
26308655,26118520,26118520,0,0.15598795,0.062048547,-0.9858082,1.0,1.0,1.0,0.042076126,0.080235206,0.015985966,0.023193838,0.01861223,0.0034171145,1.001086,1.0006021,1.0000533,0.028295675,0.10293227,0.0040960424,0.02064247,0.01983459,0.00037966153,0,0,1
26807593,26617412,26617412,0,0.17321414,-0.08882794,-0.98087025,1.0,1.0,1.0,0.039056495,0.019740112,0.0060961843,0.0111909,0.017051926,0.00025244316,1.0010675,1.0005953,1.0000526,0.02438053,0.006231829,0.0005962129,0.0029450182,0.015276702,-0.0014686639,0,0,1
