timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
16934086,16933979,-0.1124869,0.42220446,0.031582143
16936582,16936473,-0.112348,0.42039692,0.03181435
16954041,16953934,-0.112376064,0.4169783,0.03319128
16973996,16973890,-0.11174433,0.41636848,0.034390975
16996447,16996340,-0.111947775,0.41759342,0.03528454
17016401,17016295,-0.11015944,0.41785482,0.036869902
17033862,17033756,-0.110414885,0.42449504,0.03780981
17056323,17056206,-0.10991614,0.42887095,0.03815788
17076266,17076161,-0.10628176,0.43202418,0.038986694
17093870,17093625,-0.10527089,0.4331781,0.040211413
17113691,17113578,-0.10517357,0.43299386,0.040384747
17136133,17136027,-0.10321499,0.43423617,0.04010656
17156088,17155983,-0.10184253,0.43491492,0.038768057
17173560,17173444,-0.10118177,0.43499643,0.037081696
17195998,17195894,-0.10059219,0.43381545,0.035301182
17215953,17215849,-0.09785965,0.43499577,0.032216832
17233416,17233310,-0.095256545,0.435441,0.02985267
17255869,17255760,-0.093063615,0.43658406,0.026356645
17275828,17275716,-0.09165506,0.4387913,0.023499114
17295857,17295671,-0.08847977,0.44141823,0.020610185
17313242,17313132,-0.085458316,0.4459174,0.019462377
17335689,17335582,-0.08214377,0.45014876,0.017976686
17355646,17355537,-0.078762814,0.45327425,0.017571513
17373104,17372998,-0.07578914,0.4628987,0.018181056
17395553,17395448,-0.07158564,0.4708484,0.018859662
17415513,17415404,-0.06748405,0.4767916,0.020307058
17432972,17432865,-0.06649841,0.4825461,0.021928402
17452928,17452820,-0.06441708,0.4897577,0.022865044
17475391,17475270,-0.061520133,0.49960622,0.025418226
17495375,17495225,-0.060274847,0.50436383,0.026733382
17512799,17512691,-0.058906246,0.50908715,0.0286484
17535242,17535136,-0.048008468,0.64349663,0.022316441
17555198,17555092,-0.045886774,0.95254725,0.02280454
17577654,17577542,0.08531068,1.0,0.06695465
17595107,17595003,0.26094678,1.0,0.070589654
17615077,17614958,0.35841712,1.0,0.07551096
17635018,17634914,0.40413502,1.0,0.08070451
17652482,17652375,0.43731213,1.0,0.08541145
17674944,17674825,0.4662549,1.0,0.088636294
17694926,17694780,0.53300416,1.0,0.08969571
17717337,17717230,0.068213604,0.5485826,0.09283563
17734797,17734691,-0.09363083,0.26170534,0.08939495
17754754,17754646,-0.08144405,0.25907758,0.08003391
17777205,17777096,-0.08823144,0.15396886,0.06882707
17794664,17794557,-0.1309299,0.10810808,0.055691116
17814623,17814513,-0.22763692,0.14932005,0.03925146
17834570,17834468,-0.26806015,0.37251228,0.02222879
17857021,17856918,-0.40852192,0.4813065,0.0036462822
17874495,17874379,-0.39886102,0.46987742,-0.01378214
17894436,17894335,-0.37220326,0.57969195,-0.029976526
17916904,17916784,-0.2615753,0.6062571,-0.047342464
17934346,17934245,0.12109319,0.43457592,0.003223701
17954302,17954201,0.11907708,0.42887294,-0.0068748803
17976758,17976651,0.13431782,0.42250115,-0.010772083
17996711,17996606,0.1398304,0.40755025,-0.011632326
18014167,18014067,0.14375986,0.38815588,-0.016205873
18034126,18034023,0.13400069,0.39666715,-0.015132953
18056589,18056473,0.13080052,0.4002555,-0.012720134
18074042,18073934,0.13498375,0.40392134,-0.009273152
18094000,18093889,0.13336691,0.41918862,-0.0034417727
18116441,18116339,0.13246527,0.44401938,0.0048410576
18133903,18133800,0.13436075,0.46580344,0.012971701
18153861,18153755,0.13914192,0.4834898,0.022449903
18176308,18176205,0.14175291,0.50627565,0.033274837
18196327,18196161,0.1423588,0.5240562,0.044455636
18213730,18213624,0.14568897,0.5370991,0.052640934
18233688,18233577,0.14463261,0.54315037,0.060234174
18256130,18256027,0.14145425,0.5461447,0.06655014
