timestamp,indicated_airspeed_m_s,calibrated_airspeed_m_s,true_airspeed_m_s,calibrated_ground_minus_wind_m_s,true_ground_minus_wind_m_s,airspeed_derivative_filtered,throttle_filtered,pitch_filtered,airspeed_sensor_measurement_valid,selected_airspeed_index
16880245,-5.840928,-5.840928,-5.858666,nan,nan,0.0,0.0,0.0,1,1
16980245,-5.6160326,-5.6160326,-5.633166,nan,nan,0.0,0.0,0.0,1,1
17080247,-5.8040504,-5.8040504,-5.8217354,nan,nan,0.0,0.0,0.0,1,1
17280246,-5.729584,-5.729584,-5.747085,nan,nan,0.0,0.0,0.0,1,1
17480246,-5.7295833,-5.7295833,-5.747049,nan,nan,0.0,0.0,0.0,1,1
17680245,-5.6793976,-5.6793976,-5.696631,nan,nan,0.0,0.0,0.0,1,1
17880245,-5.46096,-5.46096,-5.477607,nan,nan,0.0,0.0,0.0,1,1
18080245,-5.906728,-5.906728,-5.924659,nan,nan,0.0,0.0,0.0,1,1
18280245,-5.9139934,-5.9139934,-5.932021,nan,nan,0.0,0.0,0.0,1,1
18480245,-5.8775744,-5.8775744,-5.8965044,nan,nan,0.0,0.0,0.0,1,1
18680245,-5.804052,-5.804052,-5.821737,nan,nan,0.0,0.0,0.0,1,1
18880245,-5.5776696,-5.5776696,-5.5956197,nan,nan,0.0,0.0,0.0,1,1
19080245,-5.729584,-5.729584,-5.7480373,nan,nan,0.0,0.0,0.0,1,1
19280247,-5.7669373,-5.7669373,-5.785569,nan,nan,0.0,0.0,0.0,1,1
19480245,-5.9501896,-5.9501896,-5.969451,nan,nan,0.0,0.0,0.0,1,1
19680246,-5.9501896,-5.9501896,-5.9693313,nan,nan,0.0,0.0,0.0,1,1
19880245,-5.779335,-5.779335,-5.7979417,nan,nan,0.0,0.0,0.0,1,1
20080245,-5.8775744,-5.8775744,-5.896541,nan,nan,0.0,0.0,0.0,1,1
20280245,-6.0219293,-6.0219293,-6.041385,nan,nan,0.0,0.0,0.0,1,1
20480245,-6.0928235,-6.0928235,-6.112424,nan,nan,0.0,0.0,0.0,1,1
20680245,-6.209183,-6.209183,-6.2292204,nan,nan,0.0,0.0,0.0,1,1
20880285,-6.0219293,-6.0219293,-6.040308,nan,nan,0.0,0.0,0.0,1,1
21080247,-6.3007245,-6.3007245,-6.321129,nan,nan,0.0,0.0,0.0,1,1
21280245,-6.2321944,-6.2321944,-6.2522984,nan,nan,0.0,0.0,0.0,1,1
21480247,-6.0928235,-6.0928235,-6.1124463,nan,nan,0.0,0.0,0.0,1,1
21680245,-5.8040504,-5.8040504,-5.822729,nan,nan,0.0,0.0,0.0,1,1
21880245,-5.577668,-5.577668,-5.595646,nan,nan,0.0,0.0,0.0,1,1
22080245,-5.4740505,-5.4740505,-5.4916325,nan,nan,0.0,0.0,0.0,1,1
