timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
17202460,17201973,1.3611698,0.7749176,-0.20718478,0.73408604,-0.0111538805,0.04972598,0.67714155,-0.14841633,-0.014070004,0.032143295,-0.012640837,-0.010309727,-0.025779363,1321.0215,1437.5907,0.62723947,0.0013225281,0.0011985512,0.023309993,19.389431,18.546286,0.15561561,1,1,3,0
17705113,17704478,1.4728541,1.1755549,-0.2196268,0.7354603,-0.012042184,0.032384574,0.67668635,-0.120425805,-0.023946041,-0.0097911125,-0.08911962,-0.013124053,-0.2864905,1431.2686,1572.9312,0.600943,0.0011460194,0.0011790013,0.021862362,19.83971,18.759506,0.13643746,1,1,3,0
18207741,18206984,1.2790582,1.1896869,-0.20530948,0.7127227,-0.04154338,0.009798333,0.7001461,-0.1618779,0.0040831934,0.041846838,-0.049482483,-0.2723552,-0.06733015,1553.4512,1716.1305,0.6027656,0.0011607666,0.0013213456,0.020618062,20.360806,19.006569,0.123959176,1,1,3,0
18700364,18699639,0.9614982,1.268018,-0.19235899,0.73057944,-0.01832194,0.02180918,0.6822334,-0.13849822,0.032375835,0.027548358,0.1646661,0.05759321,-0.038830325,1679.714,1863.0858,0.57019997,0.0009538294,0.0012896743,0.020025387,20.882654,19.257046,0.10871629,1,1,3,0
19202664,19202145,0.89111555,1.2859912,-0.19258642,0.7274409,-0.01619451,0.027635194,0.6854224,-0.20126091,0.29309848,0.05524032,-0.081705004,-0.098717794,-0.0781425,1819.9886,2019.9441,0.5435573,0.0009762808,0.0011721753,0.019514158,21.468428,19.523134,0.09545112,1,1,3,0
19705152,19704652,2.1607366,-0.51491886,-0.2017391,0.73921,-0.042542856,0.041381598,0.67085487,-0.09728589,-0.095126,0.07698226,0.062474504,-0.12584946,-0.02501246,1972.8651,2184.365,0.54161173,0.001065453,0.0012136017,0.018977897,22.105867,19.796268,0.08711683,1,1,3,0
20197793,20197307,1.6045113,0.6949456,-0.22648907,0.7381548,-0.03153744,0.06280777,0.6709606,-0.016201727,-0.3212409,-0.19844094,0.17406443,0.619315,-0.066871315,2138.7817,2357.1616,0.51274514,0.0009285691,0.0011933347,0.018755531,22.89821,20.252464,0.07721587,1,1,3,0
20700631,20699816,1.2460897,1.5947394,-0.33222717,0.74750185,-0.11041544,0.17932637,0.6299933,-0.075092405,-0.023636548,-0.050774526,-0.058673594,0.14911796,-0.00468728,2318.51,2539.8872,0.48975888,0.0028546914,0.001160142,0.01486198,23.696419,20.708855,0.0693313,1,1,3,0
21202807,21202324,3.3295078,-0.20199442,-0.32393515,0.743992,-0.10888087,0.18764184,0.63199013,0.19319172,-0.08182147,0.021352345,0.023092614,-0.037726384,0.033111814,2502.193,2726.1855,0.48816842,0.002991323,0.0011168818,0.0110610975,24.303032,20.98208,0.06657362,1,1,3,0
21705314,21704833,4.8550735,-1.7735152,-0.2204624,0.753555,-0.028167335,0.057392757,0.6542687,0.3057656,-0.16835146,0.32025343,-0.14623451,-0.8301752,0.10793583,2706.7,2925.4937,0.46919444,0.0016272677,0.0011250871,0.010627183,25.071281,21.405704,0.063695565,1,1,3,0
