timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
30987186,30799325,0.0,0.0,1.0,1.0,9.248457,38.267323,13.931483,0.0
30996738,30809179,0.0,0.0,1.0,1.0,9.248457,38.267323,13.931483,0.0
31489490,31301840,0.04942009,0.0016020738,0.97887164,1.0000027,12.33642,33.072533,0.9836335,0.0
31982094,31794501,0.07613238,0.0025965825,0.97994053,0.99930316,11.340479,39.958836,1.0488467,0.0
32485018,32297015,0.08997205,0.020165062,0.9813136,0.99937665,12.396309,45.76569,0.8987685,0.0
32987133,32799529,0.11663165,0.040811032,0.9826104,0.9959806,14.563371,46.927475,0.77596116,0.0
33489652,33302043,0.131848,0.0446692,0.9838454,0.99357903,14.264601,43.817028,0.83596146,0.0
33992145,33804557,0.13726431,0.05413389,0.9850514,0.99396473,13.1493435,42.162224,1.0280188,0.0
34484820,34297217,0.15354009,-0.02415943,0.9859965,0.98088384,5.3017044,41.75771,5.382069,0.0
34987567,34799735,0.16279607,0.007961081,0.9871477,0.9817781,8.097237,46.597176,1.9364455,0.0
35489802,35302245,0.17448781,0.035558186,0.988339,0.9828409,8.738292,45.983997,1.0305958,0.0
35982612,35794906,0.21037674,0.055081144,0.9894579,0.98377204,8.094669,48.734074,0.404472,0.0
36485013,36297421,0.22871365,0.05874668,0.99050677,0.9846237,10.7217655,49.20867,0.33638385,0.0
36987648,36799937,0.2431817,0.058888894,0.9914864,0.98537654,10.368423,49.506195,0.29755688,0.0
37490162,37302452,0.2477338,0.060306013,0.99249953,0.986203,12.177781,49.80868,0.28237912,0.0
37983188,37795115,0.24956118,0.05842961,0.9935186,0.9870651,11.057507,50.163445,0.2714485,0.0
38485328,38297631,0.25150612,0.055356912,0.99455893,0.98797804,12.056248,50.518776,0.2714485,0.0
38987939,38800148,0.25089666,0.05169086,0.99558747,0.98892814,11.860161,50.947075,0.2714485,0.0
39490364,39302666,0.24881704,0.04418673,0.9949623,0.98954314,2.0101466,2.8971612,0.2714485,0.0
39983504,39795330,0.085594974,-0.026006993,0.99254024,0.98704636,-0.73518866,2.9580474,0.2714485,0.0
40485550,40297848,0.016055418,-0.047799375,0.9922862,0.9867116,-1.1572067,2.9008787,0.2714485,0.0
