timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
17418457,17228321,4325386,0.00037547047,-0.0010653138,0.00039879585,0.15,6.6236385e-06,1.2136978e-05,1.1476758e-05,4259850,-0.035634726,-0.037585188,0.0074213627,0.4,0.027996644,0.015152203,0.0062168385,396321,0.0006080348,0.0063945074,0.0053613484,0.5,0.0020802969,0.0013302318,0.0013139256,1,0,1,0,1,0
18665978,18475541,4325386,0.0002779171,-0.0009846152,0.00039908086,0.15,6.0570337e-06,1.1163817e-05,1.1136149e-05,4259850,-0.036689352,-0.038323656,0.00917924,0.4,0.027144559,0.014745844,0.0036246928,396321,-0.0003306241,0.00807732,0.009147104,0.5,0.0020367964,0.0012568429,0.0012438737,1,0,1,0,1,0
19494064,19303690,4325386,0.0004090864,-0.0010964236,0.00035732504,0.15,5.6352214e-06,1.0517231e-05,1.094087e-05,4259850,-0.03801352,-0.03925102,0.011222313,0.4,0.026665956,0.014519846,0.0025609308,396321,0.0005066361,0.007693816,0.009435459,0.5,0.0020242762,0.0012443014,0.0012312436,1,0,1,0,1,0
20701356,20510998,4325386,-4.3364304e-05,-0.00063971855,0.00044748688,0.15,5.013679e-06,9.6377535e-06,1.0739348e-05,4259850,-0.039043292,-0.040010888,0.01257023,0.4,0.026182381,0.014253817,0.0016645195,396321,-0.0033300044,0.009396504,0.013099305,0.5,0.0017331813,0.0012123514,0.0011229188,1,0,1,0,1,0
21689172,21498797,4325386,-0.0001810492,-0.00045771975,0.000461287,0.15,4.61864e-06,8.972288e-06,1.0595968e-05,4259850,-0.03807319,-0.03940448,0.011530231,0.4,0.025815839,0.014114185,0.0012395192,396321,-0.011936386,0.014256479,0.023879187,0.5,0.0009945997,0.0011575205,0.0007984149,1,0,1,0,1,0
22666990,22476620,4325386,-0.00018625078,-0.00039883857,0.00034194556,0.15,4.045031e-06,8.16689e-06,1.0339596e-05,4259850,-0.036978893,-0.039113957,0.010782546,0.4,0.025276178,0.014071765,0.0009826118,396321,-0.012645991,0.012856088,0.025762627,0.5,0.00084119354,0.001138458,0.0006825602,1,0,1,0,1,0
23674493,23484377,4325386,-0.00018617319,-0.00040178443,0.00038641735,0.15,3.6026638e-06,7.5355706e-06,1.009524e-05,4259850,-0.037195794,-0.039152104,0.010882653,0.4,0.024762012,0.014053134,0.00082144176,396321,-0.011809306,0.012744146,0.02629682,0.5,0.0007946044,0.001130843,0.0006505106,1,0,1,0,1,0
23954241,23763755,4325386,-0.0001377157,-0.00046777588,0.0004211016,0.15,3.4947207e-06,7.3762753e-06,1.002814e-05,4259850,-0.036610194,-0.039036926,0.010570698,0.4,0.024631243,0.014048466,0.0007856148,396321,-0.010735511,0.012771949,0.026492076,0.5,0.00078200223,0.0011298218,0.0006424295,1,0,1,0,1,0
25390958,25200560,4325386,-0.0002819534,-0.0002916495,0.00041758668,0.15,3.0803385e-06,6.6916673e-06,9.694991e-06,4259850,-0.03692054,-0.03906295,0.010673365,0.4,0.023982568,0.014038832,0.00066277426,396321,-0.010432756,0.013603661,0.027386302,0.5,0.000694761,0.0011062741,0.00058766286,1,1,1,0,1,0
26598212,26407877,4325386,-0.0008825596,0.00022499544,0.0005657504,0.15,2.7529322e-06,6.155347e-06,9.30249e-06,4259850,-0.036001302,-0.03925339,0.010430321,0.4,0.023216942,0.014026737,0.0006140016,396321,-0.0065540527,0.0064940266,0.030463936,0.5,0.00063409476,0.0009071914,0.0005503121,1,1,1,0,1,0
