timestamp,timestamp_sample,information_event_changes,gps_checks_passed,reset_vel_to_gps,reset_vel_to_flow,reset_vel_to_vision,reset_vel_to_zero,reset_pos_to_last_known,reset_pos_to_gps,reset_pos_to_vision,starting_gps_fusion,starting_vision_pos_fusion,starting_vision_vel_fusion,starting_vision_yaw_fusion,yaw_aligned_to_imu_gps,reset_hgt_to_baro,reset_hgt_to_gps,reset_hgt_to_rng,reset_hgt_to_ev
16869711,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17877474,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18887929,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19892752,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20900667,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21908648,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22916149,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23923931,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24931977,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25939306,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26947089,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27954831,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28962584,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29970342,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30978162,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31985870,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32993669,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34001406,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35009170,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36017105,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37024834,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38032607,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39040366,740352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39130173,38940071,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
40138068,38940071,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
