timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
17192650,17004912,0.7300176,-0.01012367,0.051418256,0.6814162,-0.1449704,0.035181258,0.0062147463,0.0,0.0,-0.21484433,-3.4987297e-05,-0.0003460024,-0.0007419693,0.0056290943,0.0088748755,-0.0052657984,0.360882,-0.048598558,0.42682382,-0.0022078305,0.0046860953,0.0031030364,0.0,0.0,-0.11484433,0.0012128294,0.0011299193,0.023491705,19.377226,18.540607,0.1549717,1318.4128,1434.9144,0.62201715,7.5139824e-06,1.2697752e-05,1.0219778e-05,0.028874766,0.01528466,0.007081782,0.0013405817,0.0012084338,0.0013306144,0.0020969508,0.0013497435,0.0013328409,1.0,1.0,0.010000001,25
17685397,17497564,0.7267528,-0.010238799,0.037275296,0.68581057,-0.12918116,0.04215875,0.004915748,0.0,0.0,-0.22126044,-7.844921e-05,-0.0002795968,-0.00076653034,0.0050659506,0.008448773,-0.004141142,0.3603677,-0.048371315,0.4265974,-0.0022215697,0.005333586,0.003087823,0.0,0.0,-0.12126044,0.0012016651,0.0010478746,0.02194359,19.832739,18.755379,0.14046675,1428.4474,1567.7809,0.6218947,7.265587e-06,1.227171e-05,1.0092427e-05,0.028503306,0.015082315,0.0057251453,0.0013160944,0.00096687546,0.0013103877,0.002086177,0.0013288483,0.0013126909,1.0,1.0,0.010000001,25
18187785,18000070,0.7291154,-0.042495992,0.020336138,0.6827674,-0.12964837,0.02949943,0.014003949,0.0,0.0,-0.21146873,-0.00017193123,-0.0001829554,-0.0007937774,0.0053132637,0.008623965,-0.0045967232,0.35648176,-0.048002258,0.42321146,-0.0036246108,0.008705564,0.0066085164,0.0,0.0,-0.111468725,0.0011944817,0.000978515,0.021043107,20.336044,18.993156,0.12300085,1547.8765,1710.3047,0.5935775,7.0136457e-06,1.1854085e-05,9.975837e-06,0.028101498,0.014887291,0.0045450097,0.0012962667,0.00082478725,0.0012930818,0.0020725885,0.0013094142,0.0012950827,1.0,1.0,0.010000001,25
18690538,18502577,0.72836816,-0.027414326,0.0047917357,0.6846206,-0.14122297,0.04910184,0.012277109,0.0,0.0,-0.20550399,-0.00023176974,-0.00014951883,-0.0007492106,0.0048400564,0.0083088,-0.0038719987,0.35577527,-0.047600828,0.42422011,-0.0034147676,0.0071492787,0.0060169036,0.0,0.0,-0.105503984,0.0011876371,0.00091811805,0.020165022,20.869085,19.250256,0.10832561,1676.7007,1859.9867,0.5660096,6.749255e-06,1.1444717e-05,9.863712e-06,0.027732717,0.014718663,0.0036459975,0.001257427,0.0007031523,0.0012595538,0.0020458493,0.0012680262,0.0012560099,1.0,1.0,0.010000001,25
19193047,19005083,0.7288679,-0.017157417,0.03283776,0.68365127,-0.14020199,0.056566015,0.032013215,0.0,0.0,-0.20610136,-0.00019700268,-0.00018611707,-0.0007412144,0.004380217,0.007990953,-0.0031915768,0.35600603,-0.047455687,0.42474988,-0.0029337944,0.006689462,0.0058942074,0.0,0.0,-0.10610136,0.0011840167,0.0008694465,0.019610798,21.463984,19.523415,0.098369546,1818.5262,2017.0929,0.5647869,6.4612373e-06,1.1025476e-05,9.762134e-06,0.027444115,0.014583555,0.0030259266,0.0012485093,0.00061385386,0.0012504796,0.0020366088,0.0012596548,0.0012470715,1.0,1.0,0.010000001,25
19695301,19507591,0.73275054,-0.0388834,0.037692703,0.6783392,-0.1382416,0.060765337,-0.014436513,0.0,0.0,-0.21793348,-9.651148e-05,-0.00024062165,-0.00079735694,0.0034393885,0.007302634,-0.0019162111,0.35568836,-0.04727331,0.4249805,-0.0026205336,0.0068028723,0.0063246633,0.0,0.0,-0.117933474,0.0011813937,0.00082802307,0.019248903,22.09099,19.788473,0.08682505,1969.5176,2180.9685,0.53794426,6.17656e-06,1.0616117e-05,9.66739e-06,0.027165968,0.014444148,0.0024814198,0.0012427012,0.0005540417,0.0012456267,0.0020306634,0.0012544554,0.0012425623,1.0,1.0,0.010000001,25
20187859,20000245,0.7389549,-0.022450602,0.035376143,0.67245096,-0.03466946,-0.0498816,-0.015446658,0.0,0.0,-0.21551183,-0.0003816423,3.9900646e-05,-0.00075600535,0.0026268158,0.006725078,-0.0008269459,0.35600588,-0.04727321,0.42486432,-0.0030651565,0.0067724558,0.0066149384,0.0,0.0,-0.11551183,0.0011982914,0.0008021664,0.018878175,22.88195,20.24358,0.076966524,2135.2476,2353.6108,0.50939834,5.8958267e-06,1.0252232e-05,9.600976e-06,0.026930265,0.014315993,0.0020584848,0.0012350812,0.0004978685,0.0012385253,0.00201128,0.0012469651,0.001235711,1.0,1.0,0.010000001,25
20690458,20502753,0.74634933,-0.08828271,0.15980677,0.640024,0.042510778,-0.11233218,-0.19620201,0.0,0.0,-0.3056937,-0.0005022037,0.00018318268,-0.0007541454,0.0026613534,0.0067461547,-0.00090128474,0.3566313,-0.047244586,0.42242613,-0.004227769,0.007955165,0.0092998985,0.0,0.0,-0.20569369,0.001211355,0.0007762213,0.017578678,23.70148,20.711124,0.07118678,2316.4949,2537.1772,0.5069381,5.61366e-06,9.8689925e-06,9.533391e-06,0.026750466,0.014212018,0.0017617821,0.0012267254,0.00045839866,0.0011793735,0.0018409472,0.0012328171,0.0011705256,1.0,1.0,0.010000001,25
21193008,21005262,0.74548686,-0.11411357,0.18774025,0.6292703,0.25876835,-0.16403945,0.02103207,0.0,0.0,-0.31277797,-0.00055557647,0.00031147103,-0.00078770914,0.0032073155,0.007112793,-0.0015883772,0.35987592,-0.047451776,0.41140962,-0.009625705,0.012408212,0.021015778,0.0,0.0,-0.21277797,0.0012094508,0.000742119,0.013219961,24.287802,20.974077,0.0663083,2498.2615,2722.3127,0.4851669,5.333577e-06,9.43633e-06,9.455069e-06,0.026558336,0.014113505,0.0014973575,0.0012052011,0.00041969813,0.0009450713,0.0012318954,0.0011943368,0.0009124448,1.0,1.0,0.010000001,25
21685923,21497918,0.75289476,-0.07843085,0.13791455,0.6387313,0.32987544,-0.1645149,0.28529885,0.0,0.0,-0.27985942,-0.0005611787,0.00032343305,-0.0007743457,0.0029178672,0.006896689,-0.0012651187,0.36095673,-0.047585756,0.40727603,-0.010559012,0.013678491,0.025312465,0.0,0.0,-0.17985943,0.0012279511,0.000720643,0.01143519,25.043726,21.393333,0.063226454,2698.419,2917.4219,0.4635463,5.132458e-06,9.124027e-06,9.402341e-06,0.026333043,0.014047728,0.0012927243,0.00119375,0.0003879018,0.00083607796,0.0010025457,0.0011766583,0.0007950176,1.0,1.0,0.010000001,25
22188282,22000429,0.7466152,0.013502651,-0.018029995,0.6648748,0.34563762,-0.14486802,0.17287171,0.0,0.0,-0.14863327,-0.0005483649,0.00034678623,-0.00083055923,0.0026339672,0.006836835,-0.0010884918,0.3601092,-0.047433328,0.40687892,-0.011603274,0.013194727,0.02534949,0.0,0.0,-0.04863327,0.0012226732,0.0007037331,0.01097068,25.80571,21.773188,0.05857172,2904.747,3113.7239,0.46425962,4.8330608e-06,8.70127e-06,9.307513e-06,0.026078358,0.01401708,0.0011519112,0.0011850363,0.00036435755,0.0008112451,0.00096896116,0.0011702963,0.00077129784,1.0,1.0,0.010000001,25
