timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
16933978,16933892,0.86385626,-0.6819824,-9.70521
16938876,16938793,0.87705475,-0.6855226,-9.664866
16983000,16982897,0.9259314,-0.6041802,-9.597383
17031983,17031899,0.7541174,-0.5044329,-9.594432
17080990,17080905,0.90041316,-0.2938868,-9.65729
17134890,17134805,0.95322275,-0.21139076,-9.672551
17183896,17183809,0.9546742,-0.3019633,-9.626184
17232895,17232810,0.9858877,-0.3921113,-9.704722
17286814,17286711,0.9400747,-0.39954004,-9.7852335
17335799,17335716,0.99204415,-0.3506491,-9.778222
17384792,17384709,0.90761846,-0.19019732,-9.78993
17433794,17433709,0.94798094,-0.19548243,-9.912295
17482809,17482711,0.59141403,-0.23805675,-10.020761
17531795,17531712,0.60808617,-0.42878413,-9.835987
17580798,17580714,0.5078902,-0.743814,-9.915587
17634701,17634617,0.61411905,-0.31117982,-9.859532
17683702,17683618,0.6943166,-0.10963766,-9.832745
17733191,17733108,1.0213548,0.23588514,-9.676667
17782265,17782110,0.9894009,0.4664432,-9.471134
17836094,17836011,0.81847155,0.31527287,-9.580257
17885096,17885015,0.7646064,0.2726934,-9.7666235
17934096,17934015,0.8161725,0.26830873,-9.992328
17983092,17983011,0.80694467,0.3514736,-9.796436
18032090,18032009,0.8015791,0.17043008,-9.877865
18081088,18081005,0.98324287,0.26745343,-9.732861
18130084,18130003,0.852857,0.8558937,-9.552979
18183981,18183899,0.8918999,0.99559057,-9.571627
18232979,18232896,1.1541489,0.7100857,-9.3619375
18281973,18281892,0.8497458,0.54315746,-9.485398
18335889,18335793,0.2880711,0.0004065598,-10.057505
18384876,18384791,0.25748447,0.34489647,-10.113916
18433868,18433782,0.66609406,0.37767285,-10.166357
18482858,18482776,0.46121103,0.25102666,-10.068906
18536760,18536674,0.6836445,0.5110348,-9.883135
18585758,18585672,0.77366793,0.5994343,-9.7144375
18634752,18634670,0.6959117,0.30751535,-9.658986
18683748,18683663,0.81173235,0.29324645,-9.556115
18732740,18732660,0.72331065,0.035808414,-9.609944
18781739,18781658,0.9279774,0.035318907,-9.644766
18830737,18830654,0.91725373,-0.22017059,-9.763802
18885122,18885040,1.1140741,-0.3971465,-9.913122
18934127,18934033,1.0851413,-0.25191933,-9.743559
18983166,18983026,1.1519431,0.023180544,-9.664698
19037002,19036921,1.3673642,-0.023099247,-9.7868595
19086001,19085919,1.3677065,0.27266625,-9.540984
19134998,19134916,1.7104495,0.61101556,-9.253773
19184024,19183907,1.5155458,0.5987877,-9.831947
19232983,19232902,1.5666429,1.0129546,-10.233427
19281980,19281895,1.1742121,0.60143256,-9.91803
19330974,19330891,1.1523519,0.6230719,-9.694797
19379974,19379890,1.1534902,0.38818657,-9.640787
19433949,19433786,0.91799223,-0.0120693445,-10.1937895
19482866,19482784,0.38081843,-0.14456485,-10.173843
19531863,19531782,0.81629264,0.2039753,-10.080472
19585767,19585679,0.5707244,-0.017819177,-9.39781
19634754,19634672,0.8375565,-0.5619461,-9.306666
19683749,19683666,-0.64479464,-0.98426604,-9.062331
19732758,19732660,-1.5002238,-1.3211412,-8.975941
19781733,19781653,-1.0711415,-0.48981214,-9.6083
19830731,19830647,-0.39659488,-0.067938924,-10.04521
19879799,19879649,0.4132696,0.07152855,-10.412122
19933641,19933548,1.0696048,-0.104953885,-10.9386425
19982635,19982550,0.24662676,-0.2182768,-10.799237
20032614,20032532,0.60496914,-0.09200564,-10.528984
20086524,20086434,0.80775034,-0.07691192,-10.713128
20135521,20135438,0.7151923,-0.43111548,-10.866877
20184522,20184439,0.9681873,-0.5842928,-10.815087
20233522,20233440,1.1651171,-0.68942416,-10.347031
20282524,20282442,1.6201295,-0.69432753,-9.74314
20331574,20331443,2.4544039,-0.6296685,-9.366593
20380527,20380443,2.6081884,-0.4240521,-9.325569
20434424,20434342,3.3100007,-0.21154204,-9.111229
20483425,20483342,3.5223393,-0.315743,-8.621425
20532570,20532340,3.5949862,-0.4455208,-8.308494
20581449,20581339,3.5661578,-0.007995177,-8.313526
20635327,20635244,3.86963,0.17494974,-8.262896
20684336,20684249,4.0840263,-0.037891734,-8.225151
20733334,20733254,3.9809537,-0.23179196,-8.369825
20787237,20787155,4.0211396,-0.37827727,-8.583074
20836238,20836156,4.0638785,-0.46538576,-8.603199
20885251,20885157,4.1455574,-0.49833032,-8.644123
20934240,20934158,4.304803,-0.559292,-8.794296
20983348,20983159,4.1755676,-0.60045975,-8.926322
21032247,21032158,4.1635094,-0.6464189,-8.985961
21081237,21081155,4.126328,-0.64932364,-8.983582
21135135,21135053,4.1765227,-0.7442536,-8.840101
21184139,21184055,3.9921637,-0.70876634,-8.628646
21233650,21233545,4.1119413,-0.627761,-8.427029
21282632,21282548,4.016134,-0.4700624,-8.155464
21336532,21336449,3.9030468,-0.39523628,-8.014929
21385537,21385455,3.4508767,-0.49875468,-7.9444895
21434549,21434461,3.328131,-0.5376902,-7.948155
21483550,21483467,2.851945,-0.30546078,-8.244086
21532657,21532472,2.625969,-0.42928857,-8.92448
21581556,21581475,1.7409673,-0.28466186,-9.4071
21630563,21630478,1.3662592,-0.20191914,-9.659087
21684464,21684377,1.1865387,-0.15863112,-9.937636
21733459,21733378,1.0569748,-0.17890799,-10.311879
21782462,21782380,0.68038124,-0.3543422,-10.379106
21836371,21836283,0.22847553,-0.37218088,-10.481648
21885361,21885280,-0.19908038,-0.19545928,-10.236628
21934361,21934280,-0.20565365,-0.012819114,-10.084795
21983437,21983277,-0.5036594,0.049990352,-10.19402
22032356,22032274,-0.6203527,0.08575627,-10.321748
22081358,22081277,-0.86990786,0.2210445,-10.318691
22130357,22130276,-1.0612646,0.20868471,-10.3313465
22184262,22184179,-1.1206311,0.36874083,-10.262532
22233267,22233185,-1.1632336,0.444511,-10.24526
22282279,22282189,-1.1921936,0.4481529,-10.129211
22331272,22331190,-1.0778569,0.36634672,-10.009142
22385665,22385582,-1.075635,0.36109677,-9.955369
22434669,22434586,-1.0585299,0.39189208,-9.863502
22483676,22483588,-0.899123,0.35981545,-9.903004
22532769,22532585,-0.9924257,0.23923106,-10.206163
22581684,22581584,-0.9536998,0.226702,-10.4533415
22630681,22630584,-0.745504,0.20875977,-10.689678
22679669,22679587,-0.9263462,0.027126813,-10.667688
22733583,22733486,-0.74693227,-0.12625302,-10.319414
22782569,22782486,-0.15804674,-0.12802579,-10.092161
22831568,22831487,0.17595485,-0.0618539,-9.833055
22885469,22885389,0.38892078,-0.081249565,-9.542
22934477,22934393,0.7999044,-0.1694022,-9.445368
22983531,22983393,1.1376747,-0.16087772,-9.318198
23032479,23032396,1.2284087,-0.26243228,-9.05125
23086381,23086299,1.6051536,-0.25924626,-8.968842
23135384,23135302,1.7385782,-0.24818516,-8.980242
23184389,23184307,1.8662688,-0.23698547,-9.081616
23233390,23233309,2.0583248,-0.20196393,-9.286901
23282403,23282308,1.9735,-0.20136149,-9.473644
23331385,23331304,1.9313222,-0.404088,-9.79828
23380389,23380306,1.7171047,-0.34283173,-9.906705
23434315,23434206,1.8271958,-0.41803518,-9.823903
23483288,23483206,2.022267,-0.43125638,-9.595687
23532847,23532693,2.0560708,-0.5231856,-9.460051
23586686,23586591,2.246055,-0.5231916,-9.335275
23635674,23635589,2.522601,-0.5035476,-9.222447
23684670,23684588,2.6535296,-0.39967006,-9.084654
23733670,23733586,2.6447544,-0.29398462,-9.134413
23782670,23782588,2.4661434,-0.17070715,-9.215779
23831669,23831588,2.1801977,-0.20505463,-9.42786
23880673,23880590,2.0377278,-0.14524569,-9.5348835
23929673,23929589,2.0933738,-0.17717078,-9.583161
23983652,23983490,2.010134,-0.13996185,-9.572595
24032577,24032494,1.9904414,-0.048341278,-9.711354
24081580,24081498,1.957187,-0.0032825058,-9.76266
24135497,24135398,2.043025,0.035008144,-9.818734
24184483,24184399,1.6881788,0.09169604,-9.758793
24233478,24233396,1.5099596,-0.088397816,-9.644193
24282484,24282396,1.7962438,-0.34358472,-9.623007
24331479,24331397,1.9100615,-0.3331622,-9.797092
24385384,24385302,1.8771112,-0.30672067,-10.130762
24429489,24429403,2.015395,-0.450645,-10.106712
24483387,24483304,2.0471275,-0.5868061,-9.946656
24532386,24532302,1.847914,-0.665776,-9.79218
24581386,24581302,1.8636,-0.7246348,-9.768098
24635283,24635203,2.3739707,-0.8036188,-9.559221
24684771,24684690,2.7223203,-0.7128937,-9.372299
24733772,24733690,2.9719741,-0.7619467,-9.226369
24782771,24782690,3.2532516,-0.6688179,-8.930905
24836670,24836588,3.3440406,-0.69920594,-8.830486
24885671,24885587,3.6487074,-0.83299655,-8.519801
24934669,24934588,3.9903436,-0.92727256,-8.504753
24983816,24983591,3.8328621,-1.0320585,-8.631001
25032690,25032595,3.7311509,-0.7619578,-8.829704
25081689,25081603,4.0299606,-0.5899024,-8.7444935
25130692,25130606,4.1518435,-0.07924952,-8.763555
25184593,25184508,3.9247591,-0.554002,-8.359586
25233594,25233512,3.7773774,-0.8393815,-8.452886
25282597,25282515,4.0438375,-1.1849247,-8.386888
25336497,25336415,3.642747,-1.3033878,-8.869366
25385499,25385417,3.4794717,-1.1018171,-8.978373
25434511,25434421,3.2926743,-1.1577716,-9.198093
25483503,25483422,2.8896618,-1.2280412,-9.316469
25532501,25532420,2.8997893,-1.3717011,-9.701258
25581501,25581418,2.390513,-0.9741666,-9.629151
25630500,25630416,2.621077,-0.5390108,-9.466271
25684396,25684314,2.153344,-0.39738318,-10.067555
25733396,25733314,2.3437352,-0.10955538,-10.331125
25782400,25782318,1.8891281,0.16897254,-9.937364
