timestamp,timestamp_last_signal,rssi,rssi_dbm,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source,link_quality
17402005,17401440,45,nan,0,1954,0,1512,1512,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
17905895,17905337,45,nan,0,2038,0,1589,1442,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
18412465,18411907,45,nan,0,2123,0,1512,1510,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
18911330,18910725,45,nan,0,2206,0,1512,1510,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
19415893,19415334,45,nan,0,2291,0,1512,1510,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
19919055,19918495,45,nan,0,2375,0,1512,1511,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
20403555,20402978,45,nan,0,2456,0,1512,1510,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
20917228,20916351,45,nan,0,2542,0,1512,1511,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
21411435,21410855,45,nan,0,2625,0,1512,1510,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
21900016,21899428,45,nan,0,2706,0,1512,1511,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
22406209,22405558,45,nan,0,2791,0,1512,1511,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
22909828,22909267,45,nan,0,2875,0,1512,1510,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
23416727,23416139,45,nan,0,2960,0,1512,1511,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
23902700,23901948,45,nan,0,3042,0,1512,1510,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
24406929,24406371,45,nan,0,3126,0,1512,1511,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
24915351,24914782,45,nan,0,3211,0,1512,1511,1157,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
25419219,25418661,45,nan,0,3295,0,1512,1510,1191,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
25915697,25915139,45,nan,0,3378,0,1511,1510,1223,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
26416967,26416395,45,nan,0,3462,0,1511,1510,1302,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
26919267,26918687,45,nan,0,3546,0,1511,1510,1347,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
27407742,27407183,45,nan,0,3628,0,1511,1510,1395,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
27918579,27918020,45,nan,0,3713,0,1511,1510,1423,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1511,1510,998,998,18,0,0,4,-1
