timestamp,timestamp_sample,indicated_airspeed_m_s,true_airspeed_m_s,confidence
17931941,17906434,-5.4214983,-5.437977,1.0
18914747,18862785,-5.577668,-5.5956016,1.0
19902560,19866428,-5.729584,-5.748031,1.0
20930256,20904203,-6.162903,-6.181712,1.0
21918053,21890805,-5.46096,-5.478555,1.0
22930802,22902048,-5.6287637,-5.6468525,1.0
23928582,23894202,-6.0928245,-6.1124425,1.0
24916386,24880795,-6.0574803,-6.076952,1.0
25929130,25910852,-5.7295833,-5.748044,1.0
26931924,26904219,-6.4021435,-6.4227834,1.0
27864838,27817513,-5.219719,-5.235587,1.0
28877588,28850820,-6.468872,-6.488444,1.0
29905310,29877491,-5.9139934,-5.932021,1.0
30888130,30836226,-6.8743887,-6.895208,1.0
31930812,31902042,-1.9043168,-1.9103237,1.0
32903685,32884174,-2.7630591,-2.7712078,1.0
33931365,33910820,-6.824231,-6.8439174,1.0
34889246,34870844,1.6346236,1.6391244,1.0
35916960,35884136,1.0877804,1.0909457,1.0
36889807,36864210,0.81727755,0.8196495,1.0
37862648,37817496,1.2356453,1.2392402,1.0
38930286,38910822,1.2356478,1.239235,1.0
39918101,39890806,1.0475625,1.0506076,1.0
