timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_filtered[0],innovation_filtered[1],innovation_filtered[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],test_ratio_filtered[0],test_ratio_filtered[1],test_ratio_filtered[2],estimator_instance,innovation_rejected,fused
17299075,17105399,17108589,0,-0.0625228,-0.33281082,0.4479967,0.0025000002,0.0025000002,0.0025000002,0.00031926588,-0.002996862,-0.0029274821,0.0008369978,-0.0016796481,-0.00070316007,0.0026558049,0.0026533108,0.0026528377,4.264483e-06,0.00037600513,0.00035804053,6.5587315e-05,8.567912e-05,-8.7140805e-05,0,0,1
17758047,17559370,17567564,0,-0.08151374,-0.28180823,0.42528397,0.0025000002,0.0025000002,0.0025000002,0.025306227,-0.061759442,0.013548285,0.004196729,-0.009990105,0.0022165389,0.0026161734,0.0026143587,0.0026149228,0.027198551,0.16215478,0.0077660796,0.0036404652,-0.02130446,0.0022017874,0,0,1
18286877,18088523,18096383,0,-0.07112592,-0.37140173,0.4100014,0.0025000002,0.0025000002,0.0025000002,-0.0074705984,0.00387761,-0.00113675,0.0031960423,-0.0113051655,-0.00080299505,0.0025900216,0.002600636,0.0025978843,0.0023942245,0.0006395222,5.547735e-05,0.0027982895,-0.016941605,0.00041767626,0,0,1
18735802,18542143,18545382,0,-0.045161616,-0.36464268,0.422787,0.0025000002,0.0025000002,0.0025000002,-0.001465537,0.0019348264,-0.0037119985,0.00030042228,-0.0040241214,-0.0022279797,0.0025772273,0.0025772597,0.0025791682,9.259731e-05,0.00016150423,0.000592478,0.0010984719,-0.0072087403,-0.00018811786,0,0,1
19264747,19071286,19074203,0,-0.055489995,-0.34664562,0.4353332,0.0025000002,0.0025000002,0.0025000002,-0.003720655,0.0019488335,-0.0014841855,-0.0014085274,-0.00024751242,-0.0023963845,0.0025667641,0.0025624484,0.0025619692,0.00059925317,0.00016408454,9.54031e-05,0.00021885392,-0.0025667541,-0.00034731175,0,0,1
19793457,19600580,19603023,0,-0.06270615,-0.35989913,0.42598337,0.0025000002,0.0025000002,0.0025000002,-0.0042712605,0.0021566153,-0.0042367876,-0.0021859528,-0.0006192378,-0.003289489,0.0025635713,0.0025572197,0.0025593978,0.00079072267,0.00019978773,0.00077897724,-0.00020532713,-0.0010447411,-0.00069270836,0,0,1
20252481,20054062,20062000,0,-0.049568757,-0.34747857,0.43693432,0.0025000002,0.0025000002,0.0025000002,-0.0015179147,0.0016153455,-0.0023772418,-0.0018623766,-0.00012255104,-0.0030325397,0.0025600449,0.0025516127,0.002549538,0.00010000107,0.00011334953,0.0002462687,-0.00016621164,-0.0004330887,-0.0005832277,0,0,1
20781230,20583374,20590821,0,-0.14672577,-0.3218943,0.43826547,0.0025000002,0.0025000002,0.0025000002,-0.009526972,-0.0018436015,-0.010732949,-0.005432765,-0.0018210126,-0.004840537,0.0026578652,0.0025705416,0.0026951742,0.0037943232,0.00014323281,0.0047899634,-0.0018041816,-0.0007286249,-0.0014788682,0,0,1
21230230,21036899,21039820,0,-0.16533539,-0.32512143,0.43202046,0.0025000002,0.0025000002,0.0025000002,-0.008961148,0.0015519261,-0.0094971955,-0.0080337,-0.0004896,-0.006990763,0.0026327455,0.0025580148,0.0026536263,0.0033890337,0.000106756226,0.0037740888,-0.0031849819,-0.000264868,-0.002547189,0,0,1
21759041,21566144,21568642,0,-0.11223733,-0.3169443,0.4357562,0.0025000002,0.0025000002,0.0025000002,0.008868123,-0.014129877,0.003207177,-0.0028477728,-0.0029198504,-0.0036214008,0.0025606477,0.002546271,0.0025483116,0.003412488,0.008705113,0.00044120415,-0.0011045159,-0.0014509059,-0.0012327121,0,0,1
22287905,22095334,22097464,0,0.0112141725,-0.35676748,0.42322904,0.0025000002,0.0025000002,0.0025000002,0.004577171,-0.0005722344,0.0011240244,0.0023228705,-0.0025174287,-0.00029940097,0.0026039751,0.0025403725,0.002585969,0.00089395355,1.578038e-05,5.348279e-05,0.00047238285,-0.0008275833,-4.4488403e-05,0,0,1
22746831,22548906,22556442,0,0.016819794,-0.35735342,0.4263421,0.0025000002,0.0025000002,0.0025000002,0.0010339757,-0.00062149763,-0.0024261773,0.0020865065,-0.0004745071,-0.0015327567,0.0025913701,0.0025390952,0.002572566,4.5840436e-05,1.718796e-05,0.00025465406,0.00032428984,-0.00028688356,-0.00021965617,0,0,1
23275681,23078096,23085265,0,-0.0729827,-0.3352072,0.4442471,0.0025000002,0.0025000002,0.0025000002,-0.0033004386,-0.0022838414,-0.005966127,-2.784377e-05,-0.0006455103,-0.0014043205,0.0025579135,0.0025379518,0.0025379458,0.00047316757,0.0002280337,0.0015574049,1.6381911e-05,-0.0001571285,-0.00032349277,0,0,1
23724692,23531685,23534266,0,-0.10205408,-0.33268046,0.43617186,0.0025000002,0.0025000002,0.0025000002,-0.003016482,-0.0007985532,0.0001180768,-0.0021726994,0.0030148479,0.0014385785,0.0025614046,0.0025367772,0.002545022,0.00039471244,2.7779108e-05,6.293763e-07,-0.0003904715,0.0024446126,0.00096765644,0,0,1
24253525,24060933,24063090,0,-0.09704006,-0.34543866,0.41449156,0.0025000002,0.0025000002,0.0025000002,0.0005186666,0.0021336973,0.01494807,-0.0019437333,0.0021097504,0.0041016215,0.002558676,0.002535001,0.0025412778,1.1682041e-05,0.00019947861,0.00976877,-0.0002846215,0.001502117,0.0038097291,0,0,1
24782464,24590083,24591914,0,-0.09682315,-0.32375097,0.44100857,0.0025000002,0.0025000002,0.0025000002,-0.0008985484,0.00042763352,0.0048457086,-0.000973206,0.0006437636,0.0020854343,0.0025615843,0.0025402526,0.0025442746,3.502126e-05,8.044048e-06,0.001025377,-0.00011124265,0.0005445949,0.0015511292,0,0,1
25241313,25043703,25050893,0,-0.13184658,-0.31598195,0.42694256,0.0025000002,0.0025000002,0.0025000002,-0.012319659,-0.0061062276,0.007600963,-0.003179614,-0.0024378756,0.0007503517,0.0025783007,0.0025420703,0.0025711174,0.006540656,0.0016140036,0.0024833065,-0.0012490955,-0.00043656197,0.0007644488,0,0,1
25770281,25572885,25579717,0,-0.06788226,-0.30556214,0.46947208,0.0025000002,0.0025000002,0.0025000002,-0.008737644,-0.005348414,-0.010682553,-0.004287848,-0.0042559067,0.0007304331,0.002561551,0.0025466487,0.0025391206,0.0033116406,0.0012413672,0.0050144205,-0.0019286961,-0.0009953064,0.00023038943,0,0,1
26298979,26102140,26108542,0,-0.14046273,-0.38175255,0.37060905,0.0025000002,0.0025000002,0.0025000002,-0.016061842,-0.009037584,-0.009824276,-0.011451133,-0.007247319,-0.0062300093,0.0026027767,0.0025725276,0.0025801242,0.011013144,0.0034670527,0.004298364,-0.008366828,-0.002687654,-0.003441848,0,0,1
26747962,26555710,26557545,0,-0.12790823,-0.30978727,0.43656582,0.0025000002,0.0025000002,0.0025000002,-0.00094857113,-0.017222583,-0.0032359362,-0.007139106,-0.0108994655,-0.0032919133,0.002566333,0.0025395046,0.0025350363,3.8956892e-05,0.012974165,0.00044892635,-0.0043892628,-0.006025894,-0.0015609901,0,0,1
27276773,27084930,27086370,0,-0.16091257,-0.31447712,0.4250134,0.0025000002,0.0025000002,0.0025000002,0.0065631215,-0.02156195,-0.011087805,-4.7154805e-05,-0.023886537,-0.0042837146,0.0025817011,0.002551218,0.0025396242,0.0018538408,0.020297926,0.0053157136,-0.0001514864,-0.031742968,-0.0019798393,0,0,1
