timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
17492857,2490378,2490378,0,0,0,0,0,0,0,0,405.97183,405.97183,8119.436,8119.4365,0.049221158,0.005039407,2.3254251e-10,0.5985549,-0.23291591,-9.8779745,-0.06699512,-0.09554456,0.07716754,0.014268808,0.0048906193,0.0076123895,5.4221724e-05,9.7537755e-05,0.00020555961,15.58,15.58
18527414,2490378,2490378,0,0,0,0,0,0,0,0,405.97144,405.97147,8119.429,8119.429,0.09085093,0.011856618,7.047689e-10,0.4046983,0.29770803,-9.952761,0.15673392,0.027792959,-0.08343205,0.0067598573,0.00657169,0.0076002884,0.0015040231,0.00036160892,0.0008626778,15.664898,15.664898
19561988,2490378,2490378,0,0,0,0,0,0,0,0,405.97104,405.97107,8119.421,8119.421,0.08588133,0.010440595,7.9731466e-10,0.44362533,-0.0073925056,-9.976246,-0.07236446,0.12331794,-0.016708732,0.032123215,0.02345988,0.045069274,0.0001289909,0.0012052192,0.0022119158,15.771005,15.771005
20493106,2490378,2490378,0,0,0,0,0,0,0,0,405.9707,405.97073,8119.4146,8119.4146,0.09688244,0.014207689,3.0528824e-09,3.2868571,-0.3140152,-8.854463,0.10674029,0.6089392,-0.24802938,0.037409633,0.003615891,0.075653516,0.000652483,0.011016322,5.6348796e-05,15.864896,15.864896
21527696,2490378,2490378,0,0,0,0,0,0,0,0,405.97034,405.97034,8119.4062,8119.4067,0.06603699,0.010551391,2.4125952e-09,2.9957516,-0.45041063,-8.276476,-0.13427965,-0.72532874,0.06721498,0.029858727,0.010184658,0.08047622,0.00015570883,0.004840959,0.00038237337,15.935774,15.935774
22562259,2490378,2490378,0,0,0,0,0,0,0,0,405.96994,405.96997,8119.399,8119.3994,0.052697554,0.006652158,1.6809826e-10,-1.0114131,0.20522892,-10.037055,0.04868774,0.15811723,-0.028942114,0.0021950942,0.0037060438,0.027567284,4.995251e-05,0.00028726185,3.2990927e-05,16.01751,16.01751
23493383,2490378,2490378,0,0,0,0,0,0,0,0,405.9696,405.9696,8119.3926,8119.3926,0.05354858,0.0071752756,2.4760147e-10,1.9944744,-0.45633116,-9.680534,-0.0032123707,0.1501225,0.016262652,0.012722365,0.00047139602,0.017394314,4.4974204e-05,0.0014236084,8.836531e-05,16.072723,16.072723
24527966,2490378,2490378,0,0,0,0,0,0,0,0,405.96927,405.96927,8119.385,8119.3853,0.04970322,0.0072452207,5.971e-10,2.0557458,-0.5748929,-9.88971,0.1274106,0.15974014,-0.08381715,0.006470597,0.011090931,0.005869251,1.4199365e-05,0.0025212842,2.611796e-05,16.152449,16.152449
25562568,2490378,2490378,0,0,0,0,0,0,0,0,405.9689,405.9689,8119.378,8119.378,0.43950835,0.02242149,4.500477e-09,2.7354708,-1.2785976,-9.457777,-0.27920267,-0.3039217,-0.096964955,0.31792647,0.5085125,1.1815041,0.0024866136,0.0031144477,0.005127651,16.204208,16.204208
26597133,2490378,2490378,0,0,0,0,0,0,0,0,405.96848,405.96854,8119.37,8119.37,1.1057856,0.04301367,2.3015692e-08,2.169156,-0.33003396,-8.618011,0.60044956,0.2554389,-0.42874128,0.74665827,1.450632,2.603934,0.0055722976,0.017168764,0.0047978554,16.26862,16.26862
