timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
17218944,17028767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06417173,0.0,0.0,0.0,0.0,0.011288077,0.002260647,0.011288077,0.0003361404,0.018444166,0.011711907,0.001047194,0.0,0.0,6.0934706,0.0,0.0,0.0
17717831,17527653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17299,0.0,0.0,0.0,0.0,0.0012073622,0.0012073622,-0.0049600303,-0.0028705597,0.010700896,0.020546487,5.9127808e-05,0.0,0.0,6.1708326,0.0,0.0,0.0
18216686,18026539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20251194,0.0,0.0,0.0,0.0,0.00017100573,-0.0072837104,0.00017100573,-0.003971815,0.018909924,0.043754857,0.0030224323,0.0,0.0,6.1894174,0.0,0.0,0.0
18725566,18535404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12900364,0.0,0.0,0.0,0.0,0.0013880432,-0.001784139,0.0013880432,-0.0014469922,-0.015295584,-0.010252111,-0.0014210939,0.0,0.0,6.181622,0.0,0.0,0.0
19224460,19034291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047528654,0.0,0.0,0.0,0.0,0.0025749803,-0.003076852,0.0025749803,-0.0020901859,-0.056853533,-0.0032854353,-0.006269753,0.0,0.0,6.048488,0.0,0.0,0.0
19723644,19533178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045768,0.0,0.0,0.0,0.0,-0.00028589368,-0.0044626193,-0.00028589368,-0.006487787,0.035845414,0.0013404861,0.0036339164,0.0,0.0,6.2602806,0.0,0.0,0.0
20222313,20032066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13097182,0.0,0.0,0.0,0.0,-0.00013333559,-0.001891098,-0.00013333559,-0.0043438673,0.033071678,0.0045488775,0.002390921,0.0,0.0,6.0613713,0.0,0.0,0.0
20721148,20530954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11146727,0.0,0.0,0.0,0.0,0.0022775233,-0.0097292075,0.0022775233,-0.007432133,-0.030183047,-0.0061694607,-0.012212276,0.0,0.0,6.2961364,0.0,0.0,0.0
21220121,21029842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20576087,0.0,0.0,0.0,0.0,-0.0006698668,-0.009873492,-0.0006698668,-0.005215943,0.008843929,0.015995856,0.003119886,0.0,0.0,6.650729,0.0,0.0,0.0
21718934,21528731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12987679,0.0,0.0,0.0,0.0,0.0031518098,0.0031518098,-0.00595209,-0.004213512,0.0038477778,0.0076038837,0.0008267164,0.0,0.0,6.4571486,0.0,0.0,0.0
22218204,22027620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08250782,0.0,0.0,0.0,0.0,0.004825035,0.004825035,-0.002619356,-0.0010873377,0.0126102045,0.015234506,-0.00043183565,0.0,0.0,5.935027,0.0,0.0,0.0
22726765,22536487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08106142,0.0,0.0,0.0,0.0,0.0025885236,0.0025885236,0.0016247034,-0.003950238,0.014672346,0.011827514,-0.00090432167,0.0,0.0,5.5814047,0.0,0.0,0.0
23225506,23035377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02043578,0.0,0.0,0.0,0.0,0.00038477778,-0.0012920173,0.00038477778,-0.006261915,0.00863716,0.01949744,0.00078988075,0.0,0.0,6.2851214,0.0,0.0,0.0
23714508,23524288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10707748,0.0,0.0,0.0,0.0,0.017397434,-0.0063271644,0.017397434,0.014587045,0.018945768,0.024355602,0.0033275485,0.0,0.0,6.425713,0.0,0.0,0.0
24223317,24033156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04948312,0.0,0.0,0.0,0.0,0.0010478795,-0.0029117195,0.0010478795,-0.0011970401,0.023046628,0.00015614368,0.0050037503,0.0,0.0,6.382968,0.0,0.0,0.0
24722190,24532047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06446564,0.0,0.0,0.0,0.0,-0.0002443483,-0.0002443483,-0.0021469593,-0.0011528432,0.052527577,0.021969758,0.01023072,0.0,0.0,6.32336,0.0,0.0,0.0
25221112,25030937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063213915,0.0,0.0,0.0,0.0,0.0016154349,-0.008020249,-0.0052981377,0.0016154349,0.0011939108,0.02180995,-0.0011036396,0.0,0.0,6.7603645,0.0,0.0,0.0
25720031,25529828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007517934,0.0,0.0,0.0,0.0,0.00085400976,0.00085400976,-0.00626266,-0.00052276254,0.0044344366,0.037966847,-0.0029669404,0.0,0.0,6.402752,0.0,0.0,0.0
26219160,26028720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028771162,0.0,0.0,0.0,0.0,-0.009607345,-0.020365443,-0.009943187,-0.009607345,0.075740516,0.050413355,0.015711486,0.0,0.0,5.443125,0.0,0.0,0.0
26717628,26527611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16943762,0.0,0.0,0.0,0.0,0.008798182,-0.007648142,-0.01390025,0.008798182,-0.20898253,-0.013644705,-0.06624144,0.0,0.0,7.8660326,0.0,0.0,0.0
