timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,open_drone_id_system_healthy,parachute_system_healthy
17567101,1200.0,0.2939967,411.9403,0.0,142,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18817768,1200.0,0.2939967,676.32367,0.0,167,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19818814,1200.0,0.2939967,449.53564,0.0,178,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20078693,1200.0,0.2939967,449.53564,0.0,184,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21328693,1200.0,0.2939967,678.26556,0.0,209,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22579865,1200.0,0.2939967,585.338,0.0,224,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23839713,1200.0,0.2939967,401.06638,0.0,242,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24849693,1200.0,0.2939967,459.40594,0.0,262,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25089722,1200.0,0.2939967,459.40594,0.0,264,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26350874,1200.0,0.2939967,378.63916,0.0,281,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27600694,1200.0,0.2939967,441.99295,0.0,296,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28850715,1200.0,0.2939967,749.5168,0.0,322,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29851165,1200.0,0.2939967,459.40594,0.0,334,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30110721,1200.0,0.2939967,459.40594,0.0,337,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31360692,1200.0,0.2939967,528.74426,0.0,363,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32620725,1200.0,0.2939967,700.9901,0.0,378,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33630707,1200.0,0.2939967,442.57425,0.0,390,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33870693,1200.0,0.2939967,442.57425,0.0,395,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35121695,1200.0,0.2939967,413.5864,0.0,422,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36381764,1200.0,0.2939967,409.8677,0.0,438,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37631745,1200.0,0.2939967,495.08972,0.0,453,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38632723,1200.0,0.2939967,702.97534,0.0,474,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38892911,1200.0,0.2939967,702.97534,0.0,478,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
