timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
16813897,-7.7253724e-05,0,0,0,0,0,0,0,0,0
17321666,-0.0011833967,0,0,0,0,0,0,0,0,0
17828049,0.0012297323,0,0,0,0,0,0,0,0,0
18333675,0.0029560549,0,0,0,0,0,0,0,0,0
18840093,0.00621702,0,0,0,0,0,0,0,0,0
19345699,0.0058546946,0,0,0,0,0,0,0,0,0
19851663,0.0077439854,0,0,0,0,0,0,0,0,0
20357671,0.009016338,0,0,0,0,0,0,0,0,0
20863674,0.010082434,0,0,0,0,0,0,0,0,0
21369912,0.0072943894,0,0,0,0,0,0,0,0,0
21875718,0.005843006,0,0,0,0,0,0,0,0,0
22381663,0.008227279,0,0,0,0,0,0,0,0,0
22887945,0.0036842283,0,0,0,0,0,0,0,0,0
23393705,0.0005496596,0,0,0,0,0,0,0,0,0
23899822,0.0002218378,0,0,0,0,0,0,0,0,0
24405664,0.0031171117,0,0,0,0,0,0,0,0,0
24911882,0.00045113623,0,0,0,0,0,0,0,0,0
25417883,0.00471974,0,0,0,0,0,0,0,0,0
25923675,-0.06346167,0,0,0,0,0,0,0,0,0
26429881,-0.06833053,0,0,0,0,0,0,0,0,0
26935662,-0.061028514,0,0,0,0,0,0,0,0,0
27441663,-0.04804924,0,0,0,0,0,0,0,0,0
27947663,-0.041761316,0,0,0,0,0,0,0,0,0
28453883,0.011779574,0,0,0,0,0,0,0,0,0
28959967,0.040544134,0,0,0,0,0,0,0,0,0
29465662,0.03600411,0,0,0,0,0,0,0,0,0
29971678,0.06257598,0,0,0,0,0,0,0,0,0
30477663,0.092094995,0,0,0,0,0,0,0,0,0
30983674,0.09552214,0,0,0,0,0,0,0,0,0
31489776,-0.08766111,0,0,0,0,0,0,0,0,0
31996039,-0.31741226,0,0,0,0,0,0,0,0,0
32502663,-0.6504731,0,0,0,0,0,0,0,0,0
33008662,-0.90823567,0,0,0,0,0,0,0,0,0
33514786,-1.100534,0,0,0,0,0,0,0,0,0
34020664,-1.2831722,0,0,0,0,0,0,0,0,0
34526664,-1.4876052,0,0,0,0,0,0,0,0,0
35032664,-1.414104,0,0,0,0,0,0,0,0,0
35538663,-1.3163093,0,0,0,0,0,0,0,0,0
36044664,-1.2041484,0,0,0,0,0,0,0,0,0
36550749,-1.1005899,0,0,0,0,0,0,0,0,0
37056738,-0.98633975,0,0,0,0,0,0,0,0,0
37564207,-0.88360065,0,0,0,0,0,0,0,0,0
38069834,-0.79650813,0,0,0,0,0,0,0,0,0
38575664,-0.7150595,0,0,0,0,0,0,0,0,0
39082645,-0.6431269,0,0,0,0,0,0,0,0,0
39589621,-0.59125227,0,0,0,0,0,0,0,0,0
39656012,-0.5790494,0,0,0,0,0,0,0,0,0
40163659,-0.5241031,0,0,0,0,0,0,0,0,0
