timestamp,timestamp_sample,switch_changes,mode_slot,arm_switch,return_switch,loiter_switch,offboard_switch,kill_switch,gear_switch,transition_switch,photo_switch,video_switch,payload_power_switch,engage_main_motor_switch
16811675,16787875,11,4,1,0,0,0,0,0,0,0,0,0,0
17821462,17798707,11,4,1,0,0,0,0,0,0,0,0,0,0
18827199,18803336,11,4,1,0,0,0,0,0,0,0,0,0,0
19832109,19811141,11,4,1,0,0,0,0,0,0,0,0,0,0
20844882,20821925,11,4,1,0,0,0,0,0,0,0,0,0,0
21855293,21831657,11,4,1,0,0,0,0,0,0,0,0,0,0
22865267,22842053,11,4,1,0,0,0,0,0,0,0,0,0,0
23880578,23857118,11,4,1,0,0,0,0,0,0,0,0,0,0
24893893,24869811,11,4,1,0,0,0,0,0,0,0,0,0,0
25916093,25892529,11,4,1,0,0,0,0,0,0,0,0,0,0
26919665,26895328,11,4,1,0,0,0,0,0,0,0,0,0,0
27939146,27918020,11,4,1,0,0,0,0,0,0,0,0,0,0
28949474,28925972,11,4,1,0,0,0,0,0,0,0,0,0,0
29969427,29946160,11,4,1,0,0,0,0,0,0,0,0,0,0
30990353,30966274,11,4,1,0,0,0,0,0,0,0,0,0,0
31997901,31976848,11,4,1,0,0,0,0,0,0,0,0,0,0
33010435,32986771,11,4,1,0,0,0,0,0,0,0,0,0,0
34013866,33989632,11,4,1,0,0,0,0,0,0,0,0,0,0
35025925,35002873,11,4,1,0,0,0,0,0,0,0,0,0,0
36038971,36013158,11,4,1,0,0,0,0,0,0,0,0,0,0
37057069,37032794,11,4,1,0,0,0,0,0,0,0,0,0,0
38059129,38035630,11,4,1,0,0,0,0,0,0,0,0,0,0
39067459,39043373,11,4,1,0,0,0,0,0,0,0,0,0,0
40082138,40059438,11,4,1,0,0,0,0,0,0,0,0,0,0
