timestamp,io_errors,frames_tx,frames_rx,interface
16902427,483,488,0,0
17004427,498,488,0,0
17106425,498,488,0,0
17208433,498,488,0,0
17310425,498,488,0,0
17412425,498,490,0,0
17514426,500,490,0,0
17616425,500,490,0,0
17718425,500,490,0,0
17820449,500,490,0,0
17922424,501,504,0,0
18024426,514,504,0,0
18126978,514,504,0,0
18228424,514,504,0,0
18330424,514,504,0,0
18432424,514,506,0,0
18534429,516,506,0,0
18636424,516,506,0,0
18738424,516,506,0,0
18840424,517,506,0,0
18942425,517,520,0,0
19045282,530,520,0,0
19146424,530,520,0,0
19248424,530,520,0,0
19350483,530,520,0,0
19452424,530,522,0,0
19554427,532,522,0,0
19656424,532,522,0,0
19758423,532,522,0,0
19860424,533,522,0,0
19962866,533,536,0,0
20064426,546,536,0,0
20166424,546,536,0,0
20268424,546,536,0,0
20370424,546,536,0,0
20472424,546,538,0,0
20574426,548,538,0,0
20676424,548,538,0,0
20778424,548,538,0,0
20880878,549,538,0,0
20982424,549,552,0,0
21084674,562,552,0,0
21186423,562,552,0,0
21288429,562,552,0,0
21390451,562,554,0,0
21492424,564,554,0,0
21594426,564,554,0,0
21696424,564,554,0,0
21798930,564,554,0,0
21900568,565,568,0,0
22002424,578,568,0,0
22104426,578,568,0,0
22206424,578,568,0,0
22308424,578,568,0,0
22410424,578,570,0,0
22512424,580,570,0,0
22614426,580,570,0,0
22716736,580,570,0,0
22819106,580,570,0,0
22920424,581,582,0,0
23022424,592,584,0,0
23124541,594,584,0,0
23226424,594,584,0,0
23328424,594,584,0,0
23430423,594,584,0,0
23532424,594,586,0,0
23634695,596,586,0,0
23736470,596,586,0,0
23838424,596,586,0,0
23940424,597,600,0,0
24042424,610,600,0,0
24144429,610,600,0,0
24246423,610,600,0,0
24348424,610,600,0,0
24450424,610,602,0,0
24553282,612,602,0,0
24654432,612,602,0,0
24756425,612,602,0,0
24858620,613,602,0,0
24960424,613,616,0,0
25062424,626,616,0,0
25164426,626,616,0,0
25266424,626,616,0,0
25368424,626,616,0,0
25470887,626,618,0,0
25572544,628,618,0,0
25674425,628,618,0,0
25776424,628,618,0,0
25878424,629,618,0,0
25980424,629,632,0,0
26082424,642,632,0,0
26184429,642,632,0,0
26286423,642,632,0,0
26388551,642,632,0,0
26490430,642,634,0,0
26593052,644,634,0,0
26694426,644,634,0,0
26796423,644,634,0,0
26898425,645,646,0,0
27000424,658,648,0,0
27102424,660,648,0,0
27204426,660,648,0,0
27306501,660,648,0,0
27408424,660,648,0,0
27510424,660,650,0,0
27612424,662,650,0,0
27714426,662,650,0,0
27816456,662,650,0,0
27918424,663,662,0,0
28020424,674,664,0,0
28122424,676,664,0,0
28224426,676,664,0,0
28326598,676,664,0,0
28428428,676,664,0,0
28530427,676,666,0,0
28632425,678,666,0,0
28734429,678,666,0,0
28836424,678,666,0,0
28938428,679,678,0,0
29040424,690,680,0,0
29142445,692,680,0,0
29244426,692,680,0,0
29346687,692,680,0,0
29448423,692,680,0,0
29550424,692,682,0,0
29652424,694,682,0,0
29754425,694,682,0,0
29856424,695,682,0,0
29958424,695,694,0,0
30060424,708,696,0,0
30162424,710,696,0,0
30264617,710,696,0,0
30366423,710,696,0,0
30468423,710,696,0,0
30570434,710,698,0,0
30672425,712,698,0,0
30774426,712,698,0,0
30876423,713,698,0,0
30978426,713,710,0,0
31080425,724,712,0,0
31182630,726,712,0,0
31284434,726,712,0,0
31386424,726,712,0,0
31488429,726,712,0,0
31590424,726,714,0,0
31692424,728,714,0,0
31794425,728,714,0,0
31896528,729,726,0,0
31998424,740,726,0,0
32100620,740,728,0,0
32202424,742,728,0,0
32304439,742,728,0,0
32406424,742,728,0,0
32508424,742,728,0,0
32610424,742,730,0,0
32712424,744,730,0,0
32814426,744,730,0,0
32916424,745,742,0,0
33018486,756,742,0,0
33120424,756,744,0,0
33222424,758,744,0,0
33324426,758,744,0,0
33426424,758,744,0,0
33528437,758,744,0,0
33630424,758,746,0,0
33732425,760,746,0,0
33834558,760,746,0,0
33936452,761,758,0,0
34038424,772,760,0,0
34140424,774,760,0,0
34242424,774,760,0,0
34344426,774,760,0,0
34446423,774,760,0,0
34548424,774,762,0,0
34650427,776,762,0,0
34752424,776,762,0,0
34854481,777,762,0,0
34956442,777,774,0,0
35058424,788,776,0,0
35160426,790,776,0,0
35262424,790,776,0,0
35364445,790,776,0,0
35466423,790,776,0,0
35568429,790,776,0,0
35670424,790,778,0,0
35772425,792,778,0,0
35874513,793,778,0,0
35976425,793,790,0,0
36078424,804,790,0,0
36180426,804,792,0,0
36282424,806,792,0,0
36384430,806,792,0,0
36486424,806,792,0,0
36588423,806,794,0,0
36690449,808,794,0,0
