timestamp,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
16929278,0.0,0.72219783,-0.08951413,0.092362784,0.67962235,0.014778346,0.0,0.0,0,0
16934237,0.0,0.7222181,-0.08951138,0.09236545,0.6796008,0.014778346,0.0,0.0,0,0
16984134,0.0,0.7226601,-0.08945126,0.09242367,0.67913073,0.014778346,0.0,0.0,0,0
17034008,0.0,0.72345,-0.089343645,0.09252771,0.67828935,0.014778346,0.0,0.0,0,0
17083935,0.0,0.72452396,-0.089196905,0.092669174,0.677142,0.014778346,0.0,0.0,0,0
17133800,0.0,0.7257463,-0.08902933,0.09283019,0.67583185,0.014778346,0.0,0.0,0,0
17183685,0.0,0.72670585,-0.08889732,0.0929566,0.67479986,0.014778346,0.0,0.0,0,0
17233555,0.0,0.72698855,-0.088858366,0.09299384,0.67449534,0.014778346,0.0,0.0,0,0
17283509,0.0,0.726284,-0.0889554,0.09290103,0.6752539,0.014778346,0.0,0.0,0,0
17333368,0.0,0.7248491,-0.08915239,0.092712,0.676794,0.014778346,0.0,0.0,0,0
17383217,0.0,0.7231705,-0.089381754,0.0924909,0.6785873,0.014778346,0.0,0.0,0,0
17433111,0.0,0.72169584,-0.0895823,0.09229667,0.68015534,0.014778346,0.0,0.0,0,0
17483087,0.0,0.7206106,-0.08972933,0.092153735,0.6813051,0.014778346,0.0,0.0,0,0
17532887,0.0,0.7176607,-0.10548274,0.11144327,0.6792767,0.014778346,0.0,0.0,0,0
17582788,0.0,0.71175396,-0.13353729,0.2292168,0.6504104,0.014778346,0.0,0.0,0,0
17632665,0.0,0.7174681,-0.11145124,0.24887502,0.6409987,0.014778346,0.0,0.0,0,0
17682602,0.0,0.72227305,-0.102374576,0.25624147,0.6341777,0.014778346,0.0,0.0,0,0
17732441,0.0,0.7338884,-0.07049405,0.049836967,0.6737616,0.014778346,0.0,0.0,0,0
17782374,0.0,0.7390643,-0.06242109,0.019989405,0.6704387,0.014778346,0.0,0.0,0,0
17832203,0.0,0.73305213,-0.12265885,0.035700656,0.668068,0.014778346,0.0,0.0,0,0
17882234,0.0,0.72466063,-0.16076757,0.030934252,0.6693758,0.014778346,0.0,0.0,0,0
17931988,0.0,0.7336415,-0.087375745,0.09610452,0.6670079,0.014778346,0.0,0.0,0,0
17986862,0.0,0.7270494,-0.08943495,0.0950757,0.6740632,0.014778346,0.0,0.0,0,0
18031764,0.0,0.7211249,-0.09052028,0.09316818,0.68051785,0.014778346,0.0,0.0,0,0
18081773,0.0,0.71502066,-0.0909139,0.091886915,0.6870494,0.014778346,0.0,0.0,0,0
18131540,0.0,0.7103655,-0.09197006,0.09173733,0.69174165,0.014778346,0.0,0.0,0,0
18186452,0.0,0.7083594,-0.09179611,0.09100559,0.69391525,0.014778346,0.0,0.0,0,0
18231310,0.0,0.70916367,-0.092129156,0.09157755,0.69297373,0.014778346,0.0,0.0,0,0
18281290,0.0,0.71190274,-0.091765724,0.09194172,0.6901595,0.014778346,0.0,0.0,0,0
18336097,0.0,0.7155254,-0.09128055,0.09242344,0.68640304,0.014778346,0.0,0.0,0,0
18385977,0.0,0.7183435,-0.09089949,0.092798226,0.68345314,0.014778346,0.0,0.0,0,0
18430873,0.0,0.7204998,-0.09060578,0.09308503,0.68117964,0.014778346,0.0,0.0,0,0
18480815,0.0,0.7223692,-0.0903496,0.09333369,0.67919683,0.014778346,0.0,0.0,0,0
18535652,0.0,0.72345203,-0.09020056,0.09347774,0.67804337,0.014778346,0.0,0.0,0,0
18585528,0.0,0.7237664,-0.0901572,0.09351956,0.6777078,0.014778346,0.0,0.0,0,0
18630427,0.0,0.724172,-0.0896732,0.09309812,0.6773967,0.014778346,0.0,0.0,0,0
18685302,0.0,0.7247912,-0.09001557,0.0936559,0.67661166,0.014778346,0.0,0.0,0,0
18735221,0.0,0.7254168,-0.08992889,0.09373912,0.6759409,0.014778346,0.0,0.0,0,0
18785082,0.0,0.7259178,-0.089432634,0.093329236,0.6755255,0.014778346,0.0,0.0,0,0
18829978,0.0,0.7260868,-0.089409284,0.0933516,0.6753439,0.014778346,0.0,0.0,0,0
18884847,0.0,0.7258342,-0.089179285,0.094438136,0.67549473,0.014778346,0.0,0.0,0,0
18934752,0.0,0.7248168,-0.09001203,0.0936593,0.6765843,0.014778346,0.0,0.0,0,0
18984647,0.0,0.7236993,-0.08973812,0.093035534,0.67790174,0.014778346,0.0,0.0,0,0
19034558,0.0,0.7225911,-0.08988996,0.09288885,0.6790828,0.014778346,0.0,0.0,0,0
19084426,0.0,0.7215867,-0.09045701,0.09322961,0.68002814,0.014778346,0.0,0.0,0,0
19134306,0.0,0.7211591,-0.09008542,0.0926993,0.6806034,0.014778346,0.0,0.0,0,0
19184252,0.0,0.72157854,-0.09045813,0.09322852,0.68003684,0.014778346,0.0,0.0,0,0
19234087,0.0,0.72315973,-0.09024084,0.09343885,0.67835516,0.014778346,0.0,0.0,0,0
19283974,0.0,0.7254881,-0.089919,0.093748614,0.6758644,0.014778346,0.0,0.0,0,0
19333864,0.0,0.727474,-0.08964272,0.09401283,0.6737264,0.014778346,0.0,0.0,0,0
19383768,0.0,0.7286018,-0.089060314,0.093684584,0.6726298,0.014778346,0.0,0.0,0,0
19433659,0.0,0.7286632,-0.08947647,0.09417107,0.67244,0.014778346,0.0,0.0,0,0
19483533,0.0,0.7283487,-0.089095555,0.09365108,0.67290384,0.014778346,0.0,0.0,0,0
19533413,0.0,0.72858196,-0.08948785,0.09416026,0.672528,0.014778346,0.0,0.0,0,0
19583349,0.0,0.7303974,-0.089232974,0.09440183,0.670556,0.014778346,0.0,0.0,0,0
19633207,0.0,0.7330458,-0.08885863,0.094754286,0.6676597,0.014778346,0.0,0.0,0,0
19683075,0.0,0.734986,-0.08858244,0.09501252,0.66552323,0.014778346,0.0,0.0,0,0
19732963,0.0,0.7352262,-0.08854815,0.09504449,0.66525793,0.014778346,0.0,0.0,0,0
19782866,0.0,0.73433965,-0.08867463,0.09492649,0.66623634,0.014778346,0.0,0.0,0,0
19832780,0.0,0.73385525,-0.088743605,0.094862014,0.6667699,0.014778346,0.0,0.0,0,0
19882637,0.0,0.73429686,-0.0882602,0.09443875,0.6664079,0.014778346,0.0,0.0,0,0
19932525,0.0,0.73494816,-0.08816782,0.09452501,0.6656896,0.014778346,0.0,0.0,0,0
19982415,0.0,0.7350205,-0.088577524,0.095017105,0.6654852,0.014778346,0.0,0.0,0,0
20027308,0.0,0.7346009,-0.0882171,0.09447902,0.6660727,0.014778346,0.0,0.0,0,0
20087177,0.0,0.73372597,-0.088762,0.09484481,0.66691226,0.014778346,0.0,0.0,0,0
20132081,0.0,0.7336576,-0.088072576,0.095471084,0.66698945,0.014778346,0.0,0.0,0,0
20181976,0.0,0.73396283,-0.088728294,0.094876334,0.6666515,0.014778346,0.0,0.0,0,0
20231895,0.0,0.7349744,-0.08788373,0.09564495,0.66553825,0.014778346,0.0,0.0,0,0
20286738,0.0,0.7365636,-0.08765479,0.09585482,0.663779,0.014778346,0.0,0.0,0,0
20331682,0.0,0.7384087,-0.08767382,0.09498338,0.6618489,0.014778346,0.0,0.0,0,0
20381523,0.0,0.74111444,-0.08769925,0.09582835,0.65869194,0.014778346,0.0,0.0,0,0
20436462,0.0,0.7450161,-0.08712817,0.09634787,0.6542757,0.014778346,0.0,0.0,0,0
20486286,0.0,0.7489454,-0.08542287,0.096998714,0.64990383,0.014778346,0.0,0.0,0,0
20531196,0.0,0.75174487,-0.08612676,0.09724408,0.6465333,0.014778346,0.0,0.0,0,0
20581079,0.0,0.754227,-0.08575196,0.09757475,0.64363605,0.014778346,0.0,0.0,0,0
20636001,0.0,0.756205,-0.08504763,0.09734188,0.64144003,0.014778346,0.0,0.0,0,0
20685847,0.0,0.75716186,-0.085304946,0.09796579,0.64018095,0.014778346,0.0,0.0,0,0
20730754,0.0,0.75730044,-0.084881105,0.09748713,0.6401464,0.014778346,0.0,0.0,0,0
20785622,0.0,0.7563938,-0.08470155,0.09847412,0.64109033,0.014778346,0.0,0.0,0,0
20835552,0.0,0.75502723,-0.08563048,0.097681366,0.64269704,0.014778346,0.0,0.0,0,0
20880470,0.0,0.7540198,-0.08578335,0.09754714,0.64387864,0.014778346,0.0,0.0,0,0
20930305,0.0,0.7534172,-0.085468814,0.09697227,0.64471227,0.014778346,0.0,0.0,0,0
20985182,0.0,0.7536589,-0.084714144,0.0976183,0.6444318,0.014778346,0.0,0.0,0,0
21035225,0.0,0.7540938,-0.085366935,0.09706198,0.6439207,0.014778346,0.0,0.0,0,0
21084981,0.0,0.75461733,-0.08528795,0.09713139,0.6433071,0.014778346,0.0,0.0,0,0
21134840,0.0,0.75494313,-0.08564326,0.09767016,0.64279586,0.014778346,0.0,0.0,0,0
21184738,0.0,0.75516504,-0.084889926,0.09831178,0.6425373,0.014778346,0.0,0.0,0,0
21234758,0.0,0.7551636,-0.08560976,0.09769954,0.6425368,0.014778346,0.0,0.0,0,0
21279544,0.0,0.7555008,-0.08555846,0.09774446,0.6421404,0.014778346,0.0,0.0,0,0
21334397,0.0,0.7562562,-0.085443325,0.09784512,0.64125043,0.014778346,0.0,0.0,0,0
21384289,0.0,0.7571386,-0.08530849,0.09796269,0.64020836,0.014778346,0.0,0.0,0,0
21434298,0.0,0.7577191,-0.0852196,0.098040044,0.6395213,0.014778346,0.0,0.0,0,0
21484072,0.0,0.7576453,-0.08523091,0.09803021,0.6396087,0.014778346,0.0,0.0,0,0
21533952,0.0,0.75700647,-0.08532871,0.09794509,0.64036465,0.014778346,0.0,0.0,0,0
21583847,0.0,0.7559844,-0.08548479,0.0978089,0.6415709,0.014778346,0.0,0.0,0,0
21633812,0.0,0.75467914,-0.08527863,0.097139575,0.6432346,0.014778346,0.0,0.0,0,0
