timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_filtered,innovation_variance,test_ratio,test_ratio_filtered,estimator_instance,innovation_rejected,fused
17268851,17075258,0,0,-6.0044518,1.9599999,6.2817497,6.053068,23.173677,0.06811242,0.06843956,0,0,0
17767790,17575254,0,0,-5.696631,1.9599999,5.9658537,6.039986,23.349304,0.060972117,0.06503618,0,0,0
18266645,18075257,0,0,-6.004399,1.9599999,6.273496,6.0188146,23.518095,0.066938676,0.06290193,0,0,0
18765439,18575254,0,0,-5.821737,1.9599999,6.1169834,6.11443,23.871014,0.06269945,0.06407481,0,0,0
19274360,19075257,0,0,-5.8954315,1.9599999,6.1994424,6.1142426,24.174065,0.06359392,0.06299848,0,0,0
19773207,19575256,0,0,-5.9693313,1.9599999,6.2688303,6.1765943,23.824991,0.06597817,0.06363881,0,0,0
20272084,20075259,0,0,-5.6722536,1.9599999,5.855836,6.0635166,15.908636,0.08621936,0.07141015,0,0,0
20770976,20575254,0,0,-6.2292204,1.9599999,6.4778814,6.2414503,15.158061,0.110734336,0.13646132,0,0,0
21269867,21075259,0,0,-6.2106905,1.9599999,6.564127,6.409049,27.313221,0.0631017,0.093629785,0,0,0
21768753,21575255,0,0,-5.822729,1.9599999,6.316763,6.4517026,18.662153,0.08552388,0.08178039,0,0,0
22267685,22075259,0,0,-5.797905,1.9599999,6.227338,6.225208,27.099922,0.057239626,0.07065624,0,0,0
22866359,22675260,0,0,-5.2775908,1.9599999,5.7287726,5.909751,26.390985,0.049742494,0.05462113,0,0,0
23265459,23075278,0,0,-5.9331,1.9599999,6.3775373,6.090576,28.253548,0.057582833,0.057635747,0,0,0
23774423,23575258,0,0,-6.182744,1.9599999,6.6045847,6.3051066,31.129736,0.056049995,0.05543715,0,0,0
24273286,24075259,0,0,-6.286791,1.9599999,6.7006254,6.4419584,32.371582,0.05547876,0.054162785,0,0,0
24772111,24575257,0,0,-6.077004,1.9599999,6.509061,6.4379663,32.04047,0.05289295,0.052301046,0,0,0
25270987,25075253,0,0,-6.041393,1.9599999,6.492237,6.5455236,34.01051,0.0495719,0.052402,0,0,0
25770278,25575258,0,0,-6.0127006,1.9599999,6.4971213,6.568795,33.542683,0.05033895,0.052499015,0,0,0
26268759,26075254,0,0,-4.3820376,1.9599999,4.8341312,6.054695,35.870773,0.026058901,0.043635294,0,0,0
26767644,26575258,0,0,-6.5877986,1.9599999,7.0896072,6.755339,33.36,0.060266823,0.053206492,0,0,0
27266549,27075255,0,0,-7.3340163,1.9599999,8.1163,7.043874,37.45497,0.070350416,0.055746015,0,0,0
27765280,27575259,0,0,-6.685353,1.9599999,7.7991467,6.9967017,38.601093,0.06303105,0.053490426,0,0,0
28274186,28075256,0,0,-5.5559506,1.9599999,7.070863,7.109043,39.643776,0.050446354,0.053504776,0,0,0
28773269,28575259,0,0,-6.5613785,1.9599999,8.5257015,7.5504656,40.881893,0.07111959,0.0592625,0,0,0
29271959,29075258,0,0,-4.9382915,1.9599999,7.261995,7.839048,42.15779,0.050037313,0.06105243,0,0,0
29771102,29575259,0,0,-6.5547743,1.9599999,9.779194,8.536748,41.525494,0.09211944,0.07084522,0,0,0
30269773,30075260,0,0,-6.18179,1.9599999,9.040566,8.921305,44.652668,0.07321564,0.07445098,0,0,0
30768681,30575254,0,0,-5.982652,1.9599999,8.650777,9.183159,43.65846,0.06856489,0.07772978,0,0,0
31267555,31075260,0,0,-6.1814013,1.9599999,15.188096,10.308696,33.21039,0.27783868,0.11774086,0,0,0
31766533,31575255,0,0,-6.555435,1.9599999,14.765934,11.830411,40.61306,0.21474157,0.15765813,0,0,0
32265582,32075270,0,0,-5.746755,1.9599999,14.776199,12.661768,44.910843,0.19446178,0.16069154,0,0,0
32776700,32575254,0,0,-5.357622,1.9599999,14.604137,13.922398,50.849255,0.16777499,0.17284659,0,0,0
33273100,33075257,0,0,-6.134163,1.9599999,15.414613,15.144626,51.08373,0.18605556,0.1902387,0,0,0
33771954,33575256,0,0,-1.6684222,1.9599999,10.424383,14.500127,48.77258,0.08912202,0.17347492,0,0,0
34270857,34075257,0,0,-2.665126,1.9599999,10.205413,12.406604,48.464996,0.08595932,0.13417639,0,0,0
34769742,34575256,0,0,-0.43823054,1.9599999,7.8693075,9.491799,49.167034,0.0503801,0.0845752,0,0,0
35268627,35075259,0,0,-3.7894237,1.9599999,12.464852,10.382694,48.66178,0.12771627,0.09349151,0,0,0
35767544,35575256,0,0,1.6827313,1.9714534,9.701473,10.235274,50.18412,0.075018615,0.088389404,0,0,0
36266646,36075253,0,0,-0.4382261,1.9599999,12.916189,11.180298,50.46311,0.13223754,0.10196147,0,0,0
36765468,36575256,0,0,-0.4382256,1.9599999,13.901843,12.247822,50.867065,0.15197358,0.12037158,0,0,0
37274374,37075254,0,0,1.2392596,1.9714829,12.7508335,12.591078,51.024433,0.1274556,0.12559487,0,0,0
37773278,37575257,0,0,0.7064402,1.9713986,13.643316,13.184857,51.26978,0.145224,0.13683969,0,0,0
38272143,38075255,0,0,-0.9397559,1.9599999,15.672617,13.806732,51.63737,0.19027375,0.14933796,0,0,0
38771315,38575258,0,0,0.819665,1.9714679,14.284618,14.348937,52.200253,0.15635964,0.1598055,0,0,0
39269896,39075269,0,0,0.81966054,1.971428,-0.57643306,9.7074375,2.8661041,0.004637306,0.10701823,0,0,0
39769179,39575269,0,0,0.9797,1.971443,-0.81268656,3.9799762,2.9052167,0.009093428,0.04875543,0,0,0
40267759,40075258,0,0,0.9796963,1.971428,-0.8569919,1.3438272,2.8920734,0.010157904,0.01674872,0,0,0
