timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
30998128,30808108,0.0,0.0,1.0,1.0,10.775405,41.317104,3.6953847,0.0
31008052,30818086,0.0,0.0,1.0,1.0,10.775405,41.317104,3.6953847,0.0
31496991,31307002,0.08855778,-0.005717937,0.9804738,1.0000243,13.678251,35.939182,0.7033989,0.0
31995880,31805894,0.111054696,-0.016342994,0.9816602,0.9996911,13.269899,42.192745,0.68814874,0.0
32494994,32304788,0.12781599,-0.0019091174,0.98307663,0.9997499,14.728458,47.61386,0.55209744,0.0
32993668,32803680,0.15482025,0.032705247,0.9844623,0.99813676,16.711128,50.444416,0.5419146,0.0
33502502,33312551,0.1728281,0.06347941,0.98577726,0.9965084,15.864792,49.941597,0.6358336,0.0
34001405,33811444,0.17902996,0.09240967,0.98699373,0.99679756,14.06665,49.098045,0.71529484,0.0
34500322,34310336,0.18597776,0.037182815,0.9881574,0.9939227,7.727416,48.420258,1.6199448,0.0
34999226,34809229,0.19745955,-0.082438484,0.9893013,0.98791856,10.882439,49.03945,0.82994515,0.0
35498073,35308122,0.20963837,-0.090022914,0.9904802,0.9891153,11.641394,48.56436,0.42764947,0.0
35997153,35807016,0.24209444,-0.0694035,0.99156433,0.99023265,10.759466,50.55822,0.276438,0.0
36496005,36305909,0.25712603,-0.068503685,0.9925788,0.99133945,13.41441,50.747314,0.24301863,0.0
36994948,36804803,0.26804775,-0.06856653,0.9935456,0.99239457,12.87726,50.865364,0.23806033,0.0
37503788,37313674,0.27061015,-0.066962644,0.9945871,0.9934956,14.533804,51.094227,0.23025931,0.0
38002723,37812569,0.27090833,-0.06826463,0.99564916,0.9945847,13.2968025,51.43365,0.22737442,0.0
38491610,38301485,0.2725663,-0.07276137,0.9967012,0.99566585,14.209089,51.855183,0.22737442,0.0
39000694,38810358,0.2736518,-0.07740512,0.99778855,0.9967949,13.944594,52.46061,0.22737442,0.0
39499420,39309253,0.29161957,-0.095137835,0.9970125,0.99729574,2.1582289,2.9168978,0.22737442,0.0
39998288,39808148,0.10126196,-0.071330465,0.9945131,0.99700785,-0.5855838,2.957801,0.22737442,0.0
40497142,40307043,0.024864664,-0.057397187,0.9943075,0.9976223,-1.1439612,2.8082278,0.22737442,0.0
