timestamp,timestamp_sample,time_last_fuse,observation[0],observation[1],device_id,observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_filtered[0],innovation_filtered[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],test_ratio_filtered[0],test_ratio_filtered[1],estimator_instance,innovation_rejected,fused
17338695,17148500,0,-6.073276836104924e-06,2.6957122827298008e-05,0,0.25,0.25,-0.6715482,3.0008533,-0.52336293,2.7437882,1463.5028,1583.2974,3.423878e-05,0.00063195266,-2.8165545e-05,0.00057885674,0,0,0
17837547,17647386,0,-7.286198524525389e-06,2.845943527063355e-05,0,0.25,0.25,-0.80566615,3.1680899,-0.5032028,2.9788036,1583.5271,1725.8677,4.5545155e-05,0.0006461673,-2.2234524e-05,0.0006223963,0,0,0
18336435,18146272,0,-6.797740752517711e-06,2.616301571833901e-05,0,0.25,0.25,-0.7516553,2.9124537,-0.62326753,2.9118462,1715.8076,1876.2444,3.6586956e-05,0.0005023266,-2.911635e-05,0.0005499822,0,0,0
18835354,18645159,0,-7.747809831926133e-06,2.557077823439613e-05,0,0.25,0.25,-0.85670847,2.8465261,-0.7771628,2.8774648,1856.0806,2033.757,4.3936638e-05,0.00044267887,-4.0972405e-05,0.00049414195,0,0,0
19334216,19144046,0,-4.897216058452614e-06,1.4179522622725926e-05,0,0.25,0.25,-0.5415062,1.5784574,-0.7964268,2.5405135,2008.0004,2198.3562,1.622559e-05,0.00012592883,-3.903983e-05,0.00036911145,0,0,0
19833200,19642934,0,1.2236647535246448e-06,1.1563057341845706e-05,0,0.25,0.25,0.13530585,1.2871938,-0.023922369,1.5316088,2172.8289,2370.444,9.3619246e-07,7.7663266e-05,-6.0647517e-06,0.0001658694,0,0,0
20331857,20141821,0,-1.016052374325227e-05,2.834029874065891e-05,0,0.25,0.25,-1.1234926,3.1548278,-0.5569747,2.3456552,2359.8855,2559.0938,5.9430175e-05,0.0004321382,-2.7388403e-05,0.0002937186,0,0,0
20830909,20640711,0,-2.2136985080578597e-06,2.012459299294278e-05,0,0.25,0.25,-0.24477811,2.2402596,-0.87193435,2.6984708,2548.8564,2748.8882,2.6119046e-06,0.00020286032,-4.6319547e-05,0.00033484603,0,0,0
21339769,21149575,0,7.353553883149289e-06,8.142693332047202e-06,0,0.25,0.25,0.8131139,0.90644056,0.057927676,1.7567194,2747.7805,2947.0037,2.673488e-05,3.097815e-05,-6.252109e-06,0.00016189172,0,0,0
21838885,21648464,0,8.251806320913602e-06,9.256551493308507e-06,0,0.25,0.25,0.91243756,1.0304346,0.6129924,0.9532176,2967.8923,3156.349,3.116848e-05,3.7377766e-05,1.9314359e-05,6.6510926e-05,0,0,0
22337541,22147353,0,4.3813720367325e-06,2.1733962057624012e-05,0,0.25,0.25,0.48446706,2.4194138,0.6283474,1.5094013,3187.1868,3360.8665,8.182358e-06,0.0001935203,1.6817175e-05,9.993091e-05,0,0,0
22836502,22646242,0,3.912335614586482e-06,3.0103637982392684e-05,0,0.25,0.25,0.43260372,3.3511217,0.53593165,2.4366944,3418.173,3569.852,6.083366e-06,0.0003495326,1.1182255e-05,0.00021626144,0,0,0
23335281,23145132,0,-1.6445785604446428e-06,3.238618592149578e-05,0,0.25,0.25,-0.1818481,3.6052139,0.16380773,3.2673178,3666.6458,3792.2708,1.0020883e-06,0.00038082042,4.0774516e-06,0.00034741237,0,0,0
23834236,23644022,0,-3.963858489441918e-06,4.044351226184517e-05,0,0.25,0.25,-0.4383008,4.5021515,-0.07195387,3.866267,3927.692,4020.86,5.434563e-06,0.00056011695,5.380519e-07,0.0004472919,0,0,0
24333372,24142912,0,-2.495860144335893e-06,4.8812420573085546e-05,0,0.25,0.25,-0.27597794,5.433774,-0.31113136,4.5450215,4203.1777,4258.0967,2.0133925e-06,0.00077045115,-3.391855e-06,0.00057811086,0,0,0
