timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
16929265,16928990,0.72817874,-0.0152313085,0.046060313,0.68366826,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
16934225,16933979,0.7281943,-0.0154064465,0.046308123,0.683631,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
16984121,16983867,0.72859186,-0.01703254,0.048362527,0.6830263,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17033995,17033756,0.7293624,-0.017786736,0.04906958,0.6821337,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17083922,17083644,0.7304379,-0.017920362,0.048728406,0.6810029,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17133788,17133533,0.73166466,-0.018004445,0.048081115,0.67972857,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17183672,17183422,0.7326268,-0.018128328,0.0474669,0.67873144,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17233542,17233310,0.7329044,-0.018413926,0.046902116,0.67846316,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17283493,17283199,0.7321896,-0.018777523,0.046042707,0.6792833,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17333356,17333087,0.73074347,-0.01912816,0.0445514,0.6809283,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17383205,17382976,0.72906506,-0.019102082,0.04224684,0.68287224,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17433099,17432865,0.72760063,-0.018767126,0.03937031,0.6846132,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17483075,17482753,0.72653955,-0.017932173,0.03635095,0.6859281,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17532875,17532642,0.7260175,-0.01685118,0.033613738,0.6866475,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17582775,17582531,0.72653866,-0.016695688,0.031824235,0.6861852,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17632653,17632419,0.7286964,-0.017642006,0.031520583,0.68388355,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17682589,17682308,0.73258924,-0.018792976,0.031045342,0.67970294,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17732429,17732196,0.73732984,-0.020614652,0.029071711,0.6745922,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17782362,17782085,0.7414533,-0.023615623,0.026312467,0.6700723,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17832191,17831974,0.7434728,-0.028085845,0.023335468,0.66776866,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17882222,17881862,0.74261504,-0.034095287,0.021084433,0.66851777,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17931976,17931751,0.7386835,-0.040554743,0.019992912,0.67253435,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
17986850,17986628,0.7317127,-0.0481912,0.018884888,0.6796452,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18031751,18031528,0.7253967,-0.05341131,0.018642524,0.6860025,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18081761,18081417,0.7190137,-0.05571487,0.01877755,0.69250464,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18131527,18131306,0.7144712,-0.05475172,0.01637918,0.69732696,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18186439,18186183,0.7126586,-0.05128814,0.010359892,0.69955707,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18231297,18231083,0.7137701,-0.047943134,0.0052720024,0.69871736,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18281277,18280972,0.7167474,-0.04470266,0.0017291647,0.69589645,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18336085,18335849,0.72052425,-0.042738114,-0.00035763992,0.6921114,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18385964,18385738,0.7234657,-0.041087862,-0.0014860063,0.689135,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18430860,18430638,0.7257548,-0.03905298,-0.0009244254,0.6868436,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18480803,18480526,0.72775495,-0.036843993,0.0013219537,0.6848456,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18535640,18535404,0.7290005,-0.033615887,0.005668857,0.6836638,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18585515,18585293,0.72941136,-0.03142764,0.009671448,0.68328464,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18630415,18630193,0.7298262,-0.029686837,0.013485804,0.6828547,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18685290,18685070,0.7306092,-0.027042173,0.01872694,0.6820032,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18735209,18734959,0.7313082,-0.024994995,0.022232221,0.6812264,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18785070,18784847,0.7318042,-0.023294985,0.024658184,0.6806703,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18829966,18829747,0.7320063,-0.022192014,0.026526751,0.68041945,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18884835,18879637,0.73171955,-0.022307495,0.028052283,0.6806629,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18934740,18934513,0.7307413,-0.023455963,0.02933321,0.6816206,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
18984632,18984402,0.72950244,-0.024878645,0.030087646,0.6828631,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19034546,19034291,0.72835714,-0.025651818,0.030948551,0.68401766,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19084414,19084180,0.72739804,-0.0259578,0.030714666,0.6850365,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19134294,19134068,0.7269248,-0.025559388,0.029103432,0.685624,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19184240,19183959,0.7274392,-0.024870366,0.026745988,0.68519944,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19234074,19233846,0.72903913,-0.024818663,0.023718372,0.6836107,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19283962,19283734,0.73134756,-0.025880376,0.022090737,0.6811557,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19333851,19333625,0.7331793,-0.029979693,0.02245155,0.67900324,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19383751,19383512,0.7340062,-0.03490712,0.02653616,0.6777258,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19433646,19433401,0.7338078,-0.040443663,0.031644158,0.67741364,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19483521,19483289,0.73313576,-0.044957,0.0346526,0.6777094,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19533398,19533178,0.73321694,-0.048088424,0.035431307,0.67736626,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19583337,19583067,0.7348401,-0.050807655,0.036113646,0.6753699,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19633195,19632956,0.7373775,-0.052250855,0.038178645,0.67237395,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19683063,19682844,0.7393498,-0.051818583,0.039286647,0.6701742,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19732951,19732734,0.7398596,-0.048276056,0.03781437,0.6699608,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19782854,19782622,0.7393319,-0.043165706,0.03427931,0.6710813,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19832768,19832511,0.7391455,-0.038372647,0.03146042,0.67171556,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19882625,19882400,0.7396905,-0.03536292,0.031150335,0.67129517,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19932512,19932288,0.7403878,-0.03438062,0.032798875,0.67049843,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
19982403,19982177,0.7405742,-0.033261023,0.03392902,0.6702928,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20027296,20027077,0.7401829,-0.031303335,0.033959147,0.67081755,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20087165,20086944,0.7393893,-0.030508015,0.03703422,0.6715663,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20132069,20131844,0.73909783,-0.032661963,0.044177085,0.6713538,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20181964,20181732,0.7391343,-0.038064882,0.055882435,0.6701558,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20231883,20231621,0.7394861,-0.045414425,0.070713386,0.6679052,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20286726,20286499,0.740134,-0.055145312,0.09022863,0.664093,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20331670,20331399,0.7408668,-0.06486877,0.107734516,0.659774,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20381510,20381288,0.7420541,-0.07613919,0.12666428,0.65384614,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20436450,20436165,0.7441359,-0.0869534,0.14309026,0.6467041,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20486275,20486054,0.74646056,-0.09431123,0.15383561,0.6404973,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20531185,20530954,0.74814636,-0.100267224,0.16133551,0.6357628,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20581067,20580843,0.7492393,-0.106736965,0.16775665,0.6317479,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20635989,20635720,0.7497836,-0.11298393,0.17279217,0.6286511,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20685835,20685609,0.74984473,-0.11733047,0.17564714,0.6269886,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20730742,20730509,0.74933654,-0.12012319,0.17704517,0.62667394,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20785607,20785387,0.74816304,-0.12156955,0.17798394,0.62753063,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20835539,20835276,0.7468169,-0.12220279,0.17875867,0.6287897,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20880458,20880176,0.745742,-0.12269428,0.17995144,0.62962884,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20930293,20930065,0.7449799,-0.12311006,0.18171428,0.6299435,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
20985170,20984942,0.7451194,-0.12287883,0.18324691,0.6293795,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21035213,21034831,0.7458377,-0.12159437,0.18354541,0.6286908,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21084969,21084720,0.74666184,-0.119844876,0.1834578,0.6280737,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21134828,21134609,0.7473306,-0.11815339,0.1838384,0.62748724,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21184726,21184498,0.74767196,-0.11693779,0.18427418,0.6271805,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21234745,21234386,0.7480075,-0.11562457,0.18380356,0.62716204,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21279532,21279286,0.74874854,-0.113724224,0.18153659,0.6272854,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21334385,21334164,0.750314,-0.11013188,0.17524697,0.6278443,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21384276,21384053,0.7523779,-0.104737386,0.16604613,0.6287975,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21434286,21433942,0.7544784,-0.09755198,0.1537768,0.6305543,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21484059,21483831,0.7561317,-0.088888414,0.13876371,0.6333313,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21533940,21533720,0.75737214,-0.07816066,0.12177594,0.6367487,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21583835,21583608,0.7581787,-0.066020206,0.10232907,0.6405743,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21633801,21633497,0.7583699,-0.0534405,0.08155134,0.6444911,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21683609,21683386,0.75813115,-0.04117415,0.061774317,0.6478625,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21733541,21733275,0.75755817,-0.030580994,0.043978445,0.65056616,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21783383,21783164,0.7565847,-0.021386268,0.028369455,0.65292996,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21833320,21833053,0.7551316,-0.013392445,0.014393852,0.6552783,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21883163,21882943,0.7534399,-0.0067465194,0.0018713465,0.6574796,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21933050,21932831,0.752,-0.001414146,-0.008870802,0.6591019,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
21982949,21982719,0.751194,0.0029335006,-0.018147675,0.65982556,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22032845,22032608,0.7508608,0.006808401,-0.02673822,0.659884,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22082720,22082497,0.75079787,0.010482503,-0.034675293,0.65953785,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22132638,22132386,0.7507636,0.013485094,-0.041195404,0.6591474,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22182509,22182275,0.7506902,0.015587345,-0.045876604,0.65887535,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22232385,22232164,0.75061435,0.016587544,-0.048497625,0.6587496,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22282311,22282053,0.75059223,0.016755404,-0.04945035,0.6586997,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22332163,22331942,0.75067073,0.016397765,-0.049286477,0.65863156,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22382104,22381831,0.75081664,0.015769862,-0.048280872,0.65855515,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22431941,22431720,0.75103945,0.014880402,-0.046437763,0.65845424,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22481828,22481609,0.7514595,0.01378141,-0.043726064,0.6581846,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22536711,22536487,0.7522026,0.012238209,-0.039802868,0.65761477,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22581639,22581387,0.7528384,0.010732039,-0.036113862,0.6571264,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22631494,22631276,0.7534982,0.008551347,-0.031344503,0.6566468,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22681389,22681165,0.7541295,0.0052312603,-0.024939528,0.6562313,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22736257,22736042,0.7545976,-0.00048168225,-0.015112045,0.65601367,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22781163,22780942,0.75480527,-0.0066815983,-0.004495871,0.6558996,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22831053,22830831,0.75484717,-0.014949159,0.008792356,0.6556714,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22885928,22885709,0.7546997,-0.023898836,0.023564365,0.6552115,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22935830,22935602,0.75436676,-0.031155806,0.036399502,0.65470237,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
22980729,22980498,0.7541285,-0.036935907,0.04709884,0.65399355,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23030625,23030387,0.75409347,-0.04267166,0.05831551,0.65277994,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23085490,23085265,0.7542198,-0.048401646,0.06955535,0.6511312,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23135419,23135154,0.7542973,-0.052710425,0.0781313,0.6497329,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23180311,23180054,0.7542212,-0.055421077,0.08371527,0.6488997,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23235154,23234932,0.7539104,-0.057288874,0.08733201,0.6486217,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
