timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
17640612,17640434,2490378,0.40773255,0.06859388,9.994715,15.564613,0,0,0,0,20
18640698,18640520,2490378,0.5244499,-0.5467459,9.57558,15.733696,0,0,0,0,20
19640783,19640607,2490378,0.41859624,0.27521348,9.278579,15.760869,0,0,0,0,20
20638472,20638234,2490378,3.8856995,-0.35425207,8.226567,15.914855,0,0,0,0,20
21640962,21640788,2490378,1.0594941,0.005506664,9.6664095,15.929952,0,0,0,0,20
22641055,22640881,2490378,-1.0351331,-0.4782418,10.58285,16.086956,0,0,0,0,20
23638683,23638512,2490378,2.487486,0.19970635,9.152045,16.183575,0,0,0,0,20
24638783,24638608,2490378,2.2659922,0.44951138,9.602605,16.20471,0,0,0,0,20
25641345,25641169,2490378,2.0251355,0.64846957,11.132319,16.153381,0,0,0,0,20
26641445,26641268,2490378,1.805707,1.4085089,11.119631,16.256039,0,0,0,0,20
27639076,27638905,2490378,4.4861355,-3.3803735,7.205829,16.364735,0,0,0,0,20
28639182,28639006,2490378,1.5665262,0.19800048,9.870216,16.322464,0,0,0,0,20
29641747,29641571,2490378,-1.184651,-6.4511766,10.237127,16.397947,0,0,0,0,20
30639383,30639210,2490378,8.701846,4.1248503,13.209888,16.376812,0,0,0,0,20
31639485,31639313,2490378,3.9351099,5.9170303,25.181255,16.43116,0,0,0,0,20
32642054,32641878,2490378,-0.8333019,-4.458722,-9.648513,16.379831,0,0,0,0,20
33642158,33641982,2490378,8.98508,-4.5853753,29.392178,16.237923,0,0,0,0,20
34639867,34639616,2490378,1.6177621,-2.8693311,0.55916584,16.319445,0,0,0,0,20
35639892,35639718,2490378,7.029586,2.9609094,6.4924464,16.443237,0,0,0,0,20
36642460,36642284,2490378,4.8148894,1.9687821,7.6615653,16.403984,0,0,0,0,20
37640099,37639926,2490378,6.54048,2.4835055,7.2667313,16.51268,0,0,0,0,20
38640203,38640032,2490378,5.66097,2.1744738,7.4562325,16.630434,0,0,0,0,20
39640314,39640140,2490378,6.028301,2.2799385,7.3654623,16.594202,0,0,0,0,20
