timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_filtered,innovation_variance,test_ratio,test_ratio_filtered,estimator_instance,innovation_rejected,fused
30998200,30808108,30808108,0,0.0,0.09,-1.0570747,-1.0570747,3.6953847,0.012095161,0.012095161,0,0,1
31157870,30967754,30967754,0,0.0,0.09,-0.6201681,-0.95133555,0.9135947,0.016839346,0.0050924984,0,0,1
31477193,31287046,31287046,0,0.0,0.09,-0.049431857,-0.6041245,0.7033989,0.00013895435,0.0022226025,0,0,1
31956057,31765983,31765983,0,0.0,0.09,-0.06427231,-0.3181932,0.68814874,0.0002401184,0.00056265865,0,0,1
32435011,32244920,32244920,0,0.0,0.09,0.27709326,-0.07371872,0.55209744,0.0055628354,0.0015590386,0,0,1
32914020,32723857,32723857,0,0.0,0.09,0.52863526,0.23716594,0.5419146,0.020627253,0.010316085,0,0,1
33392887,33202795,33202795,0,0.0,0.09,0.7856887,0.4903633,0.6358336,0.03883448,0.02254524,0,0,1
33871848,33681732,33681732,0,0.0,0.09,0.6558752,0.6072077,0.71529484,0.024055665,0.025642365,0,0,1
34350765,34160669,34160669,0,0.0,0.09,1.315948,0.8541854,1.6199448,0.042759955,0.032083813,0,0,1
34989679,34799251,34799251,0,0.0,0.09,1.7127889,1.3309776,0.82994515,0.14138988,0.09647608,0,0,1
35468239,35278189,35278189,0,0.0,0.09,1.315248,1.3697853,0.42764947,0.1618033,0.120505616,0,0,1
35947383,35757126,35757126,0,0.0,0.09,1.114373,1.2297757,0.276438,0.1796898,0.15426172,0,0,1
36426473,36236064,36236064,0,0.0,0.09,1.0656445,1.1527565,0.24301863,0.18691541,0.17225209,0,0,1
36905200,36715002,36715002,0,0.0,0.09,1.0643247,1.104694,0.23806033,0.19033615,0.18261592,0,0,1
37384262,37193940,37193940,0,0.0,0.09,1.0413698,1.0707616,0.23025931,0.18838778,0.18650754,0,0,1
37703453,37513232,37513232,0,0.0,0.09,1.0321865,1.0558821,0.22737442,0.18742812,0.18696332,0,0,1
