timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
16934107,16933979,0.47844803,0.3659611,nan,nan,nan,nan,nan,nan
16936599,16936473,0.47657102,0.364223,nan,nan,nan,nan,nan,nan
17033879,17033756,0.4797026,0.3692877,nan,nan,nan,nan,nan,nan
17136149,17136027,0.48584378,0.38262877,nan,nan,nan,nan,nan,nan
17233432,17233310,0.48306936,0.3878128,nan,nan,nan,nan,nan,nan
17335705,17335582,0.49122077,0.40907696,nan,nan,nan,nan,nan,nan
17432989,17432865,0.5157954,0.44929698,nan,nan,nan,nan,nan,nan
17535258,17535136,0.66750103,0.61949253,nan,nan,nan,nan,nan,nan
17635035,17634914,0.7979327,1.0,nan,nan,nan,nan,nan,nan
17734814,17734691,0.30852082,0.21488997,nan,nan,nan,nan,nan,nan
17834589,17834468,0.50654244,0.23848227,nan,nan,nan,nan,nan,nan
17934361,17934245,0.3740294,0.49512264,nan,nan,nan,nan,nan,nan
18034143,18034023,0.32966688,0.4636676,nan,nan,nan,nan,nan,nan
18133918,18133800,0.39862317,0.53298396,nan,nan,nan,nan,nan,nan
18233705,18233577,0.47083417,0.61546683,nan,nan,nan,nan,nan,nan
18335983,18335849,0.47743583,0.62022644,nan,nan,nan,nan,nan,nan
18433253,18433132,0.4960406,0.6129626,nan,nan,nan,nan,nan,nan
18535522,18535404,0.50137776,0.5688105,nan,nan,nan,nan,nan,nan
18632806,18632690,0.49563357,0.5202927,nan,nan,nan,nan,nan,nan
18735078,18734959,0.5110082,0.49983332,nan,nan,nan,nan,nan,nan
18837347,18837231,0.50814515,0.47904217,nan,nan,nan,nan,nan,nan
18934634,18934513,0.4882412,0.46503237,nan,nan,nan,nan,nan,nan
19036903,19036785,0.47673145,0.4541145,nan,nan,nan,nan,nan,nan
19134188,19134068,0.5007913,0.4902983,nan,nan,nan,nan,nan,nan
19236461,19236340,0.51872146,0.52927554,nan,nan,nan,nan,nan,nan
19333742,19333625,0.43706965,0.47376823,nan,nan,nan,nan,nan,nan
19436013,19435895,0.3421447,0.37849727,nan,nan,nan,nan,nan,nan
19533298,19533178,0.33227828,0.3894424,nan,nan,nan,nan,nan,nan
19635568,19635450,0.31068975,0.36035466,nan,nan,nan,nan,nan,nan
19735343,19735228,0.4002499,0.43127754,nan,nan,nan,nan,nan,nan
19835123,19835005,0.4562195,0.47299302,nan,nan,nan,nan,nan,nan
19934907,19934783,0.42303753,0.42623335,nan,nan,nan,nan,nan,nan
20034679,20034560,0.45396742,0.4391992,nan,nan,nan,nan,nan,nan
20134477,20134338,0.33569482,0.2819317,nan,nan,nan,nan,nan,nan
20234233,20234116,0.14459434,0.04209962,nan,nan,nan,nan,nan,nan
20334078,20333896,-0.091403574,-0.2486905,nan,nan,nan,nan,nan,nan
20436297,20436165,-0.23086777,-0.4010501,nan,nan,nan,nan,nan,nan
20533573,20533448,-0.31719428,-0.48011363,nan,nan,nan,nan,nan,nan
20635846,20635720,-0.38950497,-0.52542216,nan,nan,nan,nan,nan,nan
20733120,20733003,-0.40941623,-0.5285382,nan,nan,nan,nan,nan,nan
20835401,20835276,-0.40431583,-0.5293915,nan,nan,nan,nan,nan,nan
20932678,20932559,-0.42019007,-0.5589515,nan,nan,nan,nan,nan,nan
21035113,21034831,-0.39316246,-0.5447142,nan,nan,nan,nan,nan,nan
21137219,21137103,-0.37572968,-0.5421931,nan,nan,nan,nan,nan,nan
21234648,21234386,-0.35366648,-0.52227604,nan,nan,nan,nan,nan,nan
21336781,21336659,-0.24863337,-0.39807236,nan,nan,nan,nan,nan,nan
21434185,21433942,-0.07900662,-0.1996243,nan,nan,nan,nan,nan,nan
21536329,21536214,0.16396445,0.07632723,nan,nan,nan,nan,nan,nan
21636152,21635992,0.40835628,0.3643994,nan,nan,nan,nan,nan,nan
21735901,21735769,0.5858163,0.5686768,nan,nan,nan,nan,nan,nan
21835679,21835547,0.71033883,0.7242334,nan,nan,nan,nan,nan,nan
21932950,21932831,0.7850614,0.8228381,nan,nan,nan,nan,nan,nan
22035221,22035103,0.8580117,0.92484826,nan,nan,nan,nan,nan,nan
22132522,22132386,0.90159225,0.9886456,nan,nan,nan,nan,nan,nan
22234777,22234658,0.9037922,0.992646,nan,nan,nan,nan,nan,nan
22332060,22331942,0.8857596,0.97356814,nan,nan,nan,nan,nan,nan
22434347,22434215,0.8581485,0.93881404,nan,nan,nan,nan,nan,nan
22536606,22536487,0.8188224,0.8838009,nan,nan,nan,nan,nan,nan
22633888,22633770,0.76203805,0.8117656,nan,nan,nan,nan,nan,nan
22736159,22736042,0.63338816,0.663186,nan,nan,nan,nan,nan,nan
22833446,22833326,0.4532122,0.45723048,nan,nan,nan,nan,nan,nan
22935723,22935602,0.33009088,0.30410984,nan,nan,nan,nan,nan,nan
23035498,23035377,0.22591357,0.1696121,nan,nan,nan,nan,nan,nan
23135273,23135154,0.16106944,0.08359975,nan,nan,nan,nan,nan,nan
23235050,23234932,0.1614898,0.07898328,nan,nan,nan,nan,nan,nan
23334828,23334710,0.15751705,0.07506277,nan,nan,nan,nan,nan,nan
23434610,23434488,0.11991967,0.039170258,nan,nan,nan,nan,nan,nan
23534384,23534266,0.05758795,-0.026084082,nan,nan,nan,nan,nan,nan
23636662,23636539,0.031423394,-0.045953814,nan,nan,nan,nan,nan,nan
23733940,23733822,0.041318644,-0.020926027,nan,nan,nan,nan,nan,nan
23833727,23833600,0.08720261,0.047485445,nan,nan,nan,nan,nan,nan
23935990,23935872,0.109712295,0.08372692,nan,nan,nan,nan,nan,nan
24033274,24033156,0.10436866,0.08098091,nan,nan,nan,nan,nan,nan
24135588,24135430,0.14528108,0.117739916,nan,nan,nan,nan,nan,nan
24232831,24232712,0.16824667,0.11996552,nan,nan,nan,nan,nan,nan
24335112,24334985,0.12195579,0.042075995,nan,nan,nan,nan,nan,nan
24432394,24432268,0.12156052,0.007587098,nan,nan,nan,nan,nan,nan
24534670,24534541,0.060904328,-0.08130315,nan,nan,nan,nan,nan,nan
24636942,24636814,-0.062162433,-0.22866777,nan,nan,nan,nan,nan,nan
24734215,24734100,-0.19252506,-0.38223404,nan,nan,nan,nan,nan,nan
24836489,24836370,-0.26015574,-0.46612433,nan,nan,nan,nan,nan,nan
24933776,24933654,-0.28181905,-0.49554586,nan,nan,nan,nan,nan,nan
25036046,25035926,-0.29004756,-0.40835902,nan,nan,nan,nan,nan,nan
